epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,hpiv_pct_positive,hpiv_tests,adv_pct_positive,adv_tests,ev_rv_pct_positive,ev_rv_tests,hmpv_pct_positive,hmpv_tests,hcov_pct_positive,hcov_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
202036,2020-09-05,2021-09-02,region,bc,0.0,974.0,0.0,207.0,0.0,207.0,2.42,207.0,0.0,207.0,0.0,207.0,0.0,0.0,974.0
202036,2020-09-05,2021-09-02,region,territories,0.52,388.0,,,,,,,,,,,0.0,0.0,388.0
202037,2020-09-12,2021-09-02,nation,ca,0.02,5178.0,0.13,3997.0,0.35,3978.0,8.07,3866.0,0.05,3973.0,0.05,3639.0,0.0,0.0,5335.0
202037,2020-09-12,2021-09-02,region,atlantic,0.0,232.0,0.0,232.0,0.0,223.0,2.24,223.0,0.0,223.0,0.0,26.0,0.0,0.0,232.0
202037,2020-09-12,2021-09-02,region,qc,0.0,157.0,0.0,110.0,1.79,112.0,,,0.0,110.0,0.0,110.0,0.0,0.0,160.0
202037,2020-09-12,2021-09-02,region,on,0.0,288.0,0.3,329.0,0.63,317.0,11.04,317.0,0.0,316.0,0.38,265.0,0.0,0.0,442.0
202037,2020-09-12,2021-09-02,region,prairies,0.03,3267.0,0.14,2960.0,0.27,2960.0,7.64,2960.0,0.07,2958.0,0.03,2958.0,0.0,0.0,3267.0
202037,2020-09-12,2021-09-02,region,bc,0.0,917.0,0.0,210.0,0.0,210.0,3.33,210.0,0.0,210.0,0.0,210.0,0.0,0.0,917.0
202037,2020-09-12,2021-09-02,region,territories,0.0,317.0,,,,,,,,,,,0.0,0.0,317.0
202038,2020-09-19,2021-09-02,nation,ca,0.1,5992.0,0.07,4186.0,0.58,4169.0,15.67,4116.0,0.02,4173.0,0.0,3711.0,0.02,0.0,6024.0
202038,2020-09-19,2021-09-02,region,atlantic,0.0,465.0,0.0,467.0,0.86,467.0,46.9,467.0,0.0,467.0,0.0,20.0,0.0,0.0,465.0
202038,2020-09-19,2021-09-02,region,qc,0.0,182.0,0.0,55.0,0.0,53.0,,,0.0,50.0,0.0,50.0,0.0,0.0,182.0
202038,2020-09-19,2021-09-02,region,on,0.89,337.0,0.63,320.0,0.66,305.0,15.41,305.0,0.0,320.0,0.0,305.0,0.27,0.0,368.0
202038,2020-09-19,2021-09-02,region,prairies,0.09,3498.0,0.0,3022.0,0.36,3022.0,10.79,3022.0,0.0,3014.0,0.0,3014.0,0.0,0.0,3499.0
202038,2020-09-19,2021-09-02,region,bc,0.0,1217.0,0.0,250.0,2.4,250.0,12.8,250.0,0.4,250.0,0.0,250.0,0.0,0.0,1217.0
202038,2020-09-19,2021-09-02,region,territories,0.0,293.0,,,,,,,,,,,0.0,0.0,293.0
202039,2020-09-26,2021-09-02,nation,ca,0.05,6584.0,0.02,4816.0,0.19,4798.0,24.12,4647.0,0.04,4806.0,0.05,3809.0,0.0,0.0,6707.0
202039,2020-09-26,2021-09-02,region,atlantic,0.29,1021.0,0.0,999.0,0.5,999.0,56.86,999.0,0.0,999.0,0.0,20.0,0.0,0.0,1021.0
202039,2020-09-26,2021-09-02,region,qc,0.0,226.0,0.0,151.0,0.0,151.0,,,0.0,150.0,0.0,150.0,0.0,0.0,227.0
202039,2020-09-26,2021-09-02,region,on,0.0,375.0,0.0,431.0,0.24,413.0,18.64,413.0,0.47,430.0,0.0,412.0,0.0,0.0,497.0
202039,2020-09-26,2021-09-02,region,prairies,0.0,3488.0,0.03,2922.0,0.1,2922.0,14.96,2922.0,0.0,2914.0,0.07,2914.0,0.0,0.0,3488.0
202039,2020-09-26,2021-09-02,region,bc,0.0,1201.0,0.0,261.0,0.0,261.0,6.51,261.0,0.0,261.0,0.0,261.0,0.0,0.0,1201.0
202039,2020-09-26,2021-09-02,region,territories,0.0,273.0,,,,,,,,,,,0.0,0.0,273.0
202040,2020-10-03,2021-09-02,nation,ca,0.07,6971.0,0.02,5031.0,0.44,5017.0,16.62,4881.0,0.0,5021.0,0.09,4378.0,0.0,0.0,7127.0
202040,2020-10-03,2021-09-02,region,atlantic,0.49,411.0,0.0,391.0,0.51,391.0,39.13,391.0,0.0,391.0,0.0,17.0,0.0,0.0,411.0
202040,2020-10-03,2021-09-02,region,qc,0.0,263.0,0.0,136.0,5.88,136.0,,,0.0,135.0,1.48,135.0,0.0,0.0,262.0
202040,2020-10-03,2021-09-02,region,on,0.0,432.0,0.21,468.0,0.22,454.0,13.22,454.0,0.0,467.0,0.25,393.0,0.0,0.0,588.0
202040,2020-10-03,2021-09-02,region,prairies,0.07,4023.0,0.0,3470.0,0.14,3470.0,12.91,3470.0,0.0,3462.0,0.03,3462.0,0.0,0.0,4024.0
202040,2020-10-03,2021-09-02,region,bc,0.0,1378.0,0.0,279.0,0.72,279.0,24.73,279.0,0.0,279.0,0.0,279.0,0.0,0.0,1378.0
202040,2020-10-03,2021-09-02,region,territories,0.0,464.0,,,,,,,,,,,0.0,0.0,464.0
202041,2020-10-10,2021-09-02,nation,ca,0.1,6775.0,0.06,4847.0,0.37,4838.0,15.48,4708.0,0.19,4839.0,0.02,4423.0,0.01,0.0,6817.0
202041,2020-10-10,2021-09-02,region,atlantic,0.0,246.0,0.0,250.0,0.4,250.0,22.8,250.0,0.0,250.0,0.0,40.0,0.0,0.0,246.0
202041,2020-10-10,2021-09-02,region,qc,0.0,228.0,0.0,130.0,4.62,130.0,,,0.0,130.0,0.0,130.0,0.0,0.0,227.0
202041,2020-10-10,2021-09-02,region,on,0.0,442.0,0.0,475.0,0.0,466.0,18.45,466.0,0.0,475.0,0.0,385.0,0.0,0.0,482.0
202041,2020-10-10,2021-09-02,region,prairies,0.1,4183.0,0.0,3527.0,0.11,3527.0,12.79,3527.0,0.06,3519.0,0.03,3519.0,0.02,0.0,4186.0
202041,2020-10-10,2021-09-02,region,bc,0.22,1338.0,0.0,288.0,1.39,288.0,25.69,288.0,2.08,288.0,0.0,288.0,0.0,0.0,1338.0
202041,2020-10-10,2021-09-02,region,territories,0.0,338.0,,,,,,,,,,,0.0,0.0,338.0
202042,2020-10-17,2021-09-02,nation,ca,0.07,6703.0,0.06,4908.0,0.47,4891.0,13.6,4759.0,0.06,4903.0,0.0,4501.0,0.0,0.0,6755.0
202042,2020-10-17,2021-09-02,region,atlantic,0.0,254.0,0.0,226.0,0.44,226.0,22.12,226.0,0.0,226.0,0.0,32.0,0.0,0.0,254.0
202042,2020-10-17,2021-09-02,region,qc,0.0,215.0,0.0,112.0,7.14,112.0,,,0.0,112.0,0.0,112.0,0.0,0.0,221.0
202042,2020-10-17,2021-09-02,region,on,0.0,659.0,0.34,590.0,0.35,573.0,12.22,573.0,0.0,589.0,0.0,436.0,0.0,0.0,705.0
202042,2020-10-17,2021-09-02,region,prairies,0.12,4193.0,0.0,3662.0,0.25,3662.0,12.7,3662.0,0.0,3658.0,0.0,3658.0,0.0,0.0,4193.0
202042,2020-10-17,2021-09-02,region,bc,0.0,1158.0,0.41,243.0,0.82,243.0,19.73,223.0,1.23,243.0,0.0,223.0,0.0,0.0,1158.0
202042,2020-10-17,2021-09-02,region,territories,0.0,224.0,,,,,,,,,,,0.0,0.0,224.0
202043,2020-10-24,2021-09-02,nation,ca,0.07,8166.0,0.07,5635.0,0.37,5615.0,13.14,5480.0,0.02,5624.0,0.0,4844.0,0.01,0.0,8227.0
202043,2020-10-24,2021-09-02,region,atlantic,0.0,346.0,0.0,330.0,0.3,330.0,22.42,330.0,0.0,330.0,0.0,51.0,0.0,0.0,346.0
202043,2020-10-24,2021-09-02,region,qc,0.0,225.0,0.0,137.0,5.11,137.0,,,0.0,137.0,0.0,137.0,0.0,0.0,232.0
202043,2020-10-24,2021-09-02,region,on,0.16,630.0,0.18,548.0,0.38,528.0,14.42,548.0,0.0,547.0,0.0,409.0,0.15,0.0,683.0
202043,2020-10-24,2021-09-02,region,prairies,0.11,4601.0,0.08,3970.0,0.2,3970.0,10.48,3970.0,0.0,3960.0,0.0,3960.0,0.0,0.0,4602.0
202043,2020-10-24,2021-09-02,region,bc,0.0,2054.0,0.0,520.0,0.58,520.0,20.72,502.0,0.19,520.0,0.0,232.0,0.0,0.0,2054.0
202043,2020-10-24,2021-09-02,region,territories,0.0,310.0,,,,,,,,,,,0.0,0.0,310.0
202044,2020-10-31,2021-09-02,nation,ca,0.05,9562.0,0.03,6789.0,0.22,6768.0,9.23,6610.0,0.13,6780.0,0.0,5943.0,0.04,0.03,9615.0
202044,2020-10-31,2021-09-02,region,atlantic,0.0,275.0,0.0,241.0,0.83,241.0,21.58,241.0,0.41,241.0,0.0,61.0,0.0,0.0,274.0
202044,2020-10-31,2021-09-02,region,qc,0.0,252.0,0.0,141.0,3.55,141.0,,,0.0,139.0,0.0,122.0,0.0,0.0,272.0
202044,2020-10-31,2021-09-02,region,on,0.0,785.0,0.0,710.0,0.44,689.0,10.6,689.0,0.14,710.0,0.0,510.0,0.0,0.0,817.0
202044,2020-10-31,2021-09-02,region,prairies,0.05,6070.0,0.02,4967.0,0.08,4967.0,8.5,4967.0,0.04,4960.0,0.0,4960.0,0.0,0.0,6072.0
202044,2020-10-31,2021-09-02,region,bc,0.0,1897.0,0.15,667.0,0.0,667.0,5.69,650.0,0.75,667.0,0.0,268.0,0.11,0.05,1897.0
202044,2020-10-31,2021-09-02,region,territories,0.71,283.0,,,,,,,,,,,0.71,0.71,283.0
202045,2020-11-07,2021-09-02,nation,ca,0.04,10499.0,0.01,7686.0,0.33,7669.0,9.7,7534.0,0.01,7682.0,0.03,6743.0,0.02,0.02,10748.0
202045,2020-11-07,2021-09-02,region,atlantic,0.77,391.0,0.0,341.0,0.0,341.0,30.21,341.0,0.0,341.0,0.0,74.0,0.0,0.0,391.0
202045,2020-11-07,2021-09-02,region,qc,0.0,280.0,0.0,134.0,8.96,134.0,,,0.0,133.0,0.0,130.0,0.0,0.0,303.0
202045,2020-11-07,2021-09-02,region,on,0.1,965.0,0.0,797.0,0.0,780.0,7.93,794.0,0.0,797.0,0.0,554.0,0.1,0.1,1042.0
202045,2020-11-07,2021-09-02,region,prairies,0.0,6619.0,0.02,5711.0,0.09,5711.0,8.04,5711.0,0.02,5708.0,0.04,5708.0,0.0,0.0,6768.0
202045,2020-11-07,2021-09-02,region,bc,0.0,2071.0,0.0,663.0,0.9,663.0,13.43,648.0,0.0,663.0,0.0,248.0,0.0,0.0,2071.0
202045,2020-11-07,2021-09-02,region,territories,0.0,173.0,,,,,,,,,,,0.58,0.58,173.0
202046,2020-11-14,2021-09-02,nation,ca,0.06,11763.0,0.04,7269.0,0.3,7643.0,9.02,7520.0,0.04,7730.0,0.03,6611.0,0.03,0.01,11955.0
202046,2020-11-14,2021-09-02,region,atlantic,0.0,465.0,0.0,402.0,0.75,402.0,25.62,402.0,0.0,402.0,0.0,129.0,0.0,0.0,465.0
202046,2020-11-14,2021-09-02,region,qc,0.0,242.0,0.0,117.0,5.13,117.0,,,0.0,117.0,0.0,117.0,0.0,0.0,266.0
202046,2020-11-14,2021-09-02,region,on,0.17,1155.0,0.0,894.0,0.25,802.0,10.22,802.0,0.11,894.0,0.0,514.0,0.17,0.0,1196.0
202046,2020-11-14,2021-09-02,region,prairies,0.07,7390.0,0.05,5575.0,0.16,5575.0,6.92,5575.0,0.0,5570.0,0.04,5570.0,0.0,0.0,7515.0
202046,2020-11-14,2021-09-02,region,bc,0.0,2292.0,0.0,232.0,0.29,698.0,13.29,692.0,0.14,698.0,0.0,234.0,0.0,0.0,2294.0
202046,2020-11-14,2021-09-02,region,territories,0.0,219.0,,,,,,,,,,,0.46,0.46,219.0
202047,2020-11-21,2021-09-02,nation,ca,0.03,13005.0,0.06,8026.0,0.32,7760.0,8.44,7924.0,0.02,8025.0,0.04,6698.0,0.03,0.04,13103.0
202047,2020-11-21,2021-09-02,region,atlantic,0.0,451.0,0.48,413.0,0.48,413.0,21.31,413.0,0.0,413.0,0.0,116.0,0.0,0.0,451.0
202047,2020-11-21,2021-09-02,region,qc,0.37,267.0,0.0,105.0,5.71,105.0,,,0.0,105.0,0.0,105.0,0.0,0.0,293.0
202047,2020-11-21,2021-09-02,region,on,0.0,1499.0,0.0,1051.0,0.38,785.0,7.74,1073.0,0.0,1051.0,0.0,460.0,0.0,0.06,1551.0
202047,2020-11-21,2021-09-02,region,prairies,0.04,7711.0,0.04,5691.0,0.12,5691.0,7.08,5691.0,0.02,5690.0,0.05,5690.0,0.0,0.0,7731.0
202047,2020-11-21,2021-09-02,region,bc,0.0,2658.0,0.15,681.0,0.73,681.0,12.84,662.0,0.15,681.0,0.0,293.0,0.04,0.04,2658.0
202047,2020-11-21,2021-09-02,region,territories,0.0,419.0,,,,,,,,,,,0.72,0.72,419.0
202048,2020-11-28,2021-09-02,nation,ca,0.02,18413.0,0.02,8486.0,0.35,7986.0,7.94,8334.0,0.02,8485.0,0.02,6644.0,0.04,0.01,18762.0
202048,2020-11-28,2021-09-02,region,atlantic,0.0,5193.0,0.16,617.0,0.48,619.0,19.29,617.0,0.0,617.0,0.0,145.0,0.0,0.0,5192.0
202048,2020-11-28,2021-09-02,region,qc,0.34,291.0,0.0,134.0,4.48,134.0,,,0.0,134.0,0.0,134.0,0.31,0.0,322.0
202048,2020-11-28,2021-09-02,region,on,0.0,1591.0,0.0,1373.0,0.69,871.0,6.55,1373.0,0.0,1373.0,0.0,584.0,0.24,0.06,1637.0
202048,2020-11-28,2021-09-02,region,prairies,0.03,7702.0,0.0,5370.0,0.15,5370.0,6.65,5370.0,0.0,5369.0,0.02,5369.0,0.0,0.0,7975.0
202048,2020-11-28,2021-09-02,region,bc,0.0,2788.0,0.11,892.0,0.22,892.0,9.38,874.0,0.22,892.0,0.0,362.0,0.07,0.04,2788.0
202048,2020-11-28,2021-09-02,region,territories,0.0,848.0,,,,,,,,,,,0.12,0.0,848.0
202049,2020-12-05,2021-09-02,nation,ca,0.06,11690.0,0.0,6156.0,0.54,5562.0,6.21,5958.0,0.05,6153.0,0.05,4183.0,0.03,0.01,19649.0
202049,2020-12-05,2021-09-02,region,atlantic,0.0,1223.0,0.0,453.0,0.66,453.0,16.56,453.0,0.0,453.0,0.0,135.0,0.0,0.0,6476.0
202049,2020-12-05,2021-09-02,region,qc,0.0,324.0,0.0,127.0,6.3,127.0,,,0.0,127.0,0.0,127.0,0.0,0.0,443.0
202049,2020-12-05,2021-09-02,region,on,0.06,1728.0,0.0,1544.0,0.63,950.0,3.37,1544.0,0.0,1544.0,0.0,544.0,0.17,0.0,1771.0
202049,2020-12-05,2021-09-02,region,prairies,0.1,4790.0,0.0,2892.0,0.24,2892.0,5.6,2892.0,0.0,2889.0,0.07,2889.0,0.01,0.0,7334.0
202049,2020-12-05,2021-09-02,region,bc,0.03,3242.0,0.0,994.0,0.0,994.0,5.09,923.0,0.3,994.0,0.0,362.0,0.06,0.06,3242.0
202049,2020-12-05,2021-09-02,region,territories,0.0,383.0,,,,,,,,,,,0.0,0.0,383.0
202050,2020-12-12,2021-09-02,nation,ca,0.07,10160.0,0.06,5437.0,0.51,5437.0,6.62,5329.0,0.02,5432.0,0.11,3532.0,0.01,0.01,16189.0
202050,2020-12-12,2021-09-02,region,atlantic,0.0,1016.0,0.0,413.0,0.48,413.0,16.22,413.0,0.0,413.0,0.0,127.0,0.0,0.0,3616.0
202050,2020-12-12,2021-09-02,region,qc,0.0,268.0,0.0,86.0,11.63,86.0,,,0.0,86.0,1.16,86.0,0.0,0.0,378.0
202050,2020-12-12,2021-09-02,region,on,0.0,1748.0,0.06,1539.0,0.26,1539.0,5.2,1539.0,0.0,1539.0,0.0,523.0,0.06,0.0,1786.0
202050,2020-12-12,2021-09-02,region,prairies,0.13,4755.0,0.04,2411.0,0.29,2411.0,5.35,2411.0,0.04,2406.0,0.04,2406.0,0.0,0.01,8036.0
202050,2020-12-12,2021-09-02,region,bc,0.04,2253.0,0.11,934.0,0.54,934.0,7.13,912.0,0.0,934.0,0.59,339.0,0.0,0.0,2253.0
202050,2020-12-12,2021-09-02,region,territories,0.0,120.0,,,,,,,,,,,0.0,0.0,120.0
202051,2020-12-19,2021-09-02,nation,ca,0.07,9120.0,0.04,4653.0,0.58,4654.0,5.65,4322.0,0.04,4645.0,0.05,3720.0,0.01,0.01,14059.0
202051,2020-12-19,2021-09-02,region,atlantic,0.0,1003.0,0.18,569.0,0.53,570.0,10.9,569.0,0.0,569.0,0.0,99.0,0.0,0.03,3218.0
202051,2020-12-19,2021-09-02,region,qc,0.0,492.0,0.0,322.0,2.48,322.0,,,0.0,322.0,0.0,322.0,0.0,0.0,634.0
202051,2020-12-19,2021-09-02,region,on,0.06,1682.0,0.07,1496.0,0.6,1496.0,3.94,1496.0,0.07,1493.0,0.1,1048.0,0.0,0.0,1742.0
202051,2020-12-19,2021-09-02,region,prairies,0.12,4115.0,0.0,1873.0,0.16,1873.0,4.75,1873.0,0.0,1868.0,0.0,1868.0,0.02,0.0,6634.0
202051,2020-12-19,2021-09-02,region,bc,0.0,1719.0,0.0,353.0,0.57,353.0,4.94,344.0,0.28,353.0,0.29,344.0,0.0,0.0,1719.0
202051,2020-12-19,2021-09-02,region,territories,0.0,109.0,,,,,,,,,,,0.0,0.0,112.0
202052,2020-12-26,2021-09-02,nation,ca,0.01,8098.0,0.03,3760.0,0.48,3760.0,6.53,3643.0,0.11,3756.0,0.07,2886.0,0.0,0.0,12290.0
202052,2020-12-26,2021-09-02,region,atlantic,0.0,769.0,0.0,403.0,0.74,403.0,17.12,403.0,0.0,403.0,0.0,129.0,0.0,0.0,2273.0
202052,2020-12-26,2021-09-02,region,qc,0.0,302.0,0.0,105.0,1.9,105.0,,,0.0,105.0,0.0,105.0,0.0,0.0,540.0
202052,2020-12-26,2021-09-02,region,on,0.06,1659.0,0.0,1511.0,0.4,1511.0,4.83,1511.0,0.0,1511.0,0.0,1014.0,0.0,0.0,1702.0
202052,2020-12-26,2021-09-02,region,prairies,0.0,2788.0,0.08,1220.0,0.33,1220.0,4.43,1220.0,0.0,1216.0,0.0,1216.0,0.0,0.0,5193.0
202052,2020-12-26,2021-09-02,region,bc,0.0,2531.0,0.0,500.0,0.6,500.0,6.76,488.0,0.8,500.0,0.5,401.0,0.0,0.0,2531.0
202052,2020-12-26,2021-09-02,region,territories,0.0,49.0,,,,,,,,,,,0.0,0.0,51.0
202053,2021-01-02,2021-09-02,nation,ca,0.04,7925.0,0.12,3343.0,0.81,3343.0,5.43,3185.0,0.06,3339.0,0.12,2552.0,0.02,0.0,11681.0
202053,2021-01-02,2021-09-02,region,atlantic,0.13,783.0,0.0,426.0,2.58,426.0,14.55,426.0,0.0,426.0,0.0,129.0,0.0,0.0,2357.0
202053,2021-01-02,2021-09-02,region,qc,0.0,312.0,0.0,142.0,4.93,142.0,,,0.0,142.0,0.0,142.0,0.0,0.0,496.0
202053,2021-01-02,2021-09-02,region,on,0.07,1522.0,0.33,1229.0,0.33,1229.0,3.5,1229.0,0.0,1228.0,0.24,850.0,0.0,0.0,1548.0
202053,2021-01-02,2021-09-02,region,prairies,0.04,2691.0,0.0,1059.0,0.38,1059.0,3.49,1059.0,0.0,1056.0,0.0,1056.0,0.04,0.0,4660.0
202053,2021-01-02,2021-09-02,region,bc,0.0,2568.0,0.0,462.0,0.22,462.0,5.83,446.0,0.43,462.0,0.29,350.0,0.0,0.0,2568.0
202053,2021-01-02,2021-09-02,region,territories,0.0,49.0,,,,,,,,,,,0.0,0.0,52.0
202101,2021-01-09,2021-09-02,nation,ca,0.07,8935.0,0.08,3925.0,0.82,3926.0,5.18,3765.0,0.03,3757.0,0.16,3061.0,0.0,0.0,14097.0
202101,2021-01-09,2021-09-02,region,atlantic,0.0,842.0,0.0,456.0,1.75,457.0,11.4,456.0,0.0,335.0,0.0,215.0,0.0,0.0,3667.0
202101,2021-01-09,2021-09-02,region,qc,0.0,392.0,0.0,140.0,4.29,140.0,,,0.0,140.0,0.0,140.0,0.0,0.0,705.0
202101,2021-01-09,2021-09-02,region,on,0.0,1633.0,0.15,1323.0,0.45,1323.0,2.65,1323.0,0.0,1323.0,0.23,879.0,0.0,0.0,1708.0
202101,2021-01-09,2021-09-02,region,prairies,0.18,3249.0,0.07,1461.0,0.48,1461.0,4.79,1461.0,0.07,1460.0,0.14,1460.0,0.0,0.0,5197.0
202101,2021-01-09,2021-09-02,region,bc,0.0,2665.0,0.0,497.0,0.6,497.0,5.03,477.0,0.0,451.0,0.31,319.0,0.0,0.0,2665.0
202101,2021-01-09,2021-09-02,region,territories,0.0,154.0,,,,,,,,,,,0.0,0.0,155.0
202102,2021-01-16,2021-09-02,nation,ca,0.03,14869.0,0.05,3765.0,0.4,3765.0,3.56,3651.0,0.11,3761.0,0.26,3119.0,0.02,0.01,17002.0
202102,2021-01-16,2021-09-02,region,atlantic,0.01,6694.0,0.0,388.0,1.03,388.0,6.19,388.0,0.0,388.0,0.0,180.0,0.0,0.0,6694.0
202102,2021-01-16,2021-09-02,region,qc,0.0,322.0,0.0,109.0,1.83,109.0,,,0.0,107.0,0.0,107.0,0.0,0.0,552.0
202102,2021-01-16,2021-09-02,region,on,0.0,1509.0,0.0,1121.0,0.09,1121.0,2.32,1121.0,0.0,1121.0,0.14,726.0,0.0,0.0,1587.0
202102,2021-01-16,2021-09-02,region,prairies,0.12,3352.0,0.12,1615.0,0.31,1615.0,3.22,1615.0,0.0,1613.0,0.06,1613.0,0.06,0.0,5156.0
202102,2021-01-16,2021-09-02,region,bc,0.0,2870.0,0.0,456.0,0.66,456.0,2.0,451.0,0.88,456.0,1.44,417.0,0.03,0.03,2889.0
202102,2021-01-16,2021-09-02,region,territories,0.0,122.0,,,,,,,,,,,0.0,0.0,124.0
202103,2021-01-23,2021-09-02,nation,ca,0.05,8365.0,0.06,3235.0,0.46,3235.0,3.87,3100.0,0.12,3233.0,0.16,2524.0,0.0,0.0,15391.0
202103,2021-01-23,2021-09-02,region,atlantic,0.09,1075.0,0.0,455.0,1.32,455.0,9.23,455.0,0.0,455.0,0.0,234.0,0.0,0.0,5992.0
202103,2021-01-23,2021-09-02,region,qc,0.0,254.0,0.0,119.0,1.68,119.0,,,0.0,118.0,0.0,118.0,0.0,0.0,517.0
202103,2021-01-23,2021-09-02,region,on,0.07,1491.0,0.09,1102.0,0.09,1102.0,1.27,1102.0,0.18,1102.0,0.31,639.0,0.0,0.0,1491.0
202103,2021-01-23,2021-09-02,region,prairies,0.07,2674.0,0.0,1039.0,0.48,1039.0,4.14,1039.0,0.0,1038.0,0.1,1038.0,0.0,0.0,4455.0
202103,2021-01-23,2021-09-02,region,bc,0.0,2784.0,0.2,491.0,0.2,491.0,3.58,475.0,0.41,491.0,0.21,470.0,0.0,0.0,2846.0
202103,2021-01-23,2021-09-02,region,territories,0.0,87.0,,,,,,,,,,,0.0,0.0,90.0
202104,2021-01-30,2021-09-02,nation,ca,0.04,7848.0,0.06,3112.0,0.29,3112.0,4.76,2982.0,0.16,3107.0,0.13,2384.0,0.0,0.0,16607.0
202104,2021-01-30,2021-09-02,region,atlantic,0.0,1512.0,0.0,466.0,0.86,466.0,12.45,466.0,0.0,466.0,0.0,179.0,0.0,0.0,8310.0
202104,2021-01-30,2021-09-02,region,qc,0.0,209.0,0.0,126.0,2.38,126.0,,,0.0,126.0,0.79,126.0,0.0,0.0,418.0
202104,2021-01-30,2021-09-02,region,on,0.07,1465.0,0.09,1147.0,0.0,1147.0,1.48,1147.0,0.09,1146.0,0.0,719.0,0.0,0.0,1493.0
202104,2021-01-30,2021-09-02,region,prairies,0.1,1971.0,0.11,922.0,0.0,922.0,4.23,922.0,0.0,915.0,0.11,915.0,0.0,0.0,3679.0
202104,2021-01-30,2021-09-02,region,bc,0.0,2600.0,0.0,420.0,0.48,420.0,5.53,416.0,0.95,423.0,0.24,414.0,0.0,0.0,2611.0
202104,2021-01-30,2021-09-02,region,territories,0.0,91.0,,,,,,,,,,,0.0,0.0,96.0
202105,2021-02-06,2021-09-02,nation,ca,0.08,7935.0,0.1,3081.0,0.54,3164.0,5.08,3050.0,0.19,3157.0,0.2,2508.0,0.02,0.0,12949.0
202105,2021-02-06,2021-09-02,region,atlantic,0.0,903.0,0.0,417.0,1.44,417.0,11.75,417.0,0.0,417.0,0.0,165.0,0.0,0.0,3731.0
202105,2021-02-06,2021-09-02,region,qc,0.97,207.0,0.0,112.0,1.79,112.0,,,0.0,112.0,1.79,112.0,0.0,0.0,468.0
202105,2021-02-06,2021-09-02,region,on,0.07,1385.0,0.0,1137.0,0.26,1137.0,1.23,1137.0,0.0,1136.0,0.27,746.0,0.14,0.0,1409.0
202105,2021-02-06,2021-09-02,region,prairies,0.12,2598.0,0.1,999.0,0.3,999.0,4.9,999.0,0.0,992.0,0.0,992.0,0.0,0.0,4484.0
202105,2021-02-06,2021-09-02,region,bc,0.0,2771.0,0.5,402.0,0.41,485.0,7.87,483.0,1.23,486.0,0.21,480.0,0.0,0.0,2780.0
202105,2021-02-06,2021-09-02,region,territories,0.0,71.0,,,,,,,,,,,0.0,0.0,77.0
202106,2021-02-13,2021-09-02,nation,ca,0.02,8248.0,0.0,3039.0,0.49,3039.0,5.56,2914.0,0.14,2917.0,0.13,2265.0,0.01,0.0,20727.0
202106,2021-02-13,2021-09-02,region,atlantic,0.23,853.0,0.0,608.0,0.33,608.0,8.39,608.0,0.0,608.0,0.0,191.0,0.0,0.0,1529.0
