epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201546,2015-11-21,2016-09-01,region,prairies,24.29,840.0,0.48,828,2.0,802.0,7.98,840.0,0.37,802.0,2.74,840.0,0.56,0.11,890.0
201546,2015-11-21,2016-09-01,region,bc,23.97,121.0,0.0,321,1.65,121.0,0.83,121.0,1.65,121.0,1.65,121.0,7.48,0.0,321.0
201547,2015-11-28,2016-09-01,nation,ca,20.84,1315.0,1.79,3183,0.87,2312.0,6.01,2464.0,0.37,1631.0,2.95,2478.0,1.25,0.19,3609.0
201547,2015-11-28,2016-09-01,region,atlantic,11.11,54.0,0.0,103,1.85,54.0,4.11,73.0,0.0,11.0,3.75,80.0,0.63,0.0,158.0
201547,2015-11-28,2016-09-01,region,qc,0.0,0.0,4.86,864,0.23,429.0,4.93,487.0,0.48,420.0,5.38,502.0,1.09,0.09,1105.0
201547,2015-11-28,2016-09-01,region,on,25.21,365.0,0.9,1222,0.39,1018.0,4.4,999.0,0.59,340.0,2.12,991.0,0.48,0.16,1241.0
201547,2015-11-28,2016-09-01,region,prairies,21.15,728.0,0.55,721,1.1,634.0,9.34,728.0,0.29,692.0,3.02,728.0,0.77,0.38,780.0
201547,2015-11-28,2016-09-01,region,bc,9.86,142.0,0.0,234,0.0,142.0,6.34,142.0,0.0,142.0,0.0,142.0,5.59,0.35,286.0
201548,2015-12-05,2016-09-01,nation,ca,16.72,1280.0,3.11,3211,1.46,2265.0,6.14,2425.0,1.5,1462.0,3.03,2347.0,0.76,0.08,3569.0
201548,2015-12-05,2016-09-01,region,atlantic,13.73,51.0,0.0,114,0.0,51.0,3.7,81.0,0.0,9.0,0.0,81.0,0.0,0.0,149.0
201548,2015-12-05,2016-09-01,region,qc,0.0,0.0,6.54,872,0.78,385.0,3.46,492.0,1.34,372.0,4.57,503.0,0.46,0.09,1083.0
201548,2015-12-05,2016-09-01,region,on,16.29,307.0,3.01,1162,0.43,940.0,5.21,922.0,3.5,200.0,3.36,833.0,0.66,0.08,1221.0
201548,2015-12-05,2016-09-01,region,prairies,16.26,775.0,0.78,768,3.0,734.0,9.81,775.0,1.36,734.0,2.32,775.0,1.1,0.0,821.0
201548,2015-12-05,2016-09-01,region,bc,19.2,125.0,0.75,265,0.8,125.0,4.0,125.0,0.0,125.0,0.8,125.0,1.51,0.38,265.0
201549,2015-12-12,2016-09-01,nation,ca,16.32,1336.0,5.4,3480,2.31,2377.0,5.59,2557.0,1.74,1608.0,3.03,2476.0,1.43,0.21,3836.0
201549,2015-12-12,2016-09-01,region,atlantic,6.45,62.0,0.0,144,3.85,52.0,3.26,92.0,0.0,10.0,4.35,92.0,2.67,0.0,187.0
201549,2015-12-12,2016-09-01,region,qc,0.0,0.0,11.61,982,0.49,411.0,1.95,513.0,1.51,398.0,5.89,526.0,0.6,0.17,1170.0
201549,2015-12-12,2016-09-01,region,on,14.89,282.0,4.31,1230,0.74,952.0,4.82,954.0,4.1,244.0,2.33,860.0,1.48,0.08,1285.0
201549,2015-12-12,2016-09-01,region,prairies,17.65,833.0,2.18,825,4.27,797.0,9.84,833.0,1.25,797.0,1.92,833.0,1.01,0.34,895.0
201549,2015-12-12,2016-09-01,region,bc,16.3,135.0,1.13,266,5.19,135.0,1.48,135.0,1.48,135.0,1.48,135.0,4.89,0.75,266.0
201550,2015-12-19,2016-09-01,nation,ca,13.85,1343.0,6.78,3541,2.31,2338.0,5.95,2520.0,1.54,1622.0,3.13,2527.0,1.97,0.4,4017.0
201550,2015-12-19,2016-09-01,region,atlantic,7.84,51.0,0.0,107,0.0,51.0,3.75,80.0,0.0,7.0,17.5,80.0,1.28,0.0,156.0
201550,2015-12-19,2016-09-01,region,qc,0.0,0.0,13.6,1103,1.69,414.0,2.81,534.0,0.5,401.0,4.02,547.0,1.04,0.07,1437.0
201550,2015-12-19,2016-09-01,region,on,12.67,292.0,4.15,1182,0.34,885.0,3.79,898.0,1.28,235.0,2.91,892.0,1.99,0.16,1257.0
201550,2015-12-19,2016-09-01,region,prairies,14.79,852.0,3.89,849,3.73,832.0,11.27,852.0,2.04,832.0,2.0,852.0,2.88,0.35,867.0
201550,2015-12-19,2016-09-01,region,bc,11.85,135.0,2.18,275,8.89,135.0,1.48,135.0,2.22,135.0,0.0,135.0,3.27,3.64,275.0
201551,2015-12-26,2016-09-01,nation,ca,14.18,1298.0,7.4,3134,4.39,2162.0,6.71,2191.0,2.05,1314.0,3.2,2248.0,2.27,1.03,3487.0
201551,2015-12-26,2016-09-01,region,atlantic,15.69,51.0,0.0,103,0.0,51.0,2.53,79.0,0.0,8.0,3.7,81.0,2.01,0.0,149.0
201551,2015-12-26,2016-09-01,region,qc,0.0,0.0,13.79,638,0.0,105.0,2.36,127.0,2.86,105.0,5.06,158.0,1.33,0.0,905.0
201551,2015-12-26,2016-09-01,region,on,12.3,309.0,8.06,1328,1.48,1078.0,5.46,1044.0,2.17,276.0,3.46,1068.0,2.14,0.3,1355.0
201551,2015-12-26,2016-09-01,region,prairies,13.43,767.0,3.67,763,8.36,754.0,10.3,767.0,2.25,754.0,3.0,767.0,3.48,1.55,776.0
201551,2015-12-26,2016-09-01,region,bc,21.21,165.0,3.19,282,9.09,165.0,3.03,165.0,0.61,165.0,0.61,165.0,2.48,7.09,282.0
201552,2016-01-02,2016-09-01,nation,ca,14.41,1256.0,9.54,3688,3.81,2205.0,5.08,2342.0,2.78,1582.0,2.59,2357.0,3.3,0.98,4272.0
201552,2016-01-02,2016-09-01,region,atlantic,2.38,42.0,1.67,120,2.38,42.0,10.17,59.0,0.0,9.0,6.67,60.0,3.27,0.0,214.0
201552,2016-01-02,2016-09-01,region,qc,0.0,0.0,15.37,1321,0.98,409.0,2.36,509.0,2.0,400.0,3.59,529.0,1.89,0.18,1637.0
201552,2016-01-02,2016-09-01,region,on,13.87,310.0,9.17,1178,1.39,862.0,2.76,870.0,4.26,282.0,2.78,864.0,2.48,0.38,1332.0
201552,2016-01-02,2016-09-01,region,prairies,14.71,782.0,3.85,779,7.01,770.0,9.59,782.0,2.73,770.0,1.66,782.0,6.88,1.38,799.0
201552,2016-01-02,2016-09-01,region,bc,18.18,110.0,2.9,276,9.09,110.0,0.91,110.0,2.73,110.0,0.0,110.0,5.43,8.33,276.0
201601,2016-01-09,2016-09-01,nation,ca,10.52,1834.0,9.59,4849,4.45,3059.0,5.08,3207.0,3.52,2213.0,2.67,3292.0,4.58,1.27,5371.0
201601,2016-01-09,2016-09-01,region,atlantic,4.69,64.0,3.82,131,0.0,64.0,5.0,80.0,0.0,6.0,7.5,80.0,2.58,0.86,233.0
201601,2016-01-09,2016-09-01,region,qc,0.0,0.0,14.3,1538,1.8,499.0,2.44,616.0,2.47,485.0,3.8,632.0,1.31,0.05,1833.0
201601,2016-01-09,2016-09-01,region,on,12.15,461.0,10.96,1596,1.58,1205.0,3.41,1201.0,9.26,432.0,2.99,1270.0,3.9,0.3,1691.0
201601,2016-01-09,2016-09-01,region,prairies,9.64,1131.0,3.19,1130,8.45,1113.0,8.84,1131.0,2.07,1113.0,1.77,1131.0,9.05,1.55,1160.0
201601,2016-01-09,2016-09-01,region,bc,13.02,169.0,6.35,441,7.69,169.0,1.78,169.0,1.78,169.0,0.0,169.0,10.2,9.52,441.0
201602,2016-01-16,2016-09-01,nation,ca,9.55,1896.0,9.6,4689,4.76,2963.0,4.12,3108.0,2.98,2181.0,2.15,3117.0,5.46,1.6,5315.0
201602,2016-01-16,2016-09-01,region,atlantic,8.93,56.0,2.99,134,3.57,56.0,1.1,91.0,0.0,11.0,5.32,94.0,1.4,0.93,215.0
201602,2016-01-16,2016-09-01,region,qc,0.0,0.0,16.56,1413,0.97,413.0,3.05,492.0,1.75,401.0,2.53,514.0,1.52,0.28,1777.0
201602,2016-01-16,2016-09-01,region,on,9.9,505.0,10.75,1497,1.51,1189.0,2.86,1187.0,6.85,467.0,2.22,1171.0,4.01,0.31,1620.0
201602,2016-01-16,2016-09-01,region,prairies,8.89,1136.0,3.17,1168,8.52,1103.0,5.9,1136.0,1.72,1103.0,2.02,1136.0,10.6,1.88,1226.0
201602,2016-01-16,2016-09-01,region,bc,12.71,181.0,2.47,446,11.05,181.0,6.08,181.0,3.31,181.0,0.0,181.0,14.57,11.21,446.0
201603,2016-01-23,2016-09-01,nation,ca,6.83,2065.0,10.84,4753,5.56,3037.0,3.25,3227.0,4.33,2330.0,2.1,3241.0,9.13,3.11,5270.0
201603,2016-01-23,2016-09-01,region,atlantic,9.62,52.0,4.65,129,0.0,52.0,3.19,94.0,0.0,8.0,5.32,94.0,5.81,0.0,172.0
201603,2016-01-23,2016-09-01,region,qc,0.0,0.0,17.8,1444,2.16,463.0,0.55,546.0,3.95,456.0,3.17,567.0,2.57,0.23,1713.0
201603,2016-01-23,2016-09-01,region,on,8.83,487.0,12.33,1403,1.13,1062.0,2.83,1059.0,8.33,408.0,2.47,1052.0,6.73,0.96,1560.0
201603,2016-01-23,2016-09-01,region,prairies,6.03,1260.0,4.34,1243,10.74,1192.0,5.16,1260.0,3.52,1192.0,1.51,1260.0,17.27,3.41,1291.0
201603,2016-01-23,2016-09-01,region,bc,5.51,254.0,4.89,511,7.48,254.0,0.79,254.0,2.76,254.0,0.0,254.0,19.18,19.18,511.0
201604,2016-01-30,2016-09-01,nation,ca,7.41,2214.0,11.99,5262,5.19,3412.0,2.77,3604.0,3.79,2480.0,1.57,3626.0,12.34,3.54,5873.0
201604,2016-01-30,2016-09-01,region,atlantic,5.33,75.0,5.15,136,0.0,75.0,4.12,97.0,4.17,24.0,6.19,97.0,6.99,0.0,186.0
201604,2016-01-30,2016-09-01,region,qc,0.0,0.0,17.57,1525,1.76,510.0,0.68,589.0,2.0,499.0,1.96,611.0,5.38,1.25,1840.0
201604,2016-01-30,2016-09-01,region,on,6.94,389.0,16.98,1425,1.89,1166.0,2.32,1164.0,7.64,301.0,1.46,1164.0,10.24,1.43,1612.0
201604,2016-01-30,2016-09-01,region,prairies,7.33,1541.0,5.21,1594,8.43,1448.0,3.63,1541.0,3.38,1448.0,1.3,1541.0,21.42,3.39,1653.0
201604,2016-01-30,2016-09-01,region,bc,10.38,183.0,5.16,543,13.11,183.0,1.64,183.0,6.01,183.0,1.09,183.0,16.57,18.78,543.0
201605,2016-02-06,2016-09-01,nation,ca,7.26,2576.0,11.28,6127,5.7,3681.0,2.39,3939.0,4.55,2856.0,1.72,3949.0,17.11,3.46,6739.0
201605,2016-02-06,2016-09-01,region,atlantic,3.28,61.0,8.33,156,0.0,61.0,3.06,98.0,0.0,9.0,7.07,99.0,17.74,0.0,265.0
201605,2016-02-06,2016-09-01,region,qc,0.0,0.0,19.19,1490,2.2,454.0,1.72,522.0,2.93,443.0,3.22,528.0,10.57,0.93,1826.0
201605,2016-02-06,2016-09-01,region,on,5.93,489.0,13.32,1825,2.31,1301.0,2.16,1295.0,9.63,540.0,1.0,1295.0,13.97,1.94,1954.0
201605,2016-02-06,2016-09-01,region,prairies,7.22,1912.0,4.78,1986,8.74,1750.0,2.78,1909.0,3.31,1750.0,1.62,1912.0,25.79,3.11,2024.0
201605,2016-02-06,2016-09-01,region,bc,19.35,93.0,8.65,624,17.2,93.0,1.08,93.0,7.53,93.0,0.0,93.0,15.87,17.47,624.0
201606,2016-02-13,2016-09-01,nation,ca,6.16,2728.0,11.71,7226,5.3,4261.0,2.05,4493.0,3.48,3016.0,1.25,4491.0,21.05,3.78,8324.0
201606,2016-02-13,2016-09-01,region,atlantic,7.46,67.0,4.52,177,1.49,67.0,3.48,115.0,0.0,14.0,1.72,116.0,16.36,0.0,275.0
201606,2016-02-13,2016-09-01,region,qc,0.0,0.0,15.63,1958,1.76,510.0,1.25,639.0,3.22,497.0,2.33,645.0,15.84,0.96,2595.0
201606,2016-02-13,2016-09-01,region,on,3.84,443.0,17.61,2215,1.69,1537.0,1.58,1519.0,8.33,360.0,1.52,1510.0,19.42,2.57,2456.0
201606,2016-02-13,2016-09-01,region,prairies,6.49,2034.0,4.81,2162,8.72,1961.0,2.61,2034.0,2.5,1961.0,0.74,2034.0,29.82,4.29,2284.0
201606,2016-02-13,2016-09-01,region,bc,8.14,172.0,5.51,690,10.47,172.0,1.16,172.0,5.23,172.0,0.58,172.0,18.99,18.55,690.0
201607,2016-02-20,2016-09-01,nation,ca,6.01,2813.0,8.97,7440,6.05,4245.0,1.86,4457.0,4.35,3215.0,1.3,4462.0,24.22,4.48,8653.0
201607,2016-02-20,2016-09-01,region,atlantic,8.33,108.0,8.3,241,2.78,108.0,3.38,148.0,9.09,11.0,2.03,148.0,20.29,0.57,350.0
201607,2016-02-20,2016-09-01,region,qc,0.0,0.0,12.48,2363,3.52,653.0,0.52,772.0,4.47,626.0,2.11,807.0,22.2,1.03,3014.0
201607,2016-02-20,2016-09-01,region,on,4.46,426.0,10.72,1856,2.11,1277.0,1.35,1258.0,6.74,371.0,0.98,1228.0,19.9,4.17,2181.0
201607,2016-02-20,2016-09-01,region,prairies,5.84,2173.0,4.72,2307,8.66,2102.0,2.49,2173.0,3.47,2102.0,1.1,2173.0,31.29,5.79,2435.0
201607,2016-02-20,2016-09-01,region,bc,13.48,89.0,6.78,649,24.72,89.0,2.25,89.0,14.61,89.0,2.25,89.0,23.42,18.64,649.0
201608,2016-02-27,2016-09-01,nation,ca,5.2,3094.0,8.04,9023,5.14,5273.0,1.31,5570.0,4.21,3538.0,1.45,5593.0,28.62,4.25,11246.0
201608,2016-02-27,2016-09-01,region,atlantic,0.0,86.0,8.85,226,6.98,86.0,2.19,137.0,0.0,9.0,2.0,150.0,25.94,1.0,401.0
201608,2016-02-27,2016-09-01,region,qc,0.0,0.0,10.61,2837,4.25,683.0,0.12,839.0,1.78,676.0,2.34,855.0,27.76,2.47,4053.0
201608,2016-02-27,2016-09-01,region,on,6.04,480.0,8.74,2825,2.66,2067.0,0.92,2061.0,11.16,421.0,0.83,2055.0,29.04,4.4,3388.0
201608,2016-02-27,2016-09-01,region,prairies,4.95,2364.0,4.8,2522,7.72,2268.0,1.99,2364.0,3.62,2268.0,1.69,2364.0,30.46,5.3,2791.0
201608,2016-02-27,2016-09-01,region,bc,9.92,131.0,5.65,566,4.58,131.0,0.76,131.0,6.11,131.0,0.76,131.0,23.5,13.6,566.0
201609,2016-03-05,2016-09-01,nation,ca,5.73,3493.0,7.59,9636,4.87,5649.0,1.56,5837.0,5.09,3808.0,1.34,5842.0,29.3,4.98,12232.0
201609,2016-03-05,2016-09-01,region,atlantic,2.17,184.0,6.69,508,2.72,184.0,2.72,184.0,26.09,23.0,7.33,191.0,30.12,0.39,518.0
201609,2016-03-05,2016-09-01,region,qc,0.0,0.0,9.41,2922,4.31,626.0,0.77,782.0,3.67,626.0,2.15,789.0,29.7,2.44,4582.0
201609,2016-03-05,2016-09-01,region,on,4.98,542.0,7.94,2859,2.82,2094.0,1.05,2097.0,9.03,421.0,0.67,2088.0,29.66,6.18,3398.0
201609,2016-03-05,2016-09-01,region,prairies,4.92,2360.0,5.76,2571,6.44,2331.0,2.33,2360.0,3.95,2331.0,1.19,2360.0,29.28,7.07,2958.0
201609,2016-03-05,2016-09-01,region,bc,14.33,356.0,6.18,712,9.55,356.0,0.56,356.0,9.55,356.0,1.4,356.0,23.74,9.83,712.0
201610,2016-03-12,2016-09-01,nation,ca,6.75,3304.0,6.92,10520,4.4,5529.0,1.19,5790.0,4.28,3576.0,1.5,5786.0,29.65,6.34,12933.0
201610,2016-03-12,2016-09-01,region,atlantic,1.06,189.0,7.56,569,1.59,189.0,2.47,243.0,8.33,12.0,1.23,243.0,35.54,1.19,588.0
201610,2016-03-12,2016-09-01,region,qc,0.0,0.0,8.49,3098,4.55,593.0,0.64,777.0,3.24,587.0,3.28,792.0,28.38,4.03,4761.0
