epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201350,2013-12-14,2014-08-28,region,prairies,12.01,741.0,1.29,698.0,2.56,741.0,4.45,742.0,2.72,698.0,11.2,741.0,14.67,0.38,784.0
201350,2013-12-14,2014-08-28,region,bc,18.99,79.0,1.27,79.0,1.27,79.0,4.79,188.0,3.8,79.0,3.8,79.0,22.34,1.06,188.0
201351,2013-12-21,2014-08-28,nation,ca,7.93,1539.0,2.31,1513.0,1.46,2874.0,8.44,3624.0,1.63,2575.0,4.07,2853.0,15.63,0.76,4345.0
201351,2013-12-21,2014-08-28,region,atlantic,4.76,42.0,0.0,42.0,0.0,107.0,0.0,121.0,0.0,76.0,4.67,107.0,4.88,1.22,164.0
201351,2013-12-21,2014-08-28,region,qc,0.0,0.0,0.0,148.0,4.16,385.0,12.61,777.0,0.0,186.0,5.77,364.0,6.91,1.94,1186.0
201351,2013-12-21,2014-08-28,region,on,6.8,309.0,1.1,181.0,0.92,1194.0,9.0,1411.0,0.68,1171.0,2.35,1194.0,16.13,0.18,1630.0
201351,2013-12-21,2014-08-28,region,prairies,7.47,1125.0,2.97,1079.0,1.24,1125.0,6.39,1127.0,2.87,1079.0,5.24,1125.0,24.13,0.25,1177.0
201351,2013-12-21,2014-08-28,region,bc,23.81,63.0,1.59,63.0,1.59,63.0,4.79,188.0,4.76,63.0,4.76,63.0,22.34,1.06,188.0
201352,2013-12-28,2014-08-28,nation,ca,7.19,1906.0,2.38,1973.0,2.99,3482.0,8.5,4272.0,2.18,3215.0,3.11,3471.0,22.88,0.75,5083.0
201352,2013-12-28,2014-08-28,region,atlantic,16.67,12.0,0.0,12.0,1.22,82.0,0.0,92.0,0.0,58.0,2.47,81.0,15.38,1.54,130.0
201352,2013-12-28,2014-08-28,region,qc,0.0,0.0,0.34,291.0,3.62,580.0,13.13,967.0,1.69,414.0,3.68,570.0,12.15,1.88,1490.0
201352,2013-12-28,2014-08-28,region,on,5.47,402.0,2.49,241.0,0.9,1328.0,9.66,1522.0,1.37,1314.0,2.11,1328.0,23.94,0.29,1700.0
201352,2013-12-28,2014-08-28,region,prairies,7.01,1440.0,2.76,1377.0,4.79,1440.0,5.74,1445.0,2.98,1377.0,3.96,1440.0,30.85,0.0,1517.0
201352,2013-12-28,2014-08-28,region,bc,23.08,52.0,3.85,52.0,1.92,52.0,2.44,246.0,7.69,52.0,0.0,52.0,35.37,1.22,246.0
201401,2014-01-04,2014-08-28,nation,ca,4.81,3328.0,3.92,3239.0,1.03,5154.0,8.3,6618.0,3.42,4819.0,3.22,5151.0,27.32,0.96,8421.0
201401,2014-01-04,2014-08-28,region,atlantic,11.29,62.0,1.61,62.0,0.0,127.0,5.41,148.0,2.68,112.0,10.32,126.0,22.76,0.75,268.0
201401,2014-01-04,2014-08-28,region,qc,0.0,0.0,1.99,302.0,2.25,622.0,14.69,1334.0,1.99,452.0,2.1,620.0,16.81,2.54,2594.0
201401,2014-01-04,2014-08-28,region,on,3.7,757.0,3.67,490.0,0.58,1896.0,10.3,2174.0,1.6,1870.0,1.69,1896.0,28.62,0.37,2460.0
201401,2014-01-04,2014-08-28,region,prairies,4.88,2441.0,4.23,2317.0,1.07,2441.0,4.58,2426.0,4.83,2317.0,4.34,2441.0,34.57,0.0,2563.0
201401,2014-01-04,2014-08-28,region,bc,8.82,68.0,5.88,68.0,2.94,68.0,1.87,536.0,16.18,68.0,2.94,68.0,39.93,0.75,536.0
201402,2014-01-11,2014-08-28,nation,ca,3.87,4853.0,3.82,4531.0,0.87,7397.0,6.7,9686.0,2.95,6770.0,2.7,7384.0,27.04,1.12,12834.0
201402,2014-01-11,2014-08-28,region,atlantic,2.2,91.0,0.0,91.0,0.54,185.0,0.54,186.0,1.57,127.0,1.63,184.0,32.56,2.72,771.0
201402,2014-01-11,2014-08-28,region,qc,0.0,0.0,1.92,416.0,2.04,786.0,10.02,1717.0,2.14,607.0,1.55,774.0,17.17,2.57,3536.0
201402,2014-01-11,2014-08-28,region,on,3.07,913.0,4.88,471.0,0.31,2577.0,10.03,2970.0,1.49,2483.0,2.02,2577.0,27.7,0.53,3401.0
201402,2014-01-11,2014-08-28,region,prairies,3.97,3782.0,3.82,3486.0,1.03,3782.0,3.55,3745.0,4.16,3486.0,3.46,3782.0,30.88,0.25,4058.0
201402,2014-01-11,2014-08-28,region,bc,11.94,67.0,13.43,67.0,0.0,67.0,4.21,1068.0,4.48,67.0,1.49,67.0,39.04,0.37,1068.0
201403,2014-01-18,2014-08-28,nation,ca,4.11,3921.0,5.48,3557.0,0.77,6371.0,6.83,8643.0,3.14,5834.0,2.92,6359.0,25.92,1.25,11441.0
201403,2014-01-18,2014-08-28,region,atlantic,14.29,21.0,9.52,21.0,0.0,155.0,4.44,248.0,0.0,108.0,1.29,155.0,37.28,2.58,1046.0
201403,2014-01-18,2014-08-28,region,qc,0.0,0.0,2.51,399.0,1.47,544.0,12.15,1432.0,1.86,431.0,1.5,532.0,20.64,2.67,2655.0
201403,2014-01-18,2014-08-28,region,on,2.6,1153.0,8.83,532.0,0.44,2925.0,8.0,3214.0,1.56,2690.0,1.61,2925.0,25.69,0.54,3503.0
201403,2014-01-18,2014-08-28,region,prairies,4.39,2689.0,5.14,2547.0,1.04,2689.0,3.72,2687.0,4.99,2547.0,4.69,2689.0,25.89,0.41,3175.0
201403,2014-01-18,2014-08-28,region,bc,17.24,58.0,8.62,58.0,0.0,58.0,4.52,1062.0,10.34,58.0,5.17,58.0,28.81,1.22,1062.0
201404,2014-01-25,2014-08-28,nation,ca,4.34,3135.0,5.91,2858.0,1.14,5275.0,8.61,7721.0,4.08,4824.0,2.3,5250.0,21.96,1.54,10933.0
201404,2014-01-25,2014-08-28,region,atlantic,34.61,26.0,7.69,26.0,0.0,133.0,4.05,222.0,5.1,98.0,0.0,127.0,42.11,2.63,1178.0
201404,2014-01-25,2014-08-28,region,qc,0.0,0.0,2.14,281.0,2.26,752.0,12.84,1838.0,2.06,582.0,1.77,733.0,19.62,3.07,3578.0
201404,2014-01-25,2014-08-28,region,on,2.29,1005.0,10.68,487.0,0.44,2286.0,10.07,2581.0,1.87,2080.0,1.79,2286.0,18.84,0.43,2760.0
201404,2014-01-25,2014-08-28,region,prairies,4.68,2028.0,4.93,1988.0,1.53,2028.0,5.69,2038.0,6.79,1988.0,3.25,2028.0,21.81,0.42,2375.0
201404,2014-01-25,2014-08-28,region,bc,11.84,76.0,14.47,76.0,2.63,76.0,4.22,1042.0,7.89,76.0,1.32,76.0,15.83,0.48,1042.0
201405,2014-02-01,2014-08-28,nation,ca,5.01,2635.0,8.4,2393.0,1.43,4896.0,10.15,7037.0,4.88,4408.0,1.91,4880.0,19.53,2.08,10019.0
201405,2014-02-01,2014-08-28,region,atlantic,6.45,31.0,9.68,31.0,2.51,199.0,4.11,292.0,4.17,96.0,1.01,199.0,36.41,1.93,931.0
201405,2014-02-01,2014-08-28,region,qc,0.0,0.0,4.56,241.0,3.45,667.0,14.69,1872.0,3.02,430.0,0.92,651.0,19.14,3.76,3694.0
201405,2014-02-01,2014-08-28,region,on,2.78,862.0,13.0,454.0,0.61,2288.0,9.87,2542.0,2.03,2215.0,1.44,2288.0,16.84,0.85,2814.0
201405,2014-02-01,2014-08-28,region,prairies,5.95,1680.0,7.35,1605.0,1.67,1680.0,7.25,1682.0,9.1,1605.0,3.04,1680.0,15.95,1.04,1931.0
201405,2014-02-01,2014-08-28,region,bc,9.68,62.0,16.13,62.0,0.0,62.0,8.32,649.0,11.29,62.0,1.61,62.0,19.88,1.08,649.0
201406,2014-02-08,2014-08-28,nation,ca,6.49,2205.0,6.14,2444.0,1.58,4817.0,11.15,6762.0,5.26,4372.0,1.94,4802.0,16.87,2.53,9091.0
201406,2014-02-08,2014-08-28,region,atlantic,4.17,24.0,12.5,24.0,0.38,261.0,2.24,357.0,5.45,165.0,2.3,261.0,29.73,1.51,730.0
201406,2014-02-08,2014-08-28,region,qc,0.0,0.0,2.09,622.0,2.44,861.0,14.67,1943.0,3.26,644.0,1.3,846.0,16.86,3.53,3684.0
201406,2014-02-08,2014-08-28,region,on,2.76,688.0,8.07,384.0,0.86,2202.0,11.35,2493.0,2.42,2149.0,1.45,2202.0,14.09,2.34,2519.0
201406,2014-02-08,2014-08-28,region,prairies,7.52,1422.0,7.07,1343.0,2.32,1422.0,9.7,1422.0,10.2,1343.0,3.02,1422.0,15.02,1.3,1611.0
201406,2014-02-08,2014-08-28,region,bc,22.53,71.0,11.27,71.0,2.82,71.0,7.31,547.0,15.49,71.0,1.41,71.0,18.1,1.65,547.0
201407,2014-02-15,2014-08-28,nation,ca,5.9,2203.0,6.1,2262.0,1.61,4222.0,12.0,5769.0,6.9,3695.0,2.0,4209.0,13.7,3.13,7786.0
201407,2014-02-15,2014-08-28,region,atlantic,5.56,18.0,5.56,18.0,0.91,328.0,3.31,393.0,6.84,117.0,0.3,328.0,18.2,1.69,533.0
201407,2014-02-15,2014-08-28,region,qc,0.0,0.0,2.23,403.0,2.83,637.0,13.67,1434.0,4.31,418.0,1.44,624.0,16.16,4.92,3070.0
201407,2014-02-15,2014-08-28,region,on,2.56,702.0,10.86,405.0,0.79,1774.0,12.47,2021.0,3.65,1724.0,1.07,1774.0,10.82,2.56,2108.0
201407,2014-02-15,2014-08-28,region,prairies,7.32,1421.0,5.9,1374.0,2.32,1421.0,12.27,1418.0,11.14,1374.0,3.87,1421.0,11.26,1.15,1572.0
201407,2014-02-15,2014-08-28,region,bc,11.29,62.0,4.84,62.0,0.0,62.0,11.33,503.0,20.97,62.0,0.0,62.0,13.72,2.39,503.0
201408,2014-02-22,2014-08-28,nation,ca,8.22,1946.0,6.21,2175.0,1.19,3780.0,13.16,5259.0,7.58,3311.0,1.14,3770.0,9.91,4.1,7104.0
201408,2014-02-22,2014-08-28,region,atlantic,0.0,18.0,16.67,18.0,1.81,221.0,4.89,307.0,7.41,81.0,0.0,220.0,18.82,2.09,526.0
201408,2014-02-22,2014-08-28,region,qc,0.0,0.0,2.57,544.0,1.62,804.0,16.38,1630.0,3.91,563.0,0.75,795.0,11.18,6.16,2888.0
201408,2014-02-22,2014-08-28,region,on,5.19,617.0,11.48,357.0,0.48,1444.0,13.15,1666.0,4.18,1411.0,1.18,1444.0,5.45,4.4,1797.0
201408,2014-02-22,2014-08-28,region,prairies,9.48,1245.0,5.55,1190.0,1.69,1245.0,12.71,1251.0,13.11,1190.0,1.61,1245.0,9.01,0.67,1488.0
201408,2014-02-22,2014-08-28,region,bc,15.15,66.0,16.67,66.0,0.0,66.0,7.9,405.0,12.12,66.0,0.0,66.0,12.35,3.21,405.0
201409,2014-03-01,2014-08-28,nation,ca,8.21,1815.0,7.61,1708.0,1.9,3580.0,13.24,4863.0,7.8,3242.0,1.94,3564.0,8.09,4.83,6518.0
201409,2014-03-01,2014-08-28,region,atlantic,4.35,23.0,13.04,23.0,0.67,150.0,8.44,225.0,13.1,84.0,1.33,150.0,14.16,2.47,445.0
201409,2014-03-01,2014-08-28,region,qc,0.0,0.0,12.37,186.0,3.72,564.0,17.66,1257.0,5.93,405.0,1.46,548.0,8.4,6.83,2548.0
201409,2014-03-01,2014-08-28,region,on,3.45,579.0,12.31,325.0,1.45,1653.0,13.35,1888.0,4.24,1579.0,1.75,1653.0,5.47,4.94,1901.0
201409,2014-03-01,2014-08-28,region,prairies,10.67,1143.0,5.43,1104.0,1.75,1143.0,10.9,1138.0,12.86,1104.0,2.62,1143.0,8.2,1.42,1269.0
