epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
201841,2018-10-13,2019-08-29,region,qc,NA,NA,NA,2.5,517,12.925,0.2,499,0.998,3.9,516,20.124,0.81,0.23,865,7.006500000000001,1.9895,8.996,1.04,0.6,500,3,0.8,862,6.896
201841,2018-10-13,2019-08-29,region,on,24.8,141,34.967999999999996,1.5,598,8.969999999999999,0.9,589,5.301000000000001,0.7,589,4.122999999999999,0.66,0,909,5.9994,0,5.9994,0.66,1.6,126,2.016,1.1,907,9.977
201841,2018-10-13,2019-08-29,region,prairies,27.9,1006,280.674,1.6,1006,16.096,0.6,904,5.424,1.3,1006,13.078,2.89,0.09,1176,33.9864,1.0584,35.0448,2.9800000000000004,0.2,904,1.808,0.2,1094,2.188
201841,2018-10-13,2019-08-29,region,bc,39.1,202,78.982,3.6,253,9.108,0,253,0,1.2,253,3.036,1.43,0,350,5.005,0,5.005,1.43,0,202,0,0.9,350,3.1500000000000004
201842,2018-10-20,2019-08-29,nation,ca,28.7,1679,481.87299999999993,3,2798,83.94,0.2,2690,5.38,1.6,2789,44.624,2.84,0.05,4020,114.168,2.01,116.178,2.8899999999999997,0.4,2005,8.02,0.8,3875,31
201842,2018-10-20,2019-08-29,region,atlantic,30.1,146,43.946,2.1,146,3.0660000000000003,0,146,0,2.7,146,3.9420000000000006,0.4,0,248,0.992,0,0.992,0.4,0,93,0,0,246,0
201842,2018-10-20,2019-08-29,region,qc,NA,NA,NA,4.8,501,24.048,0,481,0,2.8,502,14.056,0.93,0,966,8.9838,0,8.9838,0.93,0.2,480,0.96,2,964,19.28
201842,2018-10-20,2019-08-29,region,on,27.2,206,56.032,2.9,785,22.764999999999997,0.1,769,0.769,0.8,775,6.2,1.63,0.09,1103,17.9789,0.9927,18.9716,1.72,0.6,177,1.062,0.7,1094,7.658
201842,2018-10-20,2019-08-29,region,prairies,26.7,1121,299.307,2.1,1121,23.541,0.5,1049,5.245,1.5,1121,16.814999999999998,5.3,0,1359,72.027,0,72.027,5.3,0,1049,0,0.3,1227,3.681
201842,2018-10-20,2019-08-29,region,bc,41.2,187,77.04400000000001,4,226,9.04,0,226,0,1.8,226,4.0680000000000005,4.31,0.31,325,14.0075,1.0075,15.015,4.62,2.7,187,5.049,0.3,325,0.975
201843,2018-10-27,2019-08-29,nation,ca,21.7,1855,402.535,3.2,3081,98.592,0.3,2946,8.838000000000001,1.6,3065,49.04,5.23,0.09,4470,233.78100000000003,4.023,237.80400000000003,5.32,0.5,2193,10.965,1.1,4346,47.806
201843,2018-10-27,2019-08-29,region,atlantic,19.5,113,22.035,3.5,113,3.955000000000001,0,113,0,2.7,113,3.051,1.26,0,238,2.9988,0,2.9988,1.26,0,63,0,1.7,240,4.08
201843,2018-10-27,2019-08-29,region,qc,NA,NA,NA,3.5,544,19.040000000000003,0,523,0,3.8,550,20.9,1.74,0.09,1091,18.9834,0.9819,19.9653,1.83,0.4,523,2.092,2.6,1123,29.198000000000004
201843,2018-10-27,2019-08-29,region,on,26.7,225,60.075,2.6,852,22.152,0.4,837,3.348,0.5,830,4.15,1.18,0.08,1183,13.9594,0.9464,14.9058,1.26,0.5,189,0.945,1,1178,11.78
201843,2018-10-27,2019-08-29,region,prairies,18.7,1230,230.01,2.9,1230,35.669999999999995,0.5,1131,5.655,1.6,1230,19.68,11.91,0.13,1486,176.9826,1.9318,178.9144,12.04,0.4,1131,4.524,0.2,1333,2.666
201843,2018-10-27,2019-08-29,region,bc,30.7,264,81.048,4.7,319,14.993,0,319,0,0,319,0,4.68,0,449,21.0132,0,21.0132,4.68,0.8,264,2.112,0.5,449,2.245
201844,2018-11-03,2019-08-29,nation,ca,16.8,1713,287.784,2.9,2921,84.70899999999999,0.3,2841,8.523,1.9,2910,55.29,8.42,0.13,4703,395.9926,6.1139,402.1065,8.549999999999999,0.9,2132,19.188,1.4,4472,62.608
201844,2018-11-03,2019-08-29,region,atlantic,18.1,149,26.969000000000005,4,149,5.96,0,149,0,3.4,149,5.066000000000001,0.93,0,322,2.9946,0,2.9946,0.93,0,82,0,0.6,322,1.932
201844,2018-11-03,2019-08-29,region,qc,NA,NA,NA,3.6,583,20.988000000000003,0.2,560,1.12,3.4,586,19.924000000000003,2.33,0.22,1371,31.9443,3.0162,34.9605,2.5500000000000003,0.9,560,5.040000000000001,2.2,1328,29.216000000000005
201844,2018-11-03,2019-08-29,region,on,17.5,206,36.05,2.4,778,18.672,0.5,757,3.785,0.9,764,6.876000000000001,1.34,0.17,1194,15.9996,2.0298000000000003,18.029400000000003,1.5100000000000002,1.8,168,3.0240000000000005,1.9,1191,22.629
201844,2018-11-03,2019-08-29,region,prairies,14.8,1189,175.97200000000004,2.4,1189,28.536,0.3,1153,3.459,1.4,1189,16.645999999999997,22.08,0.07,1481,327.0048,1.0367000000000002,328.0415,22.15,0.9,1153,10.377,0.3,1297,3.891
201844,2018-11-03,2019-08-29,region,bc,28.6,161,46.04600000000001,5.1,214,10.914,0,214,0,2.3,214,4.922,5.57,0,323,17.9911,0,17.9911,5.57,1.2,161,1.932,1.2,323,3.876
201845,2018-11-10,2019-08-29,nation,ca,15.2,1998,303.69599999999997,2.5,3474,86.85000000000001,0.4,3375,13.5,2,3459,69.18,9.83,0.26,5665,556.8695,14.729,571.5985000000001,10.09,0.7,2325,16.275,2.1,5234,109.914
201845,2018-11-10,2019-08-29,region,atlantic,14.9,201,29.949,4,201,8.040000000000001,0,201,0,5.5,201,11.055,0.89,0.3,336,2.9904,1.008,3.9984,1.1900000000000002,0,131,0,2.4,336,8.064
201845,2018-11-10,2019-08-29,region,qc,NA,NA,NA,2.4,534,12.816,0.4,524,2.096,5.6,540,30.24,3.01,0.06,1562,47.0162,0.9372,47.953399999999995,3.07,1.2,524,6.288,4.5,1430,64.35
201845,2018-11-10,2019-08-29,region,on,13.6,198,26.928,1.8,1086,19.548,0.5,1078,5.39,0.7,1065,7.454999999999999,1.72,0.76,1571,27.0212,11.9396,38.9608,2.48,2,152,3.04,1.9,1559,29.621
201845,2018-11-10,2019-08-29,region,prairies,14.2,1403,199.22599999999997,2.8,1403,39.284,0.5,1322,6.61,1.4,1403,19.642,26,0.06,1804,469.04,1.0823999999999998,470.1224,26.06,0.5,1322,6.61,0.3,1518,4.554
201845,2018-11-10,2019-08-29,region,bc,24.6,183,45.01800000000001,3.8,237,9.006,0,237,0,1.3,237,3.0810000000000004,2.42,0,372,9.0024,0,9.0024,2.42,0.6,183,1.098,0.8,372,2.976
201846,2018-11-17,2019-08-29,nation,ca,15.3,1990,304.46999999999997,1.6,5070,81.12,0.6,3074,18.444,2,3123,62.46,13.95,0.17,5449,760.1354999999999,9.2633,769.3987999999998,14.119999999999996,1.1,2383,26.213,2.1,4960,104.16
201846,2018-11-17,2019-08-29,region,atlantic,9.7,175,16.974999999999998,4,175,7,0,175,0,2.3,175,4.025,1.5,0,267,4.005,0,4.005,1.5,0,116,0,3,267,8.01
201846,2018-11-17,2019-08-29,region,qc,NA,NA,NA,3.1,523,16.213,0.4,507,2.028,6.3,524,33.012,4.77,0.19,1573,75.03209999999999,2.9887,78.02079999999998,4.959999999999998,2.2,507,11.154000000000002,5,1427,71.35000000000001
201846,2018-11-17,2019-08-29,region,on,19.6,168,32.928000000000004,1.5,747,11.205,0.5,734,3.67,0.8,732,5.856,1.85,0.23,1298,24.013,2.9854,26.9984,2.08,1.4,147,2.058,1.3,1284,16.692
201846,2018-11-17,2019-08-29,region,prairies,13.2,1459,192.588,1.2,3392,40.704,0.8,1425,11.4,1.1,1459,16.049000000000003,33.46,0.11,1898,635.0708,2.0878,637.1586,33.57,0.8,1425,11.4,0.3,1569,4.707
201846,2018-11-17,2019-08-29,region,bc,32.8,174,57.072,3.2,219,7.008,0.9,219,1.9710000000000003,1.4,219,3.066,4.33,0.25,393,17.0169,0.9825,17.9994,4.58,0.6,174,1.044,0.8,393,3.144
201847,2018-11-24,2019-08-29,nation,ca,12.2,2296,280.11199999999997,2.4,3558,85.392,0.7,3475,24.324999999999996,1.8,3547,63.84600000000001,15.24,0.13,6386,973.2264,8.3018,981.5282,15.37,1.4,2708,37.912,2.9,5857,169.85299999999998
201847,2018-11-24,2019-08-29,region,atlantic,14.7,156,22.932,9.6,156,14.976,0,156,0,5.8,156,9.048,3.58,0,307,10.9906,0,10.9906,3.58,0,94,0,1.3,310,4.03
201847,2018-11-24,2019-08-29,region,qc,NA,NA,NA,1.5,553,8.295,0.2,538,1.076,3.8,557,21.166,6.71,0.05,2043,137.0853,1.0215,138.1068,6.76,3,537,16.11,5.5,1891,104.005
201847,2018-11-24,2019-08-29,region,on,15.9,227,36.093,2.2,901,19.822000000000003,0.3,872,2.616,0.9,886,7.974000000000001,2.03,0.29,1380,28.014,4.002,32.016,2.32,2,203,4.0600000000000005,3.3,1378,45.474
201847,2018-11-24,2019-08-29,region,prairies,10.8,1748,188.784,2,1748,34.96,1.1,1709,18.799000000000003,1.4,1748,24.472,33.45,0.13,2248,751.956,2.9223999999999997,754.8784,33.580000000000005,0.9,1709,15.381000000000002,0.6,1870,11.22
201847,2018-11-24,2019-08-29,region,bc,21,148,31.08,3.8,183,6.954,0,183,0,1.1,183,2.0130000000000003,9.82,0,387,38.003400000000006,0,38.003400000000006,9.82,1.4,148,2.0719999999999996,1.3,387,5.031000000000001
201848,2018-12-01,2019-08-29,nation,ca,13.3,2678,356.17400000000004,3,3932,117.96,0.7,3820,26.74,1.7,3926,66.742,18.07,0.13,7416,1340.0712,9.6408,1349.712,18.2,2,3137,62.74,4.2,6776,284.59200000000004
201848,2018-12-01,2019-08-29,region,atlantic,11,209,22.99,4.3,209,8.987,1.4,209,2.9259999999999997,3.4,209,7.106000000000001,6.73,0,312,20.9976,0,20.9976,6.7299999999999995,0,139,0,2.6,314,8.164000000000001
201848,2018-12-01,2019-08-29,region,qc,NA,NA,NA,1.9,672,12.768,0.2,650,1.3,4.6,675,31.05,9.99,0.28,2462,245.9538,6.893600000000001,252.8474,10.27,3.2,650,20.8,8.7,2311,201.057
201848,2018-12-01,2019-08-29,region,on,15,280,42,2.7,808,21.816000000000003,1.4,777,10.877999999999998,1.1,799,8.789000000000001,4.98,0.07,1427,71.0646,0.9989,72.0635,5.050000000000001,5.1,218,11.118,3.7,1423,52.65100000000001
201848,2018-12-01,2019-08-29,region,prairies,11.5,1963,225.745,3.2,1963,62.816,0.6,1904,11.424,0.8,1963,15.704,35.07,0.08,2623,919.8861,2.0984000000000003,921.9845,35.150000000000006,1.3,1904,24.752,0.6,2136,12.816
201848,2018-12-01,2019-08-29,region,bc,32.3,161,52.00299999999999,5.1,215,10.965,0,215,0,0.9,215,1.9350000000000005,10.85,0,507,55.0095,0,55.0095,10.85,3.1,161,4.991,2.6,507,13.182
201849,2018-12-08,2019-08-29,nation,ca,12.4,2706,335.544,2.9,4143,120.147,0.9,4072,36.648,1.8,4137,74.46600000000001,19.52,0.19,8559,1670.7168,16.2621,1686.9788999999998,19.709999999999997,2.2,3324,73.12800000000001,5.1,7795,397.545
201849,2018-12-08,2019-08-29,region,atlantic,12.7,157,19.939,8.3,157,13.031,0,157,0,7,157,10.99,11.35,0.22,458,51.983,1.0076,52.9906,11.57,0,76,0,3.1,459,14.229
201849,2018-12-08,2019-08-29,region,qc,NA,NA,NA,3,795,23.85,1.3,773,10.049,4.1,804,32.964,12.32,0.25,3150,388.08,7.875,395.955,12.57,3.4,772,26.248,9.9,2860,283.14
201849,2018-12-08,2019-08-29,region,on,8.2,245,20.089999999999996,3.4,835,28.39,0.6,811,4.866,1,820,8.2,6.17,0.07,1523,93.9691,1.0661,95.0352,6.24,8.6,197,16.942,4.2,1518,63.75600000000001
201849,2018-12-08,2019-08-29,region,prairies,11.9,2051,244.069,2.2,2051,45.12200000000001,1,2026,20.26,0.9,2051,18.459000000000003,34.51,0.15,2718,937.9818,4.077,942.0588,34.66,1.3,2026,26.338,0.7,2248,15.736
201849,2018-12-08,2019-08-29,region,bc,25.2,171,43.092,4,223,8.92,0,223,0,2.2,223,4.906000000000001,25.32,0.32,620,156.98399999999998,1.984,158.968,25.639999999999997,2.9,171,4.959,2.9,620,17.98
201850,2018-12-15,2019-08-29,nation,ca,11.1,2947,327.117,2.5,4371,109.275,1,4319,43.19,1.9,4356,82.764,23.57,0.15,9464,2230.6648,14.196,2244.8608,23.72,3.3,3524,116.292,5.8,8720,505.76
201850,2018-12-15,2019-08-29,region,atlantic,12.7,268,34.036,3.4,268,9.112,1.1,268,2.9480000000000004,3,268,8.04,16.95,0.15,655,111.0225,0.9825,112.005,17.099999999999998,0.8,134,1.072,4.3,655,28.165
201850,2018-12-15,2019-08-29,region,qc,NA,NA,NA,1.9,784,14.896,1.1,762,8.382000000000001,4.3,786,33.797999999999995,17.53,0.15,3365,589.8845,5.0475,594.932,17.68,7.2,762,54.864,10.3,3055,314.665
201850,2018-12-15,2019-08-29,region,on,7.7,246,18.942,2.6,821,21.346000000000004,1.5,805,12.075,1.6,804,12.864,8.11,0.3,1677,136.0047,5.031,141.0357,8.41,8.1,209,16.929000000000002,6,1663,99.78
201850,2018-12-15,2019-08-29,region,prairies,10.2,2171,221.442,2.7,2171,58.617,0.8,2157,17.256,1.1,2171,23.881000000000004,36.32,0,2869,1042.0208,0,1042.0208,36.32,1.9,2157,40.983,1.1,2449,26.939000000000004
201850,2018-12-15,2019-08-29,region,bc,23,178,40.940000000000005,2.5,243,6.075,0.4,243,0.972,0,243,0,38.88,0.37,805,312.98400000000004,2.9785,315.96250000000003,39.25,0.6,178,1.068,4.4,805,35.42
201851,2018-12-22,2019-08-29,nation,ca,11.8,3058,360.8440000000001,2.9,4729,137.141,1.2,4618,55.416,1.5,4759,71.38499999999999,26,0.19,11142,2896.92,21.1698,2918.0898,26.19,3.8,3684,139.992,7.8,10088,786.864
201851,2018-12-22,2019-08-29,region,atlantic,8.8,217,19.096000000000004,2.8,217,6.076,1.4,217,3.038,3.7,217,8.029000000000002,28.69,0,753,216.0357,0,216.0357,28.69,0,77,0,7.4,753,55.72200000000001
201851,2018-12-22,2019-08-29,region,qc,NA,NA,NA,1.7,967,16.439,0.9,900,8.100000000000001,2.3,1009,23.207,26.55,0.33,4519,1199.7945,14.9127,1214.7072,26.880000000000003,7,819,57.330000000000005,11.6,3810,441.96
201851,2018-12-22,2019-08-29,region,on,11.6,250,28.999999999999996,2.8,892,24.976,1.8,877,15.786,0.7,880,6.159999999999999,12.84,0.26,1940,249.096,5.044,254.14,13.1,8.4,226,18.984,10,1918,191.8
201851,2018-12-22,2019-08-29,region,prairies,10.5,2264,237.72,3.3,2264,74.712,1.2,2235,26.82,1,2264,22.64,31.64,0,2898,916.9272,0,916.9272,31.64,2.7,2235,60.345000000000006,1.7,2575,43.775000000000006
201851,2018-12-22,2019-08-29,region,bc,23.6,276,65.13600000000001,5.3,338,17.913999999999998,0.6,338,2.028,2.1,338,7.098000000000001,30.3,0.1,967,293.001,0.967,293.96799999999996,30.399999999999995,1.8,276,4.968000000000001,5.5,967,53.185
201852,2018-12-29,2019-08-29,nation,ca,10.6,2497,264.682,2.9,4081,118.349,1.9,4018,76.342,1.6,4077,65.232,28.67,0.23,11338,3250.6046,26.0774,3276.682,28.9,5.2,3207,166.764,9,10747,967.23
201852,2018-12-29,2019-08-29,region,atlantic,14.2,205,29.109999999999996,4.9,205,10.045,1,205,2.05,3.4,205,6.970000000000001,33.56,0,751,252.0356,0,252.0356,33.56,2.3,87,2.001,8.3,751,62.333000000000006
201852,2018-12-29,2019-08-29,region,qc,NA,NA,NA,0.7,924,6.467999999999999,0.9,903,8.127,2.3,928,21.344,29.65,0.34,5369,1591.9085,18.2546,1610.1631,29.99,6.6,903,59.598000000000006,11.3,4991,563.9830000000001
201852,2018-12-29,2019-08-29,region,on,5.2,252,13.104,2.6,834,21.684,2.3,824,18.952,1,826,8.26,16.48,0.1,1990,327.952,1.99,329.942,16.580000000000002,10.5,209,21.945,12.4,1899,235.476
201852,2018-12-29,2019-08-29,region,prairies,11,1872,205.92,3.4,1872,63.648,2.5,1840,46,1.3,1872,24.336,26.58,0.26,2299,611.0741999999999,5.977399999999999,617.0515999999999,26.839999999999996,4.2,1840,77.28,1.8,2177,39.18600000000001
201852,2018-12-29,2019-08-29,region,bc,10.1,149,15.049,6.2,227,14.074,0.4,227,0.908,0.4,227,0.908,50.66,0,910,461.006,0,461.006,50.66,2.7,149,4.023000000000001,6.9,910,62.790000000000006
201901,2019-01-05,2019-08-29,nation,ca,11.1,2922,324.342,2.8,4919,137.732,2.2,4844,106.568,1.1,4909,53.999,23.26,0.22,14349,3337.5774000000006,31.5678,3369.1452000000004,23.480000000000004,5,3588,179.4,9.4,13546,1273.324
201901,2019-01-05,2019-08-29,region,atlantic,9.3,311,28.923000000000005,2.9,311,9.019,1.9,311,5.909,1.6,311,4.976,22.96,0.08,1228,281.9488,0.9824,282.9312,23.04,2.1,140,2.9400000000000004,6,1230,73.8
201901,2019-01-05,2019-08-29,region,qc,NA,NA,NA,0.9,986,8.874,1.6,949,15.184,2.5,986,24.65,25.74,0.29,6627,1705.7897999999998,19.2183,1725.0080999999998,26.03,6,897,53.82,11.7,6123,716.391
201901,2019-01-05,2019-08-29,region,on,9.5,253,24.035,1.6,1175,18.8,1.6,1160,18.56,0.5,1165,5.825,17.53,0.08,2612,457.8836,2.0896,459.9732,17.61,6,216,12.96,12.6,2547,320.922
201901,2019-01-05,2019-08-29,region,prairies,10.7,2056,219.992,3.5,2056,71.96000000000001,3,2033,60.989999999999995,0.7,2056,14.391999999999998,24.07,0.3,2651,638.0957,7.953,646.0486999999999,24.369999999999997,4.6,2033,93.518,3.6,2416,86.97600000000001
201901,2019-01-05,2019-08-29,region,bc,16.9,267,45.123,7.3,356,25.988,1.4,356,4.983999999999999,0.8,356,2.848,19.68,0.08,1179,232.0272,0.9432,232.9704,19.76,6.4,267,17.088,5.9,1179,69.561
201902,2019-01-12,2019-08-29,nation,ca,9.2,2473,227.516,2.5,4593,114.825,1.7,4529,76.99300000000001,1.1,4571,50.281000000000006,23.35,0.32,13442,3138.7070000000003,43.0144,3181.7214000000004,23.67,6,3279,196.74,9,12483,1123.47
201902,2019-01-12,2019-08-29,region,atlantic,7.8,347,27.066,2.6,347,9.022,0.9,347,3.123,2.3,347,7.981,32.23,0,1058,340.99339999999995,0,340.99339999999995,32.23,1.1,190,2.0900000000000003,8.4,1058,88.872
201902,2019-01-12,2019-08-29,region,qc,NA,NA,NA,1.2,1095,13.14,1.7,1063,18.071,1.6,1097,17.552,21.33,0.51,6300,1343.79,32.13,1375.92,21.84,5.6,1006,56.33599999999999,10.4,5652,587.8080000000001
201902,2019-01-12,2019-08-29,region,on,8,264,21.12,1.2,1213,14.556,1.4,1193,16.701999999999998,0.8,1189,9.512,16.56,0.22,2705,447.948,5.9510000000000005,453.899,16.78,7.7,233,17.941,11.4,2650,302.1
