epiweek,time_value,issue,geo_type,geo_value,hcov_pct_positive,hcov_tests,evrv_pct_positive,evrv_tests,adv_pct_positive,adv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,flua_pct_positive,flub_pct_positive,flu_tests,hpiv_pct_positive,hpiv_tests
201440,2014-10-04,2015-09-03,region,qc,2.55,392,0.0,0,4.42,566,0.85,702,0.25,395,0.3,0.0,674,0.91,550
201440,2014-10-04,2015-09-03,region,on,0.0,259,23.23,396,0.56,887,0.29,1028,0.0,850,0.38,0.1,1043,1.58,887
201440,2014-10-04,2015-09-03,region,prairies,0.0,827,37.5,832,2.04,832,0.0,827,0.0,827,0.77,0.11,911,2.64,832
201440,2014-10-04,2015-09-03,region,bc,0.0,83,39.76,83,1.2,83,0.0,153,0.0,83,10.46,0.0,153,3.61,83
201441,2014-10-11,2015-09-03,nation,ca,0.0,1523,26.94,1440,1.75,2511,1.45,2902,0.04,2260,1.05,0.27,2963,2.6,2504
201441,2014-10-11,2015-09-03,region,atlantic,0.0,26,30.77,26,2.41,83,0.0,85,0.0,64,0.0,0.0,105,4.82,83
201441,2014-10-11,2015-09-03,region,qc,0.0,354,0.0,0,3.85,519,2.29,654,0.0,365,0.79,0.0,630,1.18,510
201441,2014-10-11,2015-09-03,region,on,0.0,248,18.2,478,0.92,973,1.87,1121,0.0,936,0.45,0.09,1113,3.59,975
201441,2014-10-11,2015-09-03,region,prairies,0.0,801,28.62,842,1.43,842,0.36,837,0.12,801,1.1,0.33,910,2.26,842
201441,2014-10-11,2015-09-03,region,bc,0.0,94,55.32,94,1.06,94,1.46,205,0.0,94,5.37,1.95,205,1.06,94
201442,2014-10-18,2015-09-03,nation,ca,0.2,1516,24.54,1455,2.24,2234,1.17,2475,0.15,1976,1.51,0.45,2648,2.74,2223
201442,2014-10-18,2015-09-03,region,atlantic,2.94,34,41.18,34,2.06,97,0.85,118,0.0,71,0.0,0.0,110,4.12,97
201442,2014-10-18,2015-09-03,region,qc,0.28,358,0.0,0,4.02,498,0.8,623,0.28,363,0.81,0.32,616,1.85,487
201442,2014-10-18,2015-09-03,region,on,0.3,330,13.88,598,1.35,816,1.84,816,0.0,748,0.73,0.52,957,2.45,816
201442,2014-10-18,2015-09-03,region,prairies,0.0,688,29.71,717,2.37,717,0.56,715,0.29,688,2.49,0.39,762,3.49,717
201442,2014-10-18,2015-09-03,region,bc,0.0,106,44.34,106,0.0,106,1.97,203,0.0,106,4.43,0.99,203,2.83,106
201443,2014-10-25,2015-09-03,nation,ca,0.4,1509,25.76,1506,2.42,2773,2.08,3219,0.12,2402,1.34,0.18,3354,3.33,2759
201443,2014-10-25,2015-09-03,region,atlantic,0.0,43,27.91,43,3.16,95,1.79,112,0.0,79,0.72,0.0,139,9.47,95
201443,2014-10-25,2015-09-03,region,qc,0.31,326,0.0,0,3.71,566,1.72,755,0.0,331,1.03,0.0,780,1.99,552
201443,2014-10-25,2015-09-03,region,on,0.39,258,15.89,535,1.18,1184,2.56,1326,0.09,1110,0.98,0.23,1330,2.36,1184
201443,2014-10-25,2015-09-03,region,prairies,0.27,744,27.72,790,3.04,790,2.17,783,0.13,744,1.28,0.35,862,4.56,790
201443,2014-10-25,2015-09-03,region,bc,1.45,138,52.17,138,3.62,138,0.41,243,0.72,138,4.94,0.0,243,5.8,138
201444,2014-11-01,2015-09-03,nation,ca,0.21,1416,22.6,1310,2.46,2437,2.96,2870,0.23,2190,1.67,0.33,2994,3.42,2425
201444,2014-11-01,2015-09-03,region,atlantic,0.0,35,20.0,35,3.19,94,0.0,96,0.0,50,0.0,0.81,124,4.3,93
201444,2014-11-01,2015-09-03,region,qc,0.29,342,0.0,0,4.63,475,4.7,617,0.0,347,1.35,0.3,666,2.8,464
201444,2014-11-01,2015-09-03,region,on,0.4,251,15.72,439,1.45,1032,3.5,1201,0.5,1005,0.92,0.0,1194,2.42,1032
201444,2014-11-01,2015-09-03,region,prairies,0.15,673,23.02,721,2.64,721,1.41,711,0.0,673,2.35,0.92,765,4.85,721
201444,2014-11-01,2015-09-03,region,bc,0.0,115,46.96,115,0.87,115,1.63,245,0.0,115,4.9,0.0,245,5.22,115
201445,2014-11-08,2015-09-03,nation,ca,0.54,1471,21.9,1260,2.68,2502,3.75,2908,0.04,2266,2.89,0.29,3117,3.21,2431
201445,2014-11-08,2015-09-03,region,atlantic,0.0,49,18.37,49,0.94,106,1.71,117,0.0,92,0.0,0.74,135,2.83,106
201445,2014-11-08,2015-09-03,region,qc,0.78,385,0.0,0,5.23,554,5.56,738,0.0,389,1.92,0.11,887,1.24,483
201445,2014-11-08,2015-09-03,region,on,1.14,175,13.27,324,1.68,955,3.97,1107,0.0,923,1.17,0.09,1111,3.04,955
201445,2014-11-08,2015-09-03,region,prairies,0.27,731,23.15,756,2.78,756,1.87,747,0.14,731,7.26,0.76,785,5.03,756
201445,2014-11-08,2015-09-03,region,bc,0.76,131,37.4,131,0.0,131,4.02,199,0.0,131,1.51,0.0,199,1.53,131
201446,2014-11-15,2015-09-03,nation,ca,0.88,1477,19.72,1288,2.9,2383,6.33,2810,0.18,2193,4.31,0.22,3176,3.38,2366
201446,2014-11-15,2015-09-03,region,atlantic,0.0,29,24.14,29,2.78,72,3.51,114,0.0,51,0.83,0.0,121,9.72,72
201446,2014-11-15,2015-09-03,region,qc,0.82,367,0.0,0,5.79,501,7.95,792,0.27,373,2.27,0.52,970,1.24,484
201446,2014-11-15,2015-09-03,region,on,2.27,264,15.2,421,2.06,972,7.2,972,0.11,952,2.29,0.09,1094,2.67,972
201446,2014-11-15,2015-09-03,region,prairies,0.29,680,18.97,701,2.28,701,4.45,697,0.15,680,10.71,0.13,756,5.42,701
201446,2014-11-15,2015-09-03,region,bc,1.46,137,36.5,137,1.46,137,4.26,235,0.73,137,3.4,0.0,235,2.19,137
201447,2014-11-22,2015-09-03,nation,ca,0.49,1418,15.68,1460,2.4,2412,6.09,3167,0.09,2226,8.28,0.25,3587,4.43,2394
201447,2014-11-22,2015-09-03,region,atlantic,0.0,39,15.19,79,8.82,102,8.85,113,0.0,81,2.27,0.76,132,1.96,102
201447,2014-11-22,2015-09-03,region,qc,1.09,184,0.0,0,3.64,302,9.04,719,0.0,189,7.26,0.2,1019,3.52,284
201447,2014-11-22,2015-09-03,region,on,0.82,244,11.56,398,1.46,1025,6.74,1202,0.1,1005,2.99,0.0,1238,2.93,1025
201447,2014-11-22,2015-09-03,region,prairies,0.11,871,16.06,903,2.44,903,2.55,901,0.11,871,16.46,0.52,966,6.53,903
201447,2014-11-22,2015-09-03,region,bc,2.5,80,32.5,80,1.25,80,6.03,232,0.0,80,10.34,0.43,232,6.25,80
201448,2014-11-29,2015-09-03,nation,ca,1.13,1765,13.21,1559,2.88,2810,7.95,3910,0.31,2577,13.95,0.54,4465,3.34,2782
201448,2014-11-29,2015-09-03,region,atlantic,0.0,34,12.31,65,1.18,85,4.26,94,0.0,65,2.44,0.0,123,4.71,85
201448,2014-11-29,2015-09-03,region,qc,1.67,418,0.0,0,4.81,582,11.73,1185,0.47,430,15.56,0.72,1665,2.53,554
201448,2014-11-29,2015-09-03,region,on,1.57,255,11.08,406,2.46,1055,7.34,1431,0.29,1024,5.74,0.07,1428,2.27,1055
201448,2014-11-29,2015-09-03,region,prairies,0.9,1001,13.29,1031,2.42,1031,5.19,1002,0.3,1001,24.45,1.05,1051,4.66,1031
201448,2014-11-29,2015-09-03,region,bc,0.0,57,28.07,57,1.75,57,5.56,198,0.0,57,11.11,0.0,198,5.26,57
201449,2014-12-06,2015-09-03,nation,ca,0.84,1781,10.72,1828,2.62,2900,8.59,4295,0.49,2666,18.56,0.66,5319,3.51,2875
201449,2014-12-06,2015-09-03,region,atlantic,0.0,34,13.24,68,0.99,101,1.72,116,0.0,68,7.04,0.0,142,2.97,101
201449,2014-12-06,2015-09-03,region,qc,1.9,210,0.0,0,6.45,341,10.95,1242,0.0,221,20.4,0.89,2025,3.8,316
201449,2014-12-06,2015-09-03,region,on,0.63,315,7.11,492,2.02,1190,9.54,1383,0.95,1155,9.02,0.2,1519,3.03,1190
201449,2014-12-06,2015-09-03,region,prairies,0.7,1147,10.9,1193,2.01,1193,5.47,1244,0.17,1147,28.12,0.91,1323,3.94,1193
201449,2014-12-06,2015-09-03,region,bc,1.33,75,29.33,75,6.67,75,10.0,310,0.0,75,17.74,0.65,310,4.0,75
201450,2014-12-13,2015-09-03,nation,ca,1.76,2392,7.82,2110,1.48,2974,10.01,5007,0.47,2766,25.97,0.62,6588,4.02,2960
201450,2014-12-13,2015-09-03,region,atlantic,6.98,43,6.59,91,2.5,120,3.05,131,0.0,91,13.19,1.1,182,6.72,119
201450,2014-12-13,2015-09-03,region,qc,2.77,542,0.0,0,3.11,675,11.68,2166,0.36,555,26.04,0.64,3583,2.42,662
201450,2014-12-13,2015-09-03,region,on,5.56,216,8.4,369,0.76,529,13.05,774,0.38,529,8.91,0.26,774,3.4,529
201450,2014-12-13,2015-09-03,region,prairies,0.66,1523,7.4,1582,0.95,1582,6.69,1584,0.59,1523,35.53,0.71,1697,4.49,1582
201450,2014-12-13,2015-09-03,region,bc,2.94,68,16.18,68,1.47,68,10.51,352,0.0,68,23.3,0.57,352,8.82,68
201451,2014-12-20,2015-09-03,nation,ca,1.87,2941,8.02,2779,1.29,4820,10.02,7363,0.37,4543,28.19,0.55,10222,2.97,4810
201451,2014-12-20,2015-09-03,region,atlantic,0.0,26,7.59,145,2.25,178,3.65,219,0.0,145,24.64,0.0,280,3.39,177
201451,2014-12-20,2015-09-03,region,qc,2.65,678,0.0,0,2.71,813,10.37,2458,0.29,683,26.27,0.64,4713,2.74,804
201451,2014-12-20,2015-09-03,region,on,2.64,303,7.8,615,1.16,1810,12.23,2184,0.51,1781,25.08,0.16,2516,2.54,1810
201451,2014-12-20,2015-09-03,region,prairies,1.52,1842,6.9,1927,0.73,1927,7.27,2076,0.27,1842,36.12,0.83,2287,3.37,1927
201451,2014-12-20,2015-09-03,region,bc,1.09,92,33.7,92,1.09,92,13.38,426,1.09,92,27.7,0.7,426,4.35,92
201452,2014-12-27,2015-09-03,nation,ca,2.79,1220,6.48,1635,1.2,3075,10.66,6067,0.36,2750,33.59,0.57,9465,3.23,3068
201452,2014-12-27,2015-09-03,region,atlantic,0.0,26,10.1,99,0.75,134,5.62,178,1.01,99,27.69,1.03,195,6.72,134
201452,2014-12-27,2015-09-03,region,qc,1.52,198,0.0,0,1.89,318,11.29,2400,0.0,203,36.6,0.67,4905,4.18,311
201452,2014-12-27,2015-09-03,region,on,3.45,493,5.54,884,1.07,1971,11.46,2357,0.46,1945,30.33,0.43,2819,2.54,1971
201452,2014-12-27,2015-09-03,region,prairies,2.03,394,4.24,543,1.66,543,6.57,685,0.0,394,27.21,0.0,1099,3.68,543
201452,2014-12-27,2015-09-03,region,bc,5.5,109,22.02,109,0.0,109,11.41,447,0.0,109,39.37,1.57,447,6.42,109
201453,2015-01-03,2015-09-03,nation,ca,3.07,2995,3.85,3562,0.8,5868,10.84,8901,0.26,5472,30.8,0.71,14448,2.56,5863
201453,2015-01-03,2015-09-03,region,atlantic,0.0,20,6.67,210,0.41,243,8.43,332,0.48,210,35.62,1.27,393,2.88,243
201453,2015-01-03,2015-09-03,region,qc,0.56,178,0.0,0,1.62,308,11.51,2224,0.52,191,28.68,0.74,5809,3.3,303
201453,2015-01-03,2015-09-03,region,on,5.83,566,3.86,1087,0.69,3052,10.23,3537,0.28,2840,32.78,0.24,4601,1.9,3052
201453,2015-01-03,2015-09-03,region,prairies,2.37,2156,3.56,2190,0.91,2190,9.89,2365,0.19,2156,32.64,1.25,3202,3.29,2190
201453,2015-01-03,2015-09-03,region,bc,9.33,75,4.0,75,0.0,75,19.19,443,0.0,75,20.54,0.9,443,4.0,75
201501,2015-01-10,2015-09-03,nation,ca,2.97,4317,4.22,4408,0.89,7649,9.9,11896,0.4,7332,25.47,0.83,16546,2.81,7629
201501,2015-01-10,2015-09-03,region,atlantic,0.0,42,5.62,338,0.79,380,6.38,486,0.0,338,29.63,0.3,675,2.63,380
201501,2015-01-10,2015-09-03,region,qc,0.46,875,0.0,0,0.89,1011,9.09,3476,0.23,880,21.2,1.05,6283,1.21,991
201501,2015-01-10,2015-09-03,region,on,7.6,513,3.58,1090,0.85,3278,9.68,3750,0.5,3227,28.46,0.26,4690,2.01,3278
201501,2015-01-10,2015-09-03,region,prairies,3.02,2712,4.49,2805,0.96,2805,10.01,3086,0.41,2712,28.53,1.18,3800,3.99,2805
201501,2015-01-10,2015-09-03,region,bc,1.71,175,1.14,175,0.57,175,14.48,1098,0.0,175,24.04,1.09,1098,8.0,175
201502,2015-01-17,2015-09-03,nation,ca,4.17,3502,5.23,3286,1.23,5951,10.07,9525,0.47,5343,28.2,1.23,13290,2.95,5939
201502,2015-01-17,2015-09-03,region,atlantic,2.17,46,8.02,212,0.75,265,8.71,379,0.0,212,28.21,0.74,677,3.41,264
201502,2015-01-17,2015-09-03,region,qc,1.72,874,0.0,0,2.15,979,11.54,2444,0.11,885,18.36,1.62,4564,1.86,968
201502,2015-01-17,2015-09-03,region,on,7.44,632,7.0,1043,1.05,2676,8.9,3111,0.52,2299,29.8,0.45,3957,2.02,2676
201502,2015-01-17,2015-09-03,region,prairies,4.02,1815,4.27,1896,1.0,1896,12.79,2057,0.66,1812,22.63,2.31,2558,4.69,1896
201502,2015-01-17,2015-09-03,region,bc,7.41,135,0.74,135,2.22,135,6.78,1534,0.0,135,62.65,0.46,1534,3.7,135
201503,2015-01-24,2015-09-03,nation,ca,5.74,2492,5.32,3102,1.26,5012,12.5,8089,0.55,4203,27.01,1.13,10782,3.12,4970
201503,2015-01-24,2015-09-03,region,atlantic,13.04,23,2.33,258,1.07,281,9.4,383,0.0,205,39.97,0.88,678,1.94,258
201503,2015-01-24,2015-09-03,region,qc,3.21,187,0.0,0,5.26,304,15.96,1786,1.01,199,19.77,1.7,3121,2.11,285
201503,2015-01-24,2015-09-03,region,on,5.91,592,5.0,1119,0.89,2702,7.83,3078,0.85,2109,30.97,0.24,3762,2.55,2702
201503,2015-01-24,2015-09-03,region,prairies,5.84,1558,6.4,1593,1.13,1593,17.81,1713,0.19,1558,16.49,2.01,2092,4.52,1593
201503,2015-01-24,2015-09-03,region,bc,6.06,132,0.76,132,1.52,132,12.75,1129,0.0,132,45.53,1.06,1129,2.27,132
201504,2015-01-31,2015-09-03,nation,ca,7.2,3583,6.47,3756,1.32,6052,15.19,8708,0.6,5479,21.65,1.82,11005,2.48,6018
201504,2015-01-31,2015-09-03,region,atlantic,6.25,32,2.6,231,0.4,247,7.06,411,0.0,174,36.76,2.03,740,1.74,230
201504,2015-01-31,2015-09-03,region,qc,5.17,445,0.0,0,4.28,537,17.58,1906,0.0,453,14.88,2.28,3205,2.12,520
201504,2015-01-31,2015-09-03,region,on,9.32,644,7.42,1011,0.91,2754,8.81,3077,0.79,2390,29.84,0.36,3593,1.92,2754
201504,2015-01-31,2015-09-03,region,prairies,6.83,2344,6.72,2396,1.25,2396,23.77,2537,0.6,2344,9.22,3.2,2690,3.01,2396
201504,2015-01-31,2015-09-03,region,bc,11.02,118,0.85,118,0.85,118,10.94,777,0.0,118,40.41,1.67,777,7.63,118
201505,2015-02-07,2015-09-03,nation,ca,7.34,2628,6.32,2548,1.69,4727,15.79,7028,0.65,4442,19.09,1.99,8938,2.23,4708
201505,2015-02-07,2015-09-03,region,atlantic,4.55,44,3.7,135,0.49,204,9.97,351,1.48,135,37.94,2.22,630,1.96,204
201505,2015-02-07,2015-09-03,region,qc,2.99,568,0.0,0,3.74,695,18.51,1907,0.52,578,14.01,2.99,3077,1.33,676
201505,2015-02-07,2015-09-03,region,on,8.16,588,4.06,935,1.15,2350,9.56,2699,0.91,2301,24.14,0.5,3024,1.62,2350
201505,2015-02-07,2015-09-03,region,prairies,8.28,1341,7.55,1391,1.73,1391,25.6,1500,0.15,1341,8.19,2.69,1636,3.74,1391
201505,2015-02-07,2015-09-03,region,bc,17.24,87,14.94,87,2.3,87,14.01,571,1.15,87,30.12,2.28,571,2.3,87
201506,2015-02-14,2015-09-03,nation,ca,7.73,2536,7.44,2445,1.64,4450,14.83,6684,1.47,3884,17.02,3.48,8609,2.41,4439
201506,2015-02-14,2015-09-03,region,atlantic,7.41,54,3.85,130,5.83,240,10.36,415,2.31,130,24.44,2.97,708,2.5,240
201506,2015-02-14,2015-09-03,region,qc,3.05,525,0.0,0,1.94,617,14.27,1563,0.56,536,12.56,6.34,2683,1.32,606
201506,2015-02-14,2015-09-03,region,on,8.89,540,4.0,850,1.17,2128,8.11,2343,1.5,1801,21.49,1.56,2750,2.16,2128
201506,2015-02-14,2015-09-03,region,prairies,7.99,1227,9.02,1275,1.25,1275,29.1,1378,1.63,1227,5.66,3.24,1483,3.37,1275
201506,2015-02-14,2015-09-03,region,bc,15.79,190,14.74,190,3.16,190,13.6,985,2.11,190,28.43,1.83,985,2.11,190
201507,2015-02-21,2015-09-03,nation,ca,8.36,2190,7.79,2273,1.95,3797,15.27,6123,1.19,3453,13.13,5.27,8086,3.05,3766
201507,2015-02-21,2015-09-03,region,atlantic,8.0,25,0.82,122,0.78,256,12.47,361,0.82,122,15.65,3.6,722,1.63,245
201507,2015-02-21,2015-09-03,region,qc,5.34,393,0.0,0,3.89,488,16.97,1638,1.24,402,8.3,9.2,2903,2.14,468
201507,2015-02-21,2015-09-03,region,on,7.36,421,4.2,714,1.86,1616,8.18,1871,1.27,1578,19.31,1.36,2206,1.67,1616
201507,2015-02-21,2015-09-03,region,prairies,9.48,1171,7.96,1257,1.83,1257,25.24,1327,1.11,1171,4.67,3.84,1329,5.09,1257
201507,2015-02-21,2015-09-03,region,bc,10.0,180,25.56,180,0.0,180,13.39,926,1.11,180,23.76,5.62,926,5.56,180
201508,2015-02-28,2015-09-03,nation,ca,7.53,2272,8.13,2164,1.92,4070,15.62,5928,1.87,3735,11.04,5.75,7507,3.28,4049
201508,2015-02-28,2015-09-03,region,atlantic,3.12,32,1.74,115,0.41,244,17.68,345,0.87,115,24.8,5.77,762,2.59,232
201508,2015-02-28,2015-09-03,region,qc,2.69,520,0.0,0,3.06,621,16.13,1730,0.95,525,7.65,9.95,2614,3.1,612
201508,2015-02-28,2015-09-03,region,on,10.08,496,5.59,734,1.64,1890,9.01,2165,2.62,1871,15.27,2.26,2344,2.59,1890
201508,2015-02-28,2015-09-03,region,prairies,8.46,1123,8.98,1214,1.98,1214,25.1,1303,0.98,1123,3.28,3.78,1402,4.37,1214
201508,2015-02-28,2015-09-03,region,bc,10.89,101,23.76,101,2.97,101,16.62,385,3.96,101,9.35,5.71,385,5.94,101
201509,2015-03-07,2015-09-03,nation,ca,7.93,2168,8.01,2123,2.22,3687,14.97,5396,2.26,3356,8.51,7.54,7005,3.9,3667
201509,2015-03-07,2015-09-03,region,atlantic,3.7,27,0.97,103,0.0,220,13.85,361,2.91,103,16.92,9.85,650,2.3,217
201509,2015-03-07,2015-09-03,region,qc,3.51,484,0.0,0,3.74,588,15.04,1636,2.01,497,6.55,11.22,2762,3.15,571
201509,2015-03-07,2015-09-03,region,on,11.76,527,5.16,814,1.97,1673,9.12,1864,2.83,1626,12.71,2.86,1959,3.53,1673
201509,2015-03-07,2015-09-03,region,prairies,7.99,1039,9.69,1115,2.06,1115,24.85,1191,0.87,1039,2.4,5.43,1290,5.11,1115
201509,2015-03-07,2015-09-03,region,bc,9.89,91,20.88,91,4.4,91,13.37,344,8.79,91,7.27,8.14,344,4.4,91
201510,2015-03-14,2015-09-03,nation,ca,6.31,2157,7.63,1901,1.74,3512,12.11,5086,2.52,3217,6.74,9.82,6435,4.13,3489
201510,2015-03-14,2015-09-03,region,atlantic,7.14,42,0.0,94,0.0,208,12.39,331,1.06,94,19.48,18.27,498,5.29,208
201510,2015-03-14,2015-09-03,region,qc,3.83,522,0.0,0,1.45,621,11.56,1661,1.88,531,3.69,13.15,2653,4.85,598
201510,2015-03-14,2015-09-03,region,on,6.59,516,5.12,664,1.43,1540,6.92,1720,3.37,1515,11.17,5.39,1836,3.05,1540
201510,2015-03-14,2015-09-03,region,prairies,7.5,973,9.34,1039,2.79,1039,21.22,1112,1.75,973,1.26,5.9,1186,5.2,1039
201510,2015-03-14,2015-09-03,region,bc,5.77,104,13.46,104,0.96,104,10.69,262,1.92,104,7.25,8.78,262,2.88,104
201511,2015-03-21,2015-09-03,nation,ca,6.93,1919,13.57,1798,2.01,3287,10.7,4811,3.65,3014,5.51,11.53,5976,4.09,3273
201511,2015-03-21,2015-09-03,region,atlantic,14.81,27,4.94,81,0.56,178,9.59,344,2.47,81,13.35,18.92,502,3.93,178
201511,2015-03-21,2015-09-03,region,qc,3.03,429,0.0,0,3.21,530,10.18,1444,3.94,432,3.54,13.88,2291,6.59,516
201511,2015-03-21,2015-09-03,region,on,16.03,418,15.04,625,1.68,1487,7.14,1723,4.53,1456,8.47,6.89,1830,3.36,1487
201511,2015-03-21,2015-09-03,region,prairies,5.08,945,13.1,992,2.32,992,17.98,1068,2.33,945,1.43,9.99,1121,3.93,992
201511,2015-03-21,2015-09-03,region,bc,1.0,100,16.0,100,0.0,100,8.62,232,3.0,100,4.31,16.38,232,4.0,100
201512,2015-03-28,2015-09-03,nation,ca,5.18,1797,11.67,1860,1.37,3142,9.32,4733,4.17,2827,4.67,12.55,6063,4.61,3121
201512,2015-03-28,2015-09-03,region,atlantic,6.67,30,0.46,218,0.44,226,13.01,369,8.33,120,16.43,21.13,639,5.05,218
201512,2015-03-28,2015-09-03,region,qc,1.96,460,0.0,0,2.47,566,9.05,1458,2.36,467,1.9,16.1,2267,2.89,553
201512,2015-03-28,2015-09-03,region,on,8.63,336,7.54,597,0.92,1305,6.01,1563,4.65,1269,5.64,7.68,1719,3.98,1305
201512,2015-03-28,2015-09-03,region,prairies,5.03,894,15.81,968,1.45,968,13.55,1026,3.69,894,1.07,8.65,1121,6.2,968
201512,2015-03-28,2015-09-03,region,bc,10.39,77,23.38,77,2.6,77,8.83,317,6.49,77,8.2,10.09,317,6.49,77
201513,2015-04-04,2015-09-03,nation,ca,4.1,1390,13.56,1534,1.53,2479,8.15,3731,6.16,2321,3.2,13.32,4820,4.81,2496
201513,2015-04-04,2015-09-03,region,atlantic,13.04,46,2.15,93,1.05,191,11.58,285,3.23,93,9.73,22.37,514,2.37,169
201513,2015-04-04,2015-09-03,region,qc,4.17,144,0.0,0,1.73,231,7.03,1095,3.4,147,1.2,16.65,1832,1.92,208
201513,2015-04-04,2015-09-03,region,on,5.97,352,8.68,553,1.28,1169,6.08,1267,7.14,1233,5.04,9.17,1309,4.71,1231
201513,2015-04-04,2015-09-03,region,prairies,2.55,784,17.96,824,2.06,824,12.49,873,5.23,784,1.68,8.18,954,6.55,824
201513,2015-04-04,2015-09-03,region,bc,6.25,64,15.62,64,0.0,64,3.79,211,9.37,64,0.0,11.37,211,0.0,64
