epiweek,time_value,issue,geo_type,geo_value,adv_tests,ev_rv_tests,flu_tests,flu_a_tests,flu_b_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sars-cov-2_tests,adv_pct_positive,ev_rv_pct_positive,flu_pct_positive,flu_a_pct_positive,flu_b_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sars-cov-2_pct_positive,adv_positive_tests,ev_rv_positive_tests,flu_positive_tests,flu_a_positive_tests,flu_b_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sars-cov-2_positive_tests
202435,2024-08-31,2024-09-05,province,yk,,,,,,,,,,46.0,,,,,,,,,,21.7,,,,,,,,,,10.0
202435,2024-08-31,2024-09-05,region,atlantic,556.0,556.0,2201.0,2201.0,2201.0,556.0,556.0,556.0,2105.0,2794.0,1.8,8.3,0.1,0.0,0.0,0.5,0.2,1.1,0.0,17.8,10.0,46.0,2.0,1.0,1.0,3.0,1.0,6.0,1.0,496.0
202435,2024-08-31,2024-09-05,region,bc,600.0,596.0,2214.0,2214.0,2214.0,596.0,600.0,600.0,2440.0,2498.0,0.3,9.2,1.4,1.4,0.0,0.2,1.5,1.5,2.9,19.1,2.0,55.0,31.0,30.0,1.0,1.0,9.0,9.0,70.0,477.0
202435,2024-08-31,2024-09-05,region,on,3589.0,3613.0,5072.0,5072.0,5072.0,2272.0,3613.0,3589.0,5072.0,6376.0,0.3,6.5,0.4,0.4,0.0,0.4,0.2,1.5,0.3,15.5,12.0,236.0,20.0,18.0,2.0,8.0,7.0,53.0,13.0,986.0
202435,2024-08-31,2024-09-05,region,prairies,1051.0,1047.0,1909.0,1909.0,1909.0,1091.0,1044.0,1051.0,1755.0,2195.0,1.7,14.1,1.6,1.6,0.0,0.2,0.1,1.2,0.2,15.6,18.0,148.0,31.0,31.0,0.0,2.0,1.0,13.0,4.0,343.0
202435,2024-08-31,2024-09-05,region,qc,1459.0,,6035.0,6035.0,6035.0,1381.0,1437.0,1444.0,5088.0,9448.0,1.4,,0.1,0.1,0.0,1.2,0.7,1.8,1.1,22.7,21.0,,9.0,7.0,2.0,16.0,10.0,26.0,57.0,2147.0
202435,2024-08-31,2024-09-05,region,territories,,,132.0,132.0,132.0,,,,132.0,179.0,,,0.0,0.0,0.0,,,,0.0,12.8,,,0.0,0.0,0.0,,,,0.0,23.0
202435,2024-08-31,2024-09-12,nation,ca,7503.0,7567.0,18137.0,18137.0,18137.0,6123.0,7481.0,7460.0,16858.0,26822.0,0.9,9.5,0.6,0.5,0.0,0.5,0.4,1.5,0.9,17.9,65.0,716.0,106.0,99.0,7.0,31.0,30.0,111.0,146.0,4792.0
202435,2024-08-31,2024-09-12,province,ab,,,,,,,,,,3145.0,,,,,,,,,,10.3,,,,,,,,,,324.0
202435,2024-08-31,2024-09-12,province,mb,,,,,,,,,,1095.0,,,,,,,,,,17.2,,,,,,,,,,188.0
202435,2024-08-31,2024-09-12,province,nb,,,,,,,,,,1073.0,,,,,,,,,,16.8,,,,,,,,,,180.0
202435,2024-08-31,2024-09-12,province,nl,,,,,,,,,,523.0,,,,,,,,,,13.2,,,,,,,,,,69.0
202435,2024-08-31,2024-09-12,province,ns,,,,,,,,,,1198.0,,,,,,,,,,20.6,,,,,,,,,,247.0
202435,2024-08-31,2024-09-12,province,nt,,,,,,,,,,26.0,,,,,,,,,,30.8,,,,,,,,,,8.0
202435,2024-08-31,2024-09-12,province,nu,,,,,,,,,,107.0,,,,,,,,,,4.7,,,,,,,,,,5.0
202435,2024-08-31,2024-09-12,province,pe,,,,,,,,,,139.0,,,,,,,,,,15.8,,,,,,,,,,22.0
202435,2024-08-31,2024-09-12,province,sk,,,,,,,,,,1082.0,,,,,,,,,,11.3,,,,,,,,,,122.0
202435,2024-08-31,2024-09-12,province,yk,,,,,,,,,,46.0,,,,,,,,,,21.7,,,,,,,,,,10.0
202435,2024-08-31,2024-09-12,region,atlantic,576.0,576.0,2242.0,2242.0,2242.0,576.0,576.0,576.0,2146.0,2933.0,1.7,9.9,0.1,0.0,0.0,0.5,0.2,1.4,0.1,17.7,10.0,57.0,2.0,1.0,1.0,3.0,1.0,8.0,2.0,518.0
202435,2024-08-31,2024-09-12,region,bc,621.0,617.0,2517.0,2517.0,2517.0,617.0,621.0,621.0,2459.0,2572.0,0.3,8.9,1.4,1.4,0.0,0.2,1.4,1.4,2.8,18.8,2.0,55.0,35.0,34.0,1.0,1.0,9.0,9.0,70.0,484.0
202435,2024-08-31,2024-09-12,region,on,3590.0,3614.0,5072.0,5072.0,5072.0,2273.0,3614.0,3590.0,5072.0,6376.0,0.3,6.5,0.4,0.4,0.0,0.4,0.2,1.5,0.3,15.5,12.0,236.0,20.0,18.0,2.0,8.0,7.0,54.0,13.0,986.0
202435,2024-08-31,2024-09-12,region,prairies,1217.0,1211.0,2128.0,2128.0,2128.0,1257.0,1196.0,1217.0,1949.0,5322.0,1.6,14.3,1.9,1.8,0.0,0.2,0.2,1.2,0.2,11.9,20.0,173.0,40.0,39.0,1.0,3.0,2.0,14.0,4.0,634.0
202435,2024-08-31,2024-09-12,region,qc,1473.0,1523.0,6046.0,6046.0,6046.0,1400.0,1448.0,1456.0,5100.0,9440.0,1.4,12.1,0.1,0.1,0.0,1.1,0.8,1.8,1.1,22.7,21.0,184.0,9.0,7.0,2.0,16.0,11.0,26.0,57.0,2147.0
202435,2024-08-31,2024-09-12,region,territories,,,132.0,132.0,132.0,,,,132.0,179.0,,,0.0,0.0,0.0,,,,0.0,12.8,,,0.0,0.0,0.0,,,,0.0,23.0
202436,2024-09-07,2024-09-12,nation,ca,7269.0,7327.0,18002.0,18002.0,18002.0,5924.0,7252.0,7216.0,16308.0,25920.0,0.9,9.8,0.5,0.5,0.0,0.6,0.2,1.6,0.5,18.3,62.0,718.0,91.0,83.0,8.0,37.0,16.0,117.0,75.0,4752.0
202436,2024-09-07,2024-09-12,province,ab,,,,,,,,,,3214.0,,,,,,,,,,12.0,,,,,,,,,,387.0
202436,2024-09-07,2024-09-12,province,mb,,,,,,,,,,1136.0,,,,,,,,,,18.9,,,,,,,,,,215.0
202436,2024-09-07,2024-09-12,province,nb,,,,,,,,,,1064.0,,,,,,,,,,16.5,,,,,,,,,,176.0
202436,2024-09-07,2024-09-12,province,nl,,,,,,,,,,511.0,,,,,,,,,,14.5,,,,,,,,,,74.0
202436,2024-09-07,2024-09-12,province,ns,,,,,,,,,,1205.0,,,,,,,,,,18.9,,,,,,,,,,228.0
202436,2024-09-07,2024-09-12,province,nt,,,,,,,,,,42.0,,,,,,,,,,23.8,,,,,,,,,,10.0
202436,2024-09-07,2024-09-12,province,nu,,,,,,,,,,91.0,,,,,,,,,,5.5,,,,,,,,,,5.0
202436,2024-09-07,2024-09-12,province,pe,,,,,,,,,,65.0,,,,,,,,,,21.5,,,,,,,,,,14.0
202436,2024-09-07,2024-09-12,province,sk,,,,,,,,,,1088.0,,,,,,,,,,11.4,,,,,,,,,,124.0
202436,2024-09-07,2024-09-12,province,yk,,,,,,,,,,33.0,,,,,,,,,,15.2,,,,,,,,,,5.0
202436,2024-09-07,2024-09-12,region,atlantic,577.0,577.0,2265.0,2265.0,2265.0,577.0,577.0,577.0,2218.0,2845.0,1.4,12.7,0.1,0.1,0.0,0.3,0.3,1.2,0.0,17.3,8.0,73.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,492.0
202436,2024-09-07,2024-09-12,region,bc,690.0,687.0,2656.0,2656.0,2656.0,687.0,690.0,690.0,2223.0,2007.0,1.3,12.2,1.5,1.5,0.0,0.0,0.3,1.6,0.1,18.9,9.0,84.0,41.0,41.0,0.0,0.0,2.0,11.0,2.0,379.0
202436,2024-09-07,2024-09-12,region,on,3412.0,3438.0,4811.0,4811.0,4811.0,2180.0,3438.0,3413.0,4813.0,5731.0,0.4,5.7,0.2,0.2,0.0,0.4,0.3,1.8,0.2,16.7,12.0,197.0,10.0,10.0,0.0,9.0,9.0,61.0,11.0,955.0
202436,2024-09-07,2024-09-12,region,prairies,1122.0,1115.0,2045.0,2045.0,2045.0,1143.0,1103.0,1124.0,1875.0,5438.0,1.1,14.3,0.7,0.5,0.1,0.3,0.0,1.3,0.2,13.4,12.0,159.0,14.0,11.0,3.0,4.0,0.0,15.0,3.0,726.0
202436,2024-09-07,2024-09-12,region,qc,1426.0,1468.0,6079.0,6079.0,6079.0,1337.0,1402.0,1412.0,5033.0,9733.0,1.5,12.9,0.4,0.3,0.1,1.6,0.2,1.6,1.2,22.4,21.0,189.0,23.0,18.0,5.0,22.0,3.0,23.0,59.0,2180.0
202436,2024-09-07,2024-09-12,region,territories,,,146.0,146.0,146.0,,,,146.0,166.0,,,0.7,0.7,0.0,,,,0.0,12.0,,,1.0,1.0,0.0,,,,0.0,20.0
