epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests
201642,2016-10-22,2017-08-31,nation,ca,2.11,3357,70.83269999999999,2.64,2652,70.0128,1.88,0.17,3457,64.99159999999999,5.8769,70.8685,2.0500000000000003,1.47,2662,39.1314,1.18,1701,20.0718,27.16,1550,420.98,0.29,2427,7.0383
201642,2016-10-22,2017-08-31,region,atlantic,0.61,163,0.9943,0.99,101,0.9999,0.63,0,160,1.008,0,1.008,0.63,2.94,102,2.9987999999999997,0,39,0,21.78,101,21.9978,1.98,101,1.9998
201642,2016-10-22,2017-08-31,region,qc,0.89,677,6.0253,2.47,445,10.991500000000002,0.66,0.27,752,4.9632,2.0304,6.9936,0.93,1.94,463,8.9822,1.11,360,3.996,0,0,0,0,369,0
201642,2016-10-22,2017-08-31,region,on,1.92,1250,23.999999999999996,3.24,1020,33.048,1.59,0.08,1260,20.034,1.008,21.042,1.67,0.99,1011,10.0089,0.99,304,3.0096,30,380,114,0.21,942,1.9782
201642,2016-10-22,2017-08-31,region,prairies,2.8,929,26.011999999999997,2.02,893,18.0386,1.26,0.21,949,11.9574,1.9929,13.9503,1.47,1.79,893,15.9847,1.45,827,11.991499999999998,24.19,893,216.0167,0.36,827,2.9772
201642,2016-10-22,2017-08-31,region,bc,1.01,296,2.9896,3.16,158,4.992800000000001,8.78,0.34,296,25.9888,1.0064000000000002,26.995199999999997,9.12,0,158,0,0.63,158,0.9954,41.14,158,65.0012,0,158,0
201642,2016-10-22,2017-08-31,region,territories,26.19,42,10.9998,NA,NA,NA,2.5,0,40,1,0,1,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201643,2016-10-29,2017-08-31,nation,ca,2.16,3326,71.8416,3.98,2610,103.878,2.69,0.06,3458,93.0202,2.0748,95.095,2.75,1.68,2620,44.016,2.35,1699,39.9265,23.92,1522,364.0624,0.16,2447,3.9152
201643,2016-10-29,2017-08-31,region,atlantic,1.01,99,0.9999,6.67,90,6.002999999999999,0.81,0,124,1.0044000000000002,0,1.0044000000000002,0.8100000000000002,4.44,90,3.996,0,26,0,18.89,90,17.001,1.11,90,0.999
201643,2016-10-29,2017-08-31,region,qc,0.77,651,5.012700000000001,3.81,420,16.002000000000002,1.23,0.14,734,9.0282,1.0276,10.0558,1.37,1.81,441,7.982100000000001,1.4,356,4.983999999999999,0,0,0,0.28,358,1.0024000000000002
201643,2016-10-29,2017-08-31,region,on,1.38,1158,15.9804,4.12,923,38.0276,1.03,0,1161,11.9583,0,11.9583,1.03,0.88,912,8.0256,2.92,240,7.008,29.56,274,80.9944,0.11,894,0.9834
201643,2016-10-29,2017-08-31,region,prairies,4.27,1007,42.99889999999999,3.15,952,29.988,3.02,0.1,1028,31.0456,1.028,32.0736,3.1199999999999997,2.52,952,23.9904,3.06,883,27.019800000000004,20.38,952,194.0176,0.11,883,0.9713
201643,2016-10-29,2017-08-31,region,bc,0.84,356,2.9903999999999997,7.26,179,12.9954,9.55,0,356,33.998,0,33.998,9.55,0,179,0,0.56,179,1.0024000000000002,38.55,179,69.0045,0,179,0
201643,2016-10-29,2017-08-31,region,territories,7.27,55,3.9985,NA,NA,NA,10.91,0,55,6.0005,0,6.0005,10.909999999999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201644,2016-11-05,2017-08-31,nation,ca,3.35,3732,125.022,3.27,2784,91.0368,3.34,0.23,3891,129.9594,8.9493,138.90869999999998,3.5699999999999994,1.18,2786,32.8748,2.59,1853,47.9927,22.35,1624,362.964,0.39,2590,10.101
201644,2016-11-05,2017-08-31,region,atlantic,0.57,174,0.9918,1.2,83,0.996,1.74,0.58,172,2.9928,0.9976,3.9904,2.32,3.53,85,3.0004999999999997,0,29,0,22.89,83,18.9987,0,83,0
201644,2016-11-05,2017-08-31,region,qc,2.4,749,17.976,3.88,464,18.0032,0.9,0.23,884,7.956000000000001,2.0332,9.9892,1.13,1.05,476,4.998,5.43,387,21.0141,0,0,0,1.53,393,6.0129
201644,2016-11-05,2017-08-31,region,on,2.79,1361,37.971900000000005,3.13,1088,34.0544,1.68,0.15,1370,23.016,2.055,25.071,1.8299999999999996,1.02,1076,10.9752,0.56,359,2.0104,22.86,398,90.9828,0.2,1016,2.032
201644,2016-11-05,2017-08-31,region,prairies,5.7,1053,60.021,2.63,950,24.985,5.7,0.19,1070,60.99,2.033,63.023,5.89,1.26,950,11.97,2.45,899,22.0255,20.53,950,195.035,0.22,899,1.9778
201644,2016-11-05,2017-08-31,region,bc,2.11,332,7.005199999999999,7.69,169,12.996100000000002,6.93,0.6,332,23.0076,1.992,24.9996,7.53,1.18,169,1.9942,1.78,169,3.0082,32.54,169,54.9926,0,169,0
201644,2016-11-05,2017-08-31,region,territories,1.59,63,1.0017,NA,NA,NA,19.05,0,63,12.0015,0,12.0015,19.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201645,2016-11-12,2017-08-31,nation,ca,4.43,4105,181.8515,3.22,3008,96.8576,4.29,0.26,4267,183.0543,11.0942,194.1485,4.550000000000001,2.14,3037,64.99180000000001,2.74,2478,67.8972,22.09,2223,491.06069999999994,0.66,2876,18.9816
201645,2016-11-12,2017-08-31,region,atlantic,2.34,171,4.001399999999999,3.88,103,3.9964,1.17,0,171,2.0006999999999997,0,2.0006999999999997,1.17,6.14,114,6.999599999999999,2.86,35,1.001,16.5,103,16.995,0,103,0
201645,2016-11-12,2017-08-31,region,qc,3.28,885,29.027999999999995,2.48,484,12.0032,1.75,0.19,1031,18.0425,1.9589,20.0014,1.94,2.79,502,14.0058,3.67,409,15.0103,0,0,0,0.24,417,1.0008
201645,2016-11-12,2017-08-31,region,on,3.23,1455,46.996500000000005,3.85,1144,44.044,2.93,0.14,1470,43.071000000000005,2.0580000000000003,45.129000000000005,3.0700000000000003,1.49,1144,17.0456,1.58,824,13.0192,25.29,850,214.965,1.25,1123,14.0375
201645,2016-11-12,2017-08-31,region,prairies,7.67,1161,89.04870000000001,2.82,1029,29.0178,5.94,0.43,1162,69.0228,4.9966,74.0194,6.370000000000001,1.65,1029,16.9785,2.44,985,24.034,17.78,1029,182.9562,0.3,985,2.955
201645,2016-11-12,2017-08-31,region,bc,1.46,343,5.0078000000000005,2.35,170,3.995,13.7,0.58,343,46.99099999999999,1.9894,48.98039999999999,14.279999999999996,1.76,170,2.992,3.53,170,6.0009999999999994,35.29,170,59.992999999999995,0.59,170,1.003
201645,2016-11-12,2017-08-31,region,territories,8.89,90,8.001000000000001,NA,NA,NA,4.44,0,90,3.996,0,3.996,4.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201646,2016-11-19,2017-08-31,nation,ca,5.27,4271,225.0817,4.43,3004,133.0772,4.22,0.15,4621,195.0062,6.9315,201.9377,4.369999999999999,2.56,3013,77.1328,3.32,2740,90.968,19.7,2543,500.97099999999995,0.53,2851,15.1103
201646,2016-11-19,2017-08-31,region,atlantic,0.44,229,1.0076,11.32,106,11.9992,3.48,0.43,230,8.004,0.989,8.993,3.91,3.7,108,3.996,2.38,42,0.9996,18.87,106,20.0022,0,106,0
201646,2016-11-19,2017-08-31,region,qc,3.01,897,26.999699999999997,2.64,454,11.9856,2.85,0.08,1226,34.941,0.9808,35.921800000000005,2.93,4.69,469,21.9961,5.59,376,21.0184,0,0,0,0,390,0
201646,2016-11-19,2017-08-31,region,on,4.16,1395,58.032,4.97,1066,52.9802,2.21,0.14,1402,30.9842,1.9628000000000003,32.946999999999996,2.3499999999999996,2.27,1058,24.0166,2.47,1012,24.996400000000005,20.11,1059,212.9649,0.77,1045,8.0465
201646,2016-11-19,2017-08-31,region,prairies,9.06,1347,122.0382,3.08,1170,36.036,5.37,0,1360,73.032,0,73.032,5.37,2.14,1170,25.038000000000004,3.18,1102,35.043600000000005,18.03,1170,210.951,0.64,1102,7.0528
201646,2016-11-19,2017-08-31,region,bc,3.23,341,11.0143,11.24,178,20.0072,7.62,0.59,341,25.9842,2.0119,27.9961,8.21,0,178,0,3.37,178,5.9986,26.4,178,46.992,0,178,0
201646,2016-11-19,2017-08-31,region,territories,9.68,62,6.0016,NA,NA,NA,35.48,1.61,62,21.9976,0.9982,22.9958,37.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201647,2016-11-26,2017-08-31,nation,ca,8.69,4316,375.0604,4.35,3054,132.849,5.18,0.19,4732,245.1176,8.9908,254.1084,5.37,2.78,3061,85.0958,3.26,2762,90.04119999999999,16.32,2585,421.872,0.7,2875,20.124999999999996
201647,2016-11-26,2017-08-31,region,atlantic,2.6,231,6.006,5.74,122,7.0028,2.6,0.87,231,6.006,2.0097,8.0157,3.47,5.74,122,7.0028,9.09,44,3.9996,12.3,122,15.006000000000002,0.82,122,1.0004
201647,2016-11-26,2017-08-31,region,qc,7.25,855,61.9875,3.95,456,18.012,3.06,0.31,1275,39.015,3.9525,42.9675,3.37,4.2,476,19.992,4.71,382,17.9922,0,0,0,0.51,389,1.9839
201647,2016-11-26,2017-08-31,region,on,9.18,1297,119.06459999999998,3.8,1000,38,3.06,0.08,1306,39.9636,1.0448,41.0084,3.140000000000001,2.74,987,27.0438,2.45,938,22.981,18.74,987,184.9638,0.62,966,5.989199999999999
201647,2016-11-26,2017-08-31,region,prairies,11.13,1501,167.06130000000002,3.85,1273,49.0105,7.06,0,1488,105.0528,0,105.0528,7.06,2.12,1273,26.9876,3.1,1195,37.045,13.35,1273,169.9455,0.67,1195,8.0065
201647,2016-11-26,2017-08-31,region,bc,4.76,378,17.9928,9.78,184,17.9952,9.52,0.53,378,35.9856,2.0034,37.989,10.05,0.54,184,0.9936,3.8,184,6.992,26.63,184,48.999199999999995,1.63,184,2.9991999999999996
201647,2016-11-26,2017-08-31,region,territories,5.56,54,3.0023999999999997,NA,NA,NA,35.19,0,54,19.0026,0,19.0026,35.190000000000005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201648,2016-12-03,2017-08-31,nation,ca,9.47,5048,478.0456,3.97,3452,137.0444,6.6,0.13,5547,366.102,7.2111,373.3131,6.7299999999999995,3.34,3499,116.8666,4.3,3114,133.902,13.38,2893,387.0834,0.88,3287,28.925600000000003
201648,2016-12-03,2017-08-31,region,atlantic,6.06,231,13.998599999999998,10.4,125,13.000000000000002,5.56,0,234,13.0104,0,13.0104,5.56,4.8,125,6,0,40,0,12.8,125,16,0.8,125,1
201648,2016-12-03,2017-08-31,region,qc,7.2,1264,91.008,1.81,554,10.0274,3.96,0.23,1742,68.9832,4.0066,72.9898,4.19,5.1,569,29.019,8.06,459,36.9954,0,0,0,0,471,0
201648,2016-12-03,2017-08-31,region,on,8.63,1332,114.9516,4.49,981,44.0469,4.66,0,1351,62.9566,0,62.9566,4.66,3.26,1013,33.023799999999994,3.43,933,32.001900000000006,15.47,976,150.9872,1.39,1009,14.025099999999998
201648,2016-12-03,2017-08-31,region,prairies,12.62,1735,218.95699999999997,3.62,1518,54.951600000000006,10.5,0.06,1734,182.07,1.0404,183.1104,10.56,2.83,1518,42.9594,4.19,1408,58.99520000000001,11.73,1518,178.0614,0.43,1408,6.0544
201648,2016-12-03,2017-08-31,region,bc,7.89,418,32.980199999999996,5.81,241,14.0021,4.78,0.24,418,19.9804,1.0032,20.9836,5.02,2.07,241,4.9887,2.07,241,4.9887,14.11,241,34.0051,3.32,241,8.0012
201648,2016-12-03,2017-08-31,region,territories,8.82,68,5.9976,NA,NA,NA,27.94,1.47,68,18.9992,0.9996,19.998800000000003,29.410000000000004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201649,2016-12-10,2017-08-31,nation,ca,12.26,5440,666.944,3.96,3710,146.916,9.39,0.2,5932,557.0148,11.864,568.8788000000001,9.590000000000002,2.42,3720,90.024,5.19,3429,177.9651,13.08,3135,410.058,0.8,3510,28.08
201649,2016-12-10,2017-08-31,region,atlantic,4.76,231,10.9956,6.25,128,8,3.88,0.86,232,9.0016,1.9952,10.9968,4.74,4.69,128,6.0032000000000005,3.7,54,1.998,7.81,128,9.9968,0.78,128,0.9984
201649,2016-12-10,2017-08-31,region,qc,8.47,1323,112.0581,2.01,546,10.9746,4.89,0.28,1779,86.9931,4.9812,91.9743,5.17,6.19,565,34.9735,9.69,454,43.9926,0,0,0,0.22,454,0.9988
201649,2016-12-10,2017-08-31,region,on,12.5,1640,205,4.41,1248,55.0368,8.39,0.06,1681,141.0359,1.0086,142.0445,8.450000000000001,1.78,1239,22.0542,4.43,1196,52.9828,14.36,1219,175.04840000000002,1.33,1203,15.999900000000002
201649,2016-12-10,2017-08-31,region,prairies,16.71,1807,301.9497,3.52,1589,55.9328,14.44,0.22,1801,260.0644,3.9622,264.0266,14.659999999999998,1.51,1589,23.9939,4.59,1526,70.04339999999999,8.81,1589,139.9909,0.59,1526,9.0034
201649,2016-12-10,2017-08-31,region,bc,9.54,388,37.01519999999999,9.41,170,15.997,10.82,0,388,41.9816,0,41.9816,10.82,1.76,170,2.992,4.71,170,8.007,48.82,170,82.994,0.59,170,1.003
201649,2016-12-10,2017-08-31,region,territories,0,51,0,NA,NA,NA,35.29,0,51,17.9979,0,17.9979,35.290000000000006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201650,2016-12-17,2017-08-31,nation,ca,13.19,6210,819.0989999999999,4.23,3974,168.10020000000003,11.15,0.26,6858,764.667,17.8308,782.4978,11.41,2.64,3979,105.0456,6.04,3643,220.0372,10.2,3322,338.844,1.56,3838,59.872800000000005
201650,2016-12-17,2017-08-31,region,atlantic,7.39,284,20.987599999999997,5.63,142,7.994599999999999,4.63,0,281,13.0103,0,13.0103,4.63,4.23,142,6.006600000000001,4.26,47,2.0022,7.04,142,9.9968,0.7,142,0.994
201650,2016-12-17,2017-08-31,region,qc,11.32,1466,165.9512,4.14,604,25.0056,7.06,0.48,2069,146.07139999999998,9.9312,156.00259999999997,7.539999999999998,4.86,617,29.986200000000004,8.15,491,40.0165,0,0,0,2.58,542,13.9836
201650,2016-12-17,2017-08-31,region,on,12,1767,212.04,4.4,1272,55.968,9.9,0.22,1818,179.982,3.9996,183.9816,10.12,2.37,1264,29.9568,7.26,1212,87.99119999999999,11.19,1224,136.9656,2.22,1261,27.994200000000003
201650,2016-12-17,2017-08-31,region,prairies,16.81,2029,341.0749,3.53,1730,61.069,15.84,0.15,2026,320.91839999999996,3.039,323.95739999999995,15.989999999999998,2.08,1730,35.984,4.56,1667,76.0152,8.27,1730,143.071,0.54,1667,9.001800000000001
201650,2016-12-17,2017-08-31,region,bc,12.12,594,71.99279999999999,9.04,188,16.9952,14.65,0.17,594,87.021,1.0098,88.0308,14.82,1.06,188,1.9928,5.32,188,10.001600000000002,22.87,188,42.9956,4.26,188,8.008799999999999
201650,2016-12-17,2017-08-31,region,territories,10,70,7,NA,NA,NA,25.71,0,70,17.997,0,17.997,25.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201651,2016-12-24,2017-08-31,nation,ca,15.23,7386,1124.8878,3.63,4413,160.1919,15.87,0.21,8102,1285.7874,17.0142,1302.8016,16.08,2.27,4412,100.1524,6.68,4100,273.88,9.08,3820,346.856,1.65,4235,69.8775
201651,2016-12-24,2017-08-31,region,atlantic,9.66,176,17.0016,7.89,114,8.9946,2.54,0.42,236,5.9944,0.9912,6.9856,2.96,6.14,114,6.999599999999999,5.41,37,2.0017,9.65,114,11.001,0.88,114,1.0032
201651,2016-12-24,2017-08-31,region,qc,12.78,1808,231.0624,3.6,555,19.980000000000004,12.22,0.25,2438,297.9236,6.095,304.01860000000005,12.470000000000002,3.32,573,19.0236,4.46,493,21.9878,0,0,0,2.23,493,10.9939
201651,2016-12-24,2017-08-31,region,on,14.15,2516,356.014,2.85,1579,45.0015,15.87,0.23,2564,406.9068,5.8972,412.804,16.099999999999998,2.24,1560,34.944,8.01,1510,120.951,9.93,1541,153.0213,2.17,1568,34.025600000000004
