epiweek,time_value,issue,geo_type,geo_value,flua_pct_positive,flub_pct_positive,flu_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests,evrv_pct_positive,evrv_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests
202141,2021-10-16,2022-09-01,region,qc,0.0,0.18,1704.0,0.9,335.0,0.9,335.0,42.78,1676.0,,,0.87,229.0,5.07,335.0
202141,2021-10-16,2022-09-01,region,on,0.05,0.0,1950.0,13.76,1461.0,1.55,1032.0,8.36,1867.0,27.24,1461.0,0.07,1436.0,1.57,1461.0
202141,2021-10-16,2022-09-01,region,prairies,0.03,0.0,3540.0,7.31,725.0,2.9,725.0,0.61,3136.0,15.17,725.0,0.0,777.0,0.97,725.0
202141,2021-10-16,2022-09-01,region,bc,0.05,0.0,1904.0,16.08,510.0,0.8,502.0,2.0,1904.0,28.88,502.0,0.59,510.0,0.2,510.0
202141,2021-10-16,2022-09-01,region,territories,0.0,0.0,578.0,,,,,0.17,578.0,,,,,,
202142,2021-10-23,2022-09-01,nation,ca,0.03,0.02,12383.0,10.01,4016.0,1.07,3350.0,8.18,11503.0,22.16,3552.0,0.15,3876.0,2.54,4017.0
202142,2021-10-23,2022-09-01,region,atlantic,0.0,0.0,634.0,5.41,628.0,0.28,353.0,0.17,581.0,11.78,628.0,0.0,628.0,0.0,628.0
202142,2021-10-23,2022-09-01,region,qc,0.0,0.0,2050.0,0.44,454.0,0.22,453.0,33.88,1845.0,,,0.36,276.0,11.87,455.0
202142,2021-10-23,2022-09-01,region,on,0.04,0.0,2269.0,11.77,1631.0,1.33,1200.0,9.55,2199.0,25.32,1631.0,0.12,1611.0,2.33,1631.0
202142,2021-10-23,2022-09-01,region,prairies,0.0,0.0,4435.0,8.2,768.0,1.82,826.0,0.85,3884.0,21.93,766.0,0.0,826.0,0.91,768.0
202142,2021-10-23,2022-09-01,region,bc,0.08,0.04,2440.0,20.9,531.0,0.58,515.0,2.95,2440.0,25.05,515.0,0.56,531.0,0.56,531.0
202142,2021-10-23,2022-09-01,region,territories,0.18,0.18,555.0,,,,,0.0,554.0,,,,,,
202143,2021-10-30,2022-09-01,nation,ca,0.03,0.02,13261.0,9.38,4170.0,1.05,3332.0,8.11,12735.0,19.64,3711.0,0.36,4115.0,1.15,4187.0
202143,2021-10-30,2022-09-01,region,atlantic,0.0,0.0,1086.0,2.92,822.0,0.67,601.0,0.1,965.0,7.06,836.0,0.0,836.0,0.12,836.0
202143,2021-10-30,2022-09-01,region,qc,0.05,0.0,2119.0,0.97,414.0,0.64,313.0,31.02,2121.0,,,3.51,313.0,3.12,417.0
202143,2021-10-30,2022-09-01,region,on,0.0,0.0,2143.0,11.29,1541.0,1.34,1042.0,9.88,2105.0,24.68,1540.0,0.13,1510.0,1.56,1541.0
202143,2021-10-30,2022-09-01,region,prairies,0.04,0.0,4565.0,8.1,778.0,1.8,778.0,0.88,4197.0,19.18,777.0,0.24,841.0,1.03,778.0
202143,2021-10-30,2022-09-01,region,bc,0.0,0.07,2920.0,20.72,608.0,0.17,593.0,4.35,2920.0,25.97,539.0,0.0,608.0,0.33,608.0
202143,2021-10-30,2022-09-01,region,territories,0.23,0.23,428.0,,,,,0.47,427.0,,,,,,
202144,2021-11-06,2022-09-01,nation,ca,0.1,0.1,15353.0,10.28,3941.0,2.21,3028.0,7.82,14502.0,21.45,3623.0,0.77,3902.0,1.42,3941.0
202144,2021-11-06,2022-09-01,region,atlantic,0.0,0.0,577.0,10.84,415.0,3.9,154.0,1.24,564.0,16.39,415.0,0.0,415.0,0.96,415.0
202144,2021-11-06,2022-09-01,region,qc,0.0,0.0,2323.0,0.34,293.0,2.38,210.0,26.46,2048.0,,,6.19,210.0,1.02,293.0
202144,2021-11-06,2022-09-01,region,on,0.04,0.0,2473.0,10.0,1690.0,1.87,1069.0,10.45,2421.0,23.28,1675.0,0.24,1663.0,1.6,1690.0
202144,2021-11-06,2022-09-01,region,prairies,0.0,0.0,4923.0,8.27,834.0,3.65,905.0,1.45,4429.0,17.99,834.0,0.33,905.0,1.44,834.0
202144,2021-11-06,2022-09-01,region,bc,0.3,0.28,4625.0,17.09,708.0,0.44,689.0,5.77,4612.0,24.38,689.0,1.41,708.0,1.41,708.0
202144,2021-11-06,2022-09-01,region,territories,0.23,0.69,432.0,,,,,0.47,428.0,,,,,,
202145,2021-11-13,2022-09-01,nation,ca,0.07,0.06,17330.0,9.97,4484.0,2.57,3465.0,7.03,16275.0,22.39,4162.0,0.64,4538.0,1.63,4481.0
202145,2021-11-13,2022-09-01,region,atlantic,0.0,0.0,1195.0,6.78,708.0,0.92,326.0,0.84,837.0,12.83,709.0,0.14,705.0,0.71,705.0
202145,2021-11-13,2022-09-01,region,qc,0.04,0.0,2441.0,0.95,317.0,0.32,317.0,18.49,2239.0,,,4.92,325.0,6.62,317.0
202145,2021-11-13,2022-09-01,region,on,0.04,0.0,2835.0,8.47,1772.0,2.19,1142.0,9.97,2767.0,27.18,1766.0,0.17,1742.0,1.47,1772.0
202145,2021-11-13,2022-09-01,region,prairies,0.06,0.0,5062.0,9.71,865.0,6.82,865.0,1.5,4670.0,21.04,865.0,0.21,944.0,1.16,865.0
202145,2021-11-13,2022-09-01,region,bc,0.14,0.18,5054.0,19.78,819.0,0.12,812.0,7.48,5024.0,21.55,812.0,0.85,819.0,1.22,819.0
202145,2021-11-13,2022-09-01,region,territories,0.0,0.13,743.0,,,,,0.14,738.0,,,,,,
202146,2021-11-20,2022-09-01,nation,ca,0.1,0.06,16221.0,8.29,4413.0,2.99,3478.0,7.18,14979.0,21.37,4067.0,0.99,4435.0,2.51,4421.0
202146,2021-11-20,2022-09-01,region,atlantic,0.0,0.0,1826.0,4.02,597.0,2.9,310.0,2.54,1259.0,13.57,597.0,0.17,597.0,0.5,598.0
202146,2021-11-20,2022-09-01,region,qc,0.0,0.04,2261.0,0.57,349.0,0.86,349.0,12.74,2064.0,,,8.02,349.0,7.3,356.0
202146,2021-11-20,2022-09-01,region,on,0.19,0.0,2619.0,6.8,1735.0,2.77,1047.0,13.38,2556.0,23.34,1735.0,0.35,1704.0,2.25,1735.0
202146,2021-11-20,2022-09-01,region,prairies,0.04,0.0,4733.0,9.33,975.0,4.77,1028.0,1.91,4345.0,21.85,975.0,0.49,1028.0,2.05,975.0
202146,2021-11-20,2022-09-01,region,bc,0.21,0.18,4339.0,17.33,756.0,1.88,743.0,8.23,4312.0,22.21,743.0,0.53,756.0,3.04,756.0
202146,2021-11-20,2022-09-01,region,territories,0.23,0.0,443.0,,,,,0.0,443.0,,,,,,
202147,2021-11-27,2022-09-01,nation,ca,0.13,0.07,16701.0,7.04,4786.0,3.9,3897.0,8.1,15251.0,18.54,4287.0,1.01,4738.0,1.94,4692.0
202147,2021-11-27,2022-09-01,region,atlantic,0.05,0.05,2042.0,4.35,575.0,3.61,305.0,2.68,1607.0,11.83,575.0,0.52,575.0,0.69,576.0
202147,2021-11-27,2022-09-01,region,qc,0.12,0.04,2584.0,0.84,475.0,1.47,475.0,11.16,2132.0,,,8.68,380.0,3.68,380.0
202147,2021-11-27,2022-09-01,region,on,0.1,0.0,2979.0,5.95,1968.0,3.8,1317.0,13.62,2907.0,21.78,1951.0,0.46,1968.0,2.69,1968.0
202147,2021-11-27,2022-09-01,region,prairies,0.0,0.0,4626.0,7.85,1057.0,6.79,1104.0,3.26,4177.0,16.11,1055.0,0.0,1104.0,0.76,1057.0
202147,2021-11-27,2022-09-01,region,bc,0.33,0.24,4200.0,15.23,709.0,1.3,694.0,10.17,4160.0,18.88,694.0,0.42,709.0,1.69,709.0
202147,2021-11-27,2022-09-01,region,territories,0.0,0.0,270.0,,,,,0.0,268.0,,,,,,
202148,2021-12-04,2022-09-01,nation,ca,0.19,0.15,18356.0,5.78,4761.0,4.94,3785.0,8.92,17099.0,16.64,4423.0,1.48,4868.0,1.89,4809.0
202148,2021-12-04,2022-09-01,region,atlantic,0.13,0.09,3195.0,3.29,668.0,4.89,368.0,2.67,2884.0,10.93,668.0,0.45,668.0,0.75,668.0
202148,2021-12-04,2022-09-01,region,qc,0.08,0.04,2471.0,1.13,355.0,1.94,465.0,8.27,2164.0,,,12.9,403.0,4.71,403.0
202148,2021-12-04,2022-09-01,region,on,0.16,0.0,3068.0,3.94,2055.0,4.9,1225.0,14.69,3002.0,18.56,2053.0,0.44,2055.0,1.95,2055.0
202148,2021-12-04,2022-09-01,region,prairies,0.04,0.0,4556.0,7.66,953.0,8.89,1012.0,3.8,4026.0,15.44,952.0,0.3,1012.0,1.47,953.0
202148,2021-12-04,2022-09-01,region,bc,0.45,0.5,4846.0,13.14,723.0,1.41,708.0,13.82,4806.0,17.23,708.0,0.69,723.0,1.8,723.0
202148,2021-12-04,2022-09-01,region,territories,0.0,0.0,220.0,,,,,5.53,217.0,,,,,,
202149,2021-12-11,2022-09-01,nation,ca,0.23,0.05,19816.0,3.97,5520.0,6.58,3830.0,10.09,18329.0,14.57,5204.0,1.22,5658.0,2.48,5614.0
202149,2021-12-11,2022-09-01,region,atlantic,0.09,0.0,3417.0,1.02,684.0,5.42,369.0,3.63,2979.0,11.11,684.0,0.88,684.0,0.88,684.0
202149,2021-12-11,2022-09-01,region,qc,0.31,0.14,2880.0,0.63,317.0,1.97,356.0,6.95,2519.0,,,9.98,411.0,4.87,411.0
202149,2021-12-11,2022-09-01,region,on,0.23,0.0,3420.0,2.94,2722.0,7.18,1281.0,19.11,3354.0,14.19,2713.0,0.55,2721.0,3.23,2722.0
202149,2021-12-11,2022-09-01,region,prairies,0.24,0.0,4620.0,7.34,1063.0,11.01,1108.0,5.08,4038.0,14.8,1061.0,0.54,1108.0,1.03,1063.0
202149,2021-12-11,2022-09-01,region,bc,0.27,0.1,5172.0,7.09,733.0,1.54,715.0,13.63,5134.0,18.3,716.0,0.14,733.0,1.91,733.0
202149,2021-12-11,2022-09-01,region,territories,0.0,0.0,307.0,,,,,6.56,305.0,,,,,,
202150,2021-12-18,2022-09-01,nation,ca,0.23,0.02,22397.0,3.23,5852.0,7.26,3815.0,10.78,21031.0,12.4,5516.0,1.08,5920.0,2.72,5998.0
202150,2021-12-18,2022-09-01,region,atlantic,0.27,0.0,1860.0,2.51,677.0,6.18,356.0,8.18,1442.0,7.68,677.0,0.3,677.0,0.74,677.0
202150,2021-12-18,2022-09-01,region,qc,0.14,0.0,2759.0,1.69,356.0,3.02,496.0,5.61,2354.0,,,11.08,397.0,6.56,503.0
202150,2021-12-18,2022-09-01,region,on,0.21,0.0,3883.0,1.6,3058.0,9.31,1181.0,15.53,3813.0,10.99,3058.0,0.46,3057.0,2.88,3058.0
202150,2021-12-18,2022-09-01,region,prairies,0.11,0.02,4732.0,6.18,1020.0,10.11,1048.0,6.07,4286.0,13.31,1014.0,0.38,1048.0,1.67,1019.0
202150,2021-12-18,2022-09-01,region,bc,0.35,0.03,8638.0,7.29,741.0,3.27,734.0,13.1,8611.0,20.57,734.0,0.0,741.0,2.7,741.0
202150,2021-12-18,2022-09-01,region,territories,0.0,0.0,525.0,,,,,7.24,525.0,,,,,,
202151,2021-12-25,2022-09-01,nation,ca,0.18,0.02,28377.0,3.01,5476.0,8.11,3131.0,8.97,26919.0,9.95,5104.0,1.2,5508.0,2.54,5474.0
202151,2021-12-25,2022-09-01,region,atlantic,0.0,0.0,1238.0,0.64,311.0,10.14,69.0,6.65,947.0,9.0,311.0,2.89,311.0,1.59,314.0
202151,2021-12-25,2022-09-01,region,qc,0.59,0.07,3049.0,3.39,383.0,2.91,378.0,4.82,2467.0,,,12.17,378.0,7.41,378.0
202151,2021-12-25,2022-09-01,region,on,0.07,0.0,4030.0,1.55,3031.0,10.83,914.0,13.73,4029.0,7.06,3031.0,0.13,3031.0,2.18,3031.0
202151,2021-12-25,2022-09-01,region,prairies,0.15,0.0,5230.0,6.12,997.0,9.96,1034.0,7.91,4650.0,12.04,997.0,0.29,1034.0,1.2,997.0
202151,2021-12-25,2022-09-01,region,bc,0.16,0.02,14257.0,5.59,751.0,4.64,733.0,8.86,14257.0,18.55,733.0,0.53,751.0,3.73,751.0
202151,2021-12-25,2022-09-01,region,territories,0.0,0.17,573.0,,,,,8.44,569.0,,,,,,
202152,2022-01-01,2022-09-01,nation,ca,0.09,0.01,29528.0,2.13,5124.0,10.33,3204.0,6.72,28354.0,7.71,4852.0,1.0,5190.0,1.92,5163.0
202152,2022-01-01,2022-09-01,region,atlantic,0.29,0.0,1378.0,1.52,132.0,14.52,124.0,4.43,1378.0,11.36,132.0,1.52,132.0,3.76,133.0
202152,2022-01-01,2022-09-01,region,qc,0.0,0.0,2560.0,0.35,287.0,2.5,320.0,3.6,1916.0,,,10.28,321.0,5.56,324.0
202152,2022-01-01,2022-09-01,region,on,0.14,0.0,3665.0,0.87,2746.0,14.58,782.0,10.15,3664.0,5.39,2746.0,0.36,2746.0,1.49,2747.0
202152,2022-01-01,2022-09-01,region,prairies,0.13,0.02,6257.0,3.92,1198.0,11.54,1230.0,7.89,5542.0,9.95,1196.0,0.16,1230.0,1.25,1198.0
202152,2022-01-01,2022-09-01,region,bc,0.07,0.01,13696.0,4.61,760.0,6.56,747.0,6.64,13884.0,11.91,747.0,0.66,760.0,2.63,760.0
202152,2022-01-01,2022-09-01,region,territories,0.0,0.0,1972.0,,,,,2.28,1970.0,,,,,,
202201,2022-01-08,2022-09-01,nation,ca,0.08,0.0,28332.0,1.84,5049.0,9.27,3367.0,5.26,26181.0,5.71,4902.0,0.72,5173.0,1.84,5163.0
202201,2022-01-08,2022-09-01,region,atlantic,0.0,0.0,967.0,1.69,59.0,4.04,99.0,6.61,983.0,6.73,104.0,1.98,101.0,3.81,105.0
202201,2022-01-08,2022-09-01,region,qc,0.18,0.0,2249.0,1.32,228.0,8.45,296.0,2.93,1708.0,,,8.14,295.0,7.43,296.0
202201,2022-01-08,2022-09-01,region,on,0.03,0.0,3668.0,0.62,2757.0,10.87,966.0,5.97,3668.0,2.76,2757.0,0.07,2757.0,1.38,2757.0
202201,2022-01-08,2022-09-01,region,prairies,0.17,0.0,7645.0,2.64,1439.0,9.42,1454.0,5.1,6387.0,7.23,1439.0,0.21,1454.0,0.83,1439.0
202201,2022-01-08,2022-09-01,region,bc,0.05,0.01,11791.0,5.91,558.0,7.54,544.0,5.9,11428.0,15.26,544.0,1.08,558.0,3.41,558.0
202201,2022-01-08,2022-09-01,region,territories,0.0,0.0,2012.0,,,,,2.19,2007.0,,,,,,
202202,2022-01-15,2022-09-01,nation,ca,0.11,0.01,23595.0,1.19,5216.0,7.46,3364.0,4.32,21431.0,3.98,4471.0,0.38,4796.0,1.13,4760.0
202202,2022-01-15,2022-09-01,region,atlantic,0.19,0.0,1045.0,3.03,66.0,3.39,59.0,6.67,824.0,1.52,66.0,4.55,66.0,1.52,66.0
202202,2022-01-15,2022-09-01,region,qc,0.21,0.0,1400.0,0.26,776.0,1.21,412.0,2.1,1142.0,,,0.94,320.0,2.19,320.0
202202,2022-01-15,2022-09-01,region,on,0.03,0.0,2903.0,0.32,2166.0,11.26,657.0,4.79,2903.0,1.85,2166.0,0.14,2166.0,0.51,2167.0
202202,2022-01-15,2022-09-01,region,prairies,0.16,0.0,6752.0,1.55,1609.0,8.75,1646.0,4.1,5758.0,4.54,1608.0,0.43,1645.0,1.24,1608.0
202202,2022-01-15,2022-09-01,region,bc,0.08,0.03,9996.0,4.36,597.0,4.42,588.0,4.82,9306.0,10.37,588.0,0.34,597.0,2.51,597.0
202202,2022-01-15,2022-09-01,region,territories,0.0,0.0,1499.0,,,,,1.54,1498.0,,,,,,
202203,2022-01-22,2022-09-01,nation,ca,0.04,0.01,19510.0,0.76,4459.0,4.97,3100.0,3.42,18270.0,3.12,4258.0,0.24,4500.0,1.34,4494.0
202203,2022-01-22,2022-09-01,region,atlantic,0.0,0.0,1195.0,0.5,202.0,1.08,186.0,3.54,1187.0,2.97,202.0,0.0,202.0,0.5,200.0
202203,2022-01-22,2022-09-01,region,qc,0.16,0.0,1223.0,1.02,196.0,2.65,226.0,1.37,947.0,,,3.08,227.0,5.98,234.0
202203,2022-01-22,2022-09-01,region,on,0.0,0.08,2591.0,0.26,1892.0,6.43,529.0,3.24,2591.0,1.48,1892.0,0.0,1890.0,1.16,1892.0
202203,2022-01-22,2022-09-01,region,prairies,0.07,0.0,5562.0,1.27,1414.0,6.32,1425.0,3.3,5028.0,4.23,1396.0,0.21,1426.0,0.71,1413.0
202203,2022-01-22,2022-09-01,region,bc,0.01,0.0,8275.0,1.06,753.0,3.01,732.0,3.9,7814.0,5.19,732.0,0.13,753.0,1.73,753.0
202203,2022-01-22,2022-09-01,region,territories,0.0,0.0,664.0,,,,,2.13,703.0,,,,,,
202204,2022-01-29,2022-09-01,nation,ca,0.05,0.0,16409.0,0.64,4392.0,3.92,3211.0,2.33,15236.0,2.6,4199.0,0.23,4429.0,1.18,4497.0
202204,2022-01-29,2022-09-01,region,atlantic,0.0,0.0,1099.0,1.39,144.0,0.0,108.0,3.32,935.0,1.39,144.0,1.39,144.0,0.69,144.0
202204,2022-01-29,2022-09-01,region,qc,0.26,0.0,1136.0,0.48,208.0,3.21,312.0,1.21,827.0,,,1.32,228.0,3.19,313.0
202204,2022-01-29,2022-09-01,region,on,0.0,0.0,2367.0,0.27,1846.0,6.24,593.0,1.61,2367.0,1.08,1846.0,0.16,1846.0,1.14,1846.0
202204,2022-01-29,2022-09-01,region,prairies,0.07,0.0,4563.0,0.84,1426.0,4.92,1443.0,3.3,4146.0,3.45,1421.0,0.14,1443.0,0.56,1426.0
202204,2022-01-29,2022-09-01,region,bc,0.03,0.0,6638.0,1.04,766.0,1.06,753.0,2.03,6356.0,5.05,753.0,0.0,766.0,1.7,766.0
202204,2022-01-29,2022-09-01,region,territories,0.0,0.0,606.0,,,,,1.65,605.0,,,,,,
202205,2022-02-05,2022-09-01,nation,ca,0.03,0.01,15927.0,0.48,3959.0,2.83,2755.0,2.19,14854.0,3.02,3806.0,0.25,4038.0,1.57,3959.0
202205,2022-02-05,2022-09-01,region,atlantic,0.0,0.0,1058.0,1.04,193.0,1.47,68.0,1.51,859.0,1.55,193.0,2.07,193.0,3.63,193.0
202205,2022-02-05,2022-09-01,region,qc,0.12,0.0,844.0,0.0,169.0,2.15,233.0,1.05,667.0,,,0.86,233.0,6.51,169.0
202205,2022-02-05,2022-09-01,region,on,0.0,0.05,2126.0,0.12,1623.0,3.33,480.0,1.65,2124.0,1.79,1623.0,0.12,1623.0,1.42,1623.0
202205,2022-02-05,2022-09-01,region,prairies,0.1,0.0,3954.0,0.32,1255.0,3.15,1270.0,3.16,3573.0,4.49,1247.0,0.08,1270.0,0.72,1255.0
202205,2022-02-05,2022-09-01,region,bc,0.0,0.0,6671.0,1.54,715.0,2.29,700.0,2.17,6395.0,3.71,700.0,0.14,715.0,1.68,715.0
202205,2022-02-05,2022-09-01,region,territories,0.0,0.0,1274.0,,,,,1.46,1236.0,,,,,,
202206,2022-02-12,2022-09-01,nation,ca,0.04,0.01,13843.0,0.51,3514.0,3.01,2329.0,2.1,13108.0,3.86,3316.0,0.42,3549.0,1.44,3539.0
202206,2022-02-12,2022-09-01,region,atlantic,0.0,0.0,1069.0,0.53,188.0,0.0,84.0,1.7,998.0,1.06,188.0,2.13,188.0,1.6,188.0
202206,2022-02-12,2022-09-01,region,qc,0.1,0.0,985.0,0.0,214.0,1.26,239.0,1.47,749.0,,,2.51,239.0,5.02,239.0
202206,2022-02-12,2022-09-01,region,on,0.0,0.0,1981.0,0.2,1486.0,3.72,376.0,0.91,1980.0,2.49,1486.0,0.07,1486.0,1.14,1486.0
202206,2022-02-12,2022-09-01,region,prairies,0.03,0.0,2995.0,0.51,972.0,3.67,982.0,4.44,2701.0,4.63,971.0,0.2,982.0,0.62,972.0
202206,2022-02-12,2022-09-01,region,bc,0.05,0.02,5917.0,1.38,651.0,2.64,645.0,1.64,5784.0,6.82,645.0,0.31,651.0,2.0,651.0
202206,2022-02-12,2022-09-01,region,territories,0.0,0.0,896.0,,,,,1.56,896.0,,,,,,
202207,2022-02-19,2022-09-01,nation,ca,0.02,0.0,13103.0,0.44,3164.0,3.24,2038.0,2.16,12301.0,4.46,3007.0,0.44,3180.0,1.52,3164.0
