epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
202038,2020-09-19,2021-09-02,region,atlantic,46.9,467,219.023,0,467,0,0,20,0,0.86,467,4.0162,0,465,0,0,467,0,0,0,465,0,0,0,0
202038,2020-09-19,2021-09-02,region,qc,NA,NA,NA,0,50,0,0,50,0,0,53,0,0,182,0,0,55,0,0,0,182,0,0,0,0
202038,2020-09-19,2021-09-02,region,on,15.41,305,47.0005,0,320,0,0,305,0,0.66,305,2.013,0.89,337,2.9993,0.63,320,2.016,0.27,0,368,0.9936,0,0.9936,0.27
202038,2020-09-19,2021-09-02,region,prairies,10.79,3022,326.0738,0,3014,0,0,3014,0,0.36,3022,10.8792,0.09,3498,3.1482,0,3022,0,0,0,3499,0,0,0,0
202038,2020-09-19,2021-09-02,region,bc,12.8,250,32,0.4,250,1,0,250,0,2.4,250,6,0,1217,0,0,250,0,0,0,1217,0,0,0,0
202039,2020-09-26,2021-09-02,nation,ca,24.12,4647,1120.8564,0.04,4806,1.9224,0.05,3809,1.9045,0.19,4798,9.1162,0.05,6584,3.2920000000000003,0.02,4816,0.9632,0,0,6707,0,0,0,0
202039,2020-09-26,2021-09-02,region,atlantic,56.86,999,568.0314,0,999,0,0,20,0,0.5,999,4.995,0.29,1021,2.9608999999999996,0,999,0,0,0,1021,0,0,0,0
202039,2020-09-26,2021-09-02,region,qc,NA,NA,NA,0,150,0,0,150,0,0,151,0,0,226,0,0,151,0,0,0,227,0,0,0,0
202039,2020-09-26,2021-09-02,region,on,18.64,413,76.98320000000001,0.47,430,2.021,0,412,0,0.24,413,0.9912,0,375,0,0,431,0,0,0,497,0,0,0,0
202039,2020-09-26,2021-09-02,region,prairies,14.96,2922,437.1312,0,2914,0,0.07,2914,2.0398000000000005,0.1,2922,2.922,0,3488,0,0.03,2922,0.8765999999999999,0,0,3488,0,0,0,0
202039,2020-09-26,2021-09-02,region,bc,6.51,261,16.9911,0,261,0,0,261,0,0,261,0,0,1201,0,0,261,0,0,0,1201,0,0,0,0
202040,2020-10-03,2021-09-02,nation,ca,16.62,4881,811.2222,0,5021,0,0.09,4378,3.9402,0.44,5017,22.0748,0.07,6971,4.879700000000001,0.02,5031,1.0062,0,0,7127,0,0,0,0
202040,2020-10-03,2021-09-02,region,atlantic,39.13,391,152.9983,0,391,0,0,17,0,0.51,391,1.9941,0.49,411,2.0139,0,391,0,0,0,411,0,0,0,0
202040,2020-10-03,2021-09-02,region,qc,NA,NA,NA,0,135,0,1.48,135,1.998,5.88,136,7.9968,0,263,0,0,136,0,0,0,262,0,0,0,0
202040,2020-10-03,2021-09-02,region,on,13.22,454,60.018800000000006,0,467,0,0.25,393,0.9825,0.22,454,0.9988,0,432,0,0.21,468,0.9828,0,0,588,0,0,0,0
202040,2020-10-03,2021-09-02,region,prairies,12.91,3470,447.977,0,3462,0,0.03,3462,1.0386,0.14,3470,4.8580000000000005,0.07,4023,2.8161000000000005,0,3470,0,0,0,4024,0,0,0,0
202040,2020-10-03,2021-09-02,region,bc,24.73,279,68.9967,0,279,0,0,279,0,0.72,279,2.0088,0,1378,0,0,279,0,0,0,1378,0,0,0,0
202041,2020-10-10,2021-09-02,nation,ca,15.48,4708,728.7984,0.19,4839,9.1941,0.02,4423,0.8846,0.37,4838,17.9006,0.1,6775,6.775,0.06,4847,2.9082,0.01,0,6817,0.6817000000000001,0,0.6817000000000001,0.01
202041,2020-10-10,2021-09-02,region,atlantic,22.8,250,57,0,250,0,0,40,0,0.4,250,1,0,246,0,0,250,0,0,0,246,0,0,0,0
202041,2020-10-10,2021-09-02,region,qc,NA,NA,NA,0,130,0,0,130,0,4.62,130,6.005999999999999,0,228,0,0,130,0,0,0,227,0,0,0,0
202041,2020-10-10,2021-09-02,region,on,18.45,466,85.977,0,475,0,0,385,0,0,466,0,0,442,0,0,475,0,0,0,482,0,0,0,0
202041,2020-10-10,2021-09-02,region,prairies,12.79,3527,451.10329999999993,0.06,3519,2.1113999999999997,0.03,3519,1.0557,0.11,3527,3.8797,0.1,4183,4.183,0,3527,0,0.02,0,4186,0.8372,0,0.8372,0.02
202041,2020-10-10,2021-09-02,region,bc,25.69,288,73.9872,2.08,288,5.990399999999999,0,288,0,1.39,288,4.0032,0.22,1338,2.9436,0,288,0,0,0,1338,0,0,0,0
202042,2020-10-17,2021-09-02,nation,ca,13.6,4759,647.224,0.06,4903,2.9417999999999997,0,4501,0,0.47,4891,22.987699999999997,0.07,6703,4.692100000000001,0.06,4908,2.9448,0,0,6755,0,0,0,0
202042,2020-10-17,2021-09-02,region,atlantic,22.12,226,49.9912,0,226,0,0,32,0,0.44,226,0.9944,0,254,0,0,226,0,0,0,254,0,0,0,0
202042,2020-10-17,2021-09-02,region,qc,NA,NA,NA,0,112,0,0,112,0,7.14,112,7.996799999999999,0,215,0,0,112,0,0,0,221,0,0,0,0
202042,2020-10-17,2021-09-02,region,on,12.22,573,70.0206,0,589,0,0,436,0,0.35,573,2.0054999999999996,0,659,0,0.34,590,2.006,0,0,705,0,0,0,0
202042,2020-10-17,2021-09-02,region,prairies,12.7,3662,465.074,0,3658,0,0,3658,0,0.25,3662,9.155,0.12,4193,5.031599999999999,0,3662,0,0,0,4193,0,0,0,0
202042,2020-10-17,2021-09-02,region,bc,19.73,223,43.9979,1.23,243,2.9889,0,223,0,0.82,243,1.9925999999999997,0,1158,0,0.41,243,0.9963,0,0,1158,0,0,0,0
202043,2020-10-24,2021-09-02,nation,ca,13.14,5480,720.0720000000001,0.02,5624,1.1248,0,4844,0,0.37,5615,20.7755,0.07,8166,5.716200000000001,0.07,5635,3.944500000000001,0.01,0,8227,0.8227,0,0.8227,0.01
202043,2020-10-24,2021-09-02,region,atlantic,22.42,330,73.986,0,330,0,0,51,0,0.3,330,0.99,0,346,0,0,330,0,0,0,346,0,0,0,0
202043,2020-10-24,2021-09-02,region,qc,NA,NA,NA,0,137,0,0,137,0,5.11,137,7.000700000000001,0,225,0,0,137,0,0,0,232,0,0,0,0
202043,2020-10-24,2021-09-02,region,on,14.42,548,79.02159999999999,0,547,0,0,409,0,0.38,528,2.0064,0.16,630,1.008,0.18,548,0.9864,0.15,0,683,1.0245,0,1.0245,0.15
202043,2020-10-24,2021-09-02,region,prairies,10.48,3970,416.056,0,3960,0,0,3960,0,0.2,3970,7.94,0.11,4601,5.061100000000001,0.08,3970,3.176,0,0,4602,0,0,0,0
202043,2020-10-24,2021-09-02,region,bc,20.72,502,104.0144,0.19,520,0.988,0,232,0,0.58,520,3.016,0,2054,0,0,520,0,0,0,2054,0,0,0,0
202044,2020-10-31,2021-09-02,nation,ca,9.23,6610,610.1030000000001,0.13,6780,8.814,0,5943,0,0.22,6768,14.889600000000002,0.05,9562,4.781,0.03,6789,2.0366999999999997,0.04,0.03,9615,3.846,2.8844999999999996,6.730499999999999,0.06999999999999999
202044,2020-10-31,2021-09-02,region,atlantic,21.58,241,52.0078,0.41,241,0.9881,0,61,0,0.83,241,2.0003,0,275,0,0,241,0,0,0,274,0,0,0,0
202044,2020-10-31,2021-09-02,region,qc,NA,NA,NA,0,139,0,0,122,0,3.55,141,5.0055,0,252,0,0,141,0,0,0,272,0,0,0,0
202044,2020-10-31,2021-09-02,region,on,10.6,689,73.03399999999999,0.14,710,0.994,0,510,0,0.44,689,3.0316,0,785,0,0,710,0,0,0,817,0,0,0,0
202044,2020-10-31,2021-09-02,region,prairies,8.5,4967,422.1950000000001,0.04,4960,1.984,0,4960,0,0.08,4967,3.9736,0.05,6070,3.035,0.02,4967,0.9934,0,0,6072,0,0,0,0
202044,2020-10-31,2021-09-02,region,bc,5.69,650,36.98500000000001,0.75,667,5.0024999999999995,0,268,0,0,667,0,0,1897,0,0.15,667,1.0005,0.11,0.05,1897,2.0867,0.9485,3.0352,0.16
202045,2020-11-07,2021-09-02,nation,ca,9.7,7534,730.7979999999999,0.01,7682,0.7682,0.03,6743,2.0229,0.33,7669,25.3077,0.04,10499,4.1996,0.01,7686,0.7686000000000001,0.02,0.02,10748,2.1496,2.1496,4.2992,0.03999999999999999
202045,2020-11-07,2021-09-02,region,atlantic,30.21,341,103.0161,0,341,0,0,74,0,0,341,0,0.77,391,3.0107,0,341,0,0,0,391,0,0,0,0
202045,2020-11-07,2021-09-02,region,qc,NA,NA,NA,0,133,0,0,130,0,8.96,134,12.0064,0,280,0,0,134,0,0,0,303,0,0,0,0
202045,2020-11-07,2021-09-02,region,on,7.93,794,62.9642,0,797,0,0,554,0,0,780,0,0.1,965,0.965,0,797,0,0.1,0.1,1042,1.042,1.042,2.084,0.2
202045,2020-11-07,2021-09-02,region,prairies,8.04,5711,459.16439999999994,0.02,5708,1.1416,0.04,5708,2.2832,0.09,5711,5.1399,0,6619,0,0.02,5711,1.1422,0,0,6768,0,0,0,0
202045,2020-11-07,2021-09-02,region,bc,13.43,648,87.0264,0,663,0,0,248,0,0.9,663,5.9670000000000005,0,2071,0,0,663,0,0,0,2071,0,0,0,0
202046,2020-11-14,2021-09-02,nation,ca,9.02,7520,678.304,0.04,7730,3.092,0.03,6611,1.9833,0.3,7643,22.929,0.06,11763,7.057799999999999,0.04,7269,2.9076,0.03,0.01,11955,3.5864999999999996,1.1955,4.782,0.04
202046,2020-11-14,2021-09-02,region,atlantic,25.62,402,102.9924,0,402,0,0,129,0,0.75,402,3.0149999999999997,0,465,0,0,402,0,0,0,465,0,0,0,0
202046,2020-11-14,2021-09-02,region,qc,NA,NA,NA,0,117,0,0,117,0,5.13,117,6.0020999999999995,0,242,0,0,117,0,0,0,266,0,0,0,0
202046,2020-11-14,2021-09-02,region,on,10.22,802,81.96440000000001,0.11,894,0.9834,0,514,0,0.25,802,2.005,0.17,1155,1.9635,0,894,0,0.17,0,1196,2.0332000000000003,0,2.0332000000000003,0.17000000000000004
202046,2020-11-14,2021-09-02,region,prairies,6.92,5575,385.79,0,5570,0,0.04,5570,2.228,0.16,5575,8.92,0.07,7390,5.173000000000001,0.05,5575,2.7875,0,0,7515,0,0,0,0
202046,2020-11-14,2021-09-02,region,bc,13.29,692,91.9668,0.14,698,0.9772000000000002,0,234,0,0.29,698,2.0242,0,2292,0,0,232,0,0,0,2294,0,0,0,0
202047,2020-11-21,2021-09-02,nation,ca,8.44,7924,668.7855999999999,0.02,8025,1.605,0.04,6698,2.6792,0.32,7760,24.832,0.03,13005,3.901499999999999,0.06,8026,4.8156,0.03,0.04,13103,3.9309,5.2412,9.1721,0.06999999999999999
202047,2020-11-21,2021-09-02,region,atlantic,21.31,413,88.01029999999999,0,413,0,0,116,0,0.48,413,1.9823999999999995,0,451,0,0.48,413,1.9823999999999995,0,0,451,0,0,0,0
202047,2020-11-21,2021-09-02,region,qc,NA,NA,NA,0,105,0,0,105,0,5.71,105,5.9955,0.37,267,0.9879,0,105,0,0,0,293,0,0,0,0
202047,2020-11-21,2021-09-02,region,on,7.74,1073,83.05019999999999,0,1051,0,0,460,0,0.38,785,2.983,0,1499,0,0,1051,0,0,0.06,1551,0,0.9306,0.9306,0.06
202047,2020-11-21,2021-09-02,region,prairies,7.08,5691,402.9228,0.02,5690,1.138,0.05,5690,2.845,0.12,5691,6.829199999999999,0.04,7711,3.0844,0.04,5691,2.2764,0,0,7731,0,0,0,0
202047,2020-11-21,2021-09-02,region,bc,12.84,662,85.00079999999998,0.15,681,1.0215,0,293,0,0.73,681,4.9713,0,2658,0,0.15,681,1.0215,0.04,0.04,2658,1.0632,1.0632,2.1264000000000003,0.08000000000000002
202048,2020-11-28,2021-09-02,nation,ca,7.94,8334,661.7196,0.02,8485,1.697,0.02,6644,1.3288,0.35,7986,27.950999999999997,0.02,18413,3.6826,0.02,8486,1.6972,0.04,0.01,18762,7.5048,1.8762,9.381,0.05
202048,2020-11-28,2021-09-02,region,atlantic,19.29,617,119.0193,0,617,0,0,145,0,0.48,619,2.9711999999999996,0,5193,0,0.16,617,0.9872,0,0,5192,0,0,0,0
202048,2020-11-28,2021-09-02,region,qc,NA,NA,NA,0,134,0,0,134,0,4.48,134,6.0032000000000005,0.34,291,0.9894,0,134,0,0.31,0,322,0.9982,0,0.9982,0.31
202048,2020-11-28,2021-09-02,region,on,6.55,1373,89.9315,0,1373,0,0,584,0,0.69,871,6.0099,0,1591,0,0,1373,0,0.24,0.06,1637,3.9288,0.9822,4.911,0.3
202048,2020-11-28,2021-09-02,region,prairies,6.65,5370,357.105,0,5369,0,0.02,5369,1.0738,0.15,5370,8.055,0.03,7702,2.3106,0,5370,0,0,0,7975,0,0,0,0
202048,2020-11-28,2021-09-02,region,bc,9.38,874,81.9812,0.22,892,1.9624,0,362,0,0.22,892,1.9624,0,2788,0,0.11,892,0.9812,0.07,0.04,2788,1.9516,1.1152,3.0668,0.11
202049,2020-12-05,2021-09-02,nation,ca,6.21,5958,369.9918,0.05,6153,3.0765,0.05,4183,2.0915,0.54,5562,30.0348,0.06,11690,7.013999999999999,0,6156,0,0.03,0.01,19649,5.894699999999999,1.9649,7.8596,0.03999999999999999
202049,2020-12-05,2021-09-02,region,atlantic,16.56,453,75.0168,0,453,0,0,135,0,0.66,453,2.9898,0,1223,0,0,453,0,0,0,6476,0,0,0,0
202049,2020-12-05,2021-09-02,region,qc,NA,NA,NA,0,127,0,0,127,0,6.3,127,8.001,0,324,0,0,127,0,0,0,443,0,0,0,0
202049,2020-12-05,2021-09-02,region,on,3.37,1544,52.0328,0,1544,0,0,544,0,0.63,950,5.985,0.06,1728,1.0368,0,1544,0,0.17,0,1771,3.0107000000000004,0,3.0107000000000004,0.17
202049,2020-12-05,2021-09-02,region,prairies,5.6,2892,161.95199999999997,0,2889,0,0.07,2889,2.0223000000000004,0.24,2892,6.940799999999999,0.1,4790,4.79,0,2892,0,0.01,0,7334,0.7334,0,0.7334,0.01
202049,2020-12-05,2021-09-02,region,bc,5.09,923,46.9807,0.3,994,2.982,0,362,0,0,994,0,0.03,3242,0.9726,0,994,0,0.06,0.06,3242,1.9452,1.9452,3.8904,0.12
202050,2020-12-12,2021-09-02,nation,ca,6.62,5329,352.77979999999997,0.02,5432,1.0864,0.11,3532,3.8852,0.51,5437,27.728700000000003,0.07,10160,7.112000000000001,0.06,5437,3.2621999999999995,0.01,0.01,16189,1.6189,1.6189,3.2378,0.02
202050,2020-12-12,2021-09-02,region,atlantic,16.22,413,66.98859999999999,0,413,0,0,127,0,0.48,413,1.9823999999999995,0,1016,0,0,413,0,0,0,3616,0,0,0,0
202050,2020-12-12,2021-09-02,region,qc,NA,NA,NA,0,86,0,1.16,86,0.9976,11.63,86,10.0018,0,268,0,0,86,0,0,0,378,0,0,0,0
202050,2020-12-12,2021-09-02,region,on,5.2,1539,80.028,0,1539,0,0,523,0,0.26,1539,4.001399999999999,0,1748,0,0.06,1539,0.9234,0.06,0,1786,1.0716,0,1.0716,0.06
202050,2020-12-12,2021-09-02,region,prairies,5.35,2411,128.9885,0.04,2406,0.9624,0.04,2406,0.9624,0.29,2411,6.991899999999999,0.13,4755,6.1815,0.04,2411,0.9644,0,0.01,8036,0,0.8036000000000001,0.8036000000000001,0.01
202050,2020-12-12,2021-09-02,region,bc,7.13,912,65.0256,0,934,0,0.59,339,2.0001,0.54,934,5.0436000000000005,0.04,2253,0.9012,0.11,934,1.0274,0,0,2253,0,0,0,0
202051,2020-12-19,2021-09-02,nation,ca,5.65,4322,244.193,0.04,4645,1.858,0.05,3720,1.86,0.58,4654,26.9932,0.07,9120,6.384000000000001,0.04,4653,1.8612,0.01,0.01,14059,1.4059,1.4059,2.8118000000000003,0.02
202051,2020-12-19,2021-09-02,region,atlantic,10.9,569,62.021,0,569,0,0,99,0,0.53,570,3.021,0,1003,0,0.18,569,1.0242,0,0.03,3218,0,0.9654,0.9654,0.03
202051,2020-12-19,2021-09-02,region,qc,NA,NA,NA,0,322,0,0,322,0,2.48,322,7.9856,0,492,0,0,322,0,0,0,634,0,0,0,0
202051,2020-12-19,2021-09-02,region,on,3.94,1496,58.9424,0.07,1493,1.0451,0.1,1048,1.048,0.6,1496,8.976,0.06,1682,1.0092,0.07,1496,1.0472,0,0,1742,0,0,0,0
202051,2020-12-19,2021-09-02,region,prairies,4.75,1873,88.9675,0,1868,0,0,1868,0,0.16,1873,2.9968000000000004,0.12,4115,4.938,0,1873,0,0.02,0,6634,1.3268,0,1.3268,0.02
202051,2020-12-19,2021-09-02,region,bc,4.94,344,16.9936,0.28,353,0.9884000000000002,0.29,344,0.9976,0.57,353,2.0121000000000002,0,1719,0,0,353,0,0,0,1719,0,0,0,0
202052,2020-12-26,2021-09-02,nation,ca,6.53,3643,237.8879,0.11,3756,4.131600000000001,0.07,2886,2.0202000000000004,0.48,3760,18.048,0.01,8098,0.8098000000000001,0.03,3760,1.128,0,0,12290,0,0,0,0
202052,2020-12-26,2021-09-02,region,atlantic,17.12,403,68.9936,0,403,0,0,129,0,0.74,403,2.9822,0,769,0,0,403,0,0,0,2273,0,0,0,0
202052,2020-12-26,2021-09-02,region,qc,NA,NA,NA,0,105,0,0,105,0,1.9,105,1.995,0,302,0,0,105,0,0,0,540,0,0,0,0
202052,2020-12-26,2021-09-02,region,on,4.83,1511,72.9813,0,1511,0,0,1014,0,0.4,1511,6.0440000000000005,0.06,1659,0.9954,0,1511,0,0,0,1702,0,0,0,0
202052,2020-12-26,2021-09-02,region,prairies,4.43,1220,54.046,0,1216,0,0,1216,0,0.33,1220,4.026,0,2788,0,0.08,1220,0.976,0,0,5193,0,0,0,0
202052,2020-12-26,2021-09-02,region,bc,6.76,488,32.9888,0.8,500,4,0.5,401,2.005,0.6,500,3,0,2531,0,0,500,0,0,0,2531,0,0,0,0
202053,2021-01-02,2021-09-02,nation,ca,5.43,3185,172.94549999999998,0.06,3339,2.0033999999999996,0.12,2552,3.0624,0.81,3343,27.07830000000001,0.04,7925,3.1700000000000004,0.12,3343,4.0116,0.02,0,11681,2.3362000000000003,0,2.3362000000000003,0.02
202053,2021-01-02,2021-09-02,region,atlantic,14.55,426,61.98300000000001,0,426,0,0,129,0,2.58,426,10.9908,0.13,783,1.0179,0,426,0,0,0,2357,0,0,0,0
202053,2021-01-02,2021-09-02,region,qc,NA,NA,NA,0,142,0,0,142,0,4.93,142,7.0005999999999995,0,312,0,0,142,0,0,0,496,0,0,0,0
202053,2021-01-02,2021-09-02,region,on,3.5,1229,43.015,0,1228,0,0.24,850,2.04,0.33,1229,4.0557,0.07,1522,1.0654,0.33,1229,4.0557,0,0,1548,0,0,0,0
202053,2021-01-02,2021-09-02,region,prairies,3.49,1059,36.9591,0,1056,0,0,1056,0,0.38,1059,4.0242000000000004,0.04,2691,1.0764,0,1059,0,0.04,0,4660,1.864,0,1.864,0.04
202053,2021-01-02,2021-09-02,region,bc,5.83,446,26.0018,0.43,462,1.9866,0.29,350,1.015,0.22,462,1.0164,0,2568,0,0,462,0,0,0,2568,0,0,0,0
202101,2021-01-09,2021-09-02,nation,ca,5.18,3765,195.027,0.03,3757,1.1271,0.16,3061,4.897600000000001,0.82,3926,32.1932,0.07,8935,6.254500000000001,0.08,3925,3.14,0,0,14097,0,0,0,0
202101,2021-01-09,2021-09-02,region,atlantic,11.4,456,51.984,0,335,0,0,215,0,1.75,457,7.9975,0,842,0,0,456,0,0,0,3667,0,0,0,0
202101,2021-01-09,2021-09-02,region,qc,NA,NA,NA,0,140,0,0,140,0,4.29,140,6.006,0,392,0,0,140,0,0,0,705,0,0,0,0
202101,2021-01-09,2021-09-02,region,on,2.65,1323,35.0595,0,1323,0,0.23,879,2.0217,0.45,1323,5.953500000000001,0,1633,0,0.15,1323,1.9845,0,0,1708,0,0,0,0
202101,2021-01-09,2021-09-02,region,prairies,4.79,1461,69.9819,0.07,1460,1.0220000000000002,0.14,1460,2.0440000000000005,0.48,1461,7.0127999999999995,0.18,3249,5.848199999999999,0.07,1461,1.0227000000000002,0,0,5197,0,0,0,0
202101,2021-01-09,2021-09-02,region,bc,5.03,477,23.9931,0,451,0,0.31,319,0.9889,0.6,497,2.982,0,2665,0,0,497,0,0,0,2665,0,0,0,0
202102,2021-01-16,2021-09-02,nation,ca,3.56,3651,129.9756,0.11,3761,4.1371,0.26,3119,8.109399999999999,0.4,3765,15.06,0.03,14869,4.460699999999999,0.05,3765,1.8825,0.02,0.01,17002,3.4004000000000003,1.7002000000000002,5.1006,0.03
202102,2021-01-16,2021-09-02,region,atlantic,6.19,388,24.017200000000003,0,388,0,0,180,0,1.03,388,3.9964,0.01,6694,0.6694,0,388,0,0,0,6694,0,0,0,0
202102,2021-01-16,2021-09-02,region,qc,NA,NA,NA,0,107,0,0,107,0,1.83,109,1.9947,0,322,0,0,109,0,0,0,552,0,0,0,0
202102,2021-01-16,2021-09-02,region,on,2.32,1121,26.007199999999997,0,1121,0,0.14,726,1.0164000000000002,0.09,1121,1.0089,0,1509,0,0,1121,0,0,0,1587,0,0,0,0
202102,2021-01-16,2021-09-02,region,prairies,3.22,1615,52.003,0,1613,0,0.06,1613,0.9678,0.31,1615,5.0065,0.12,3352,4.022399999999999,0.12,1615,1.9379999999999995,0.06,0,5156,3.0936,0,3.0936,0.06
202102,2021-01-16,2021-09-02,region,bc,2,451,9.02,0.88,456,4.0128,1.44,417,6.0047999999999995,0.66,456,3.0096,0,2870,0,0,456,0,0.03,0.03,2889,0.8666999999999999,0.8666999999999999,1.7333999999999998,0.06
202103,2021-01-23,2021-09-02,nation,ca,3.87,3100,119.97,0.12,3233,3.879599999999999,0.16,2524,4.0384,0.46,3235,14.881,0.05,8365,4.1825,0.06,3235,1.941,0,0,15391,0,0,0,0
202103,2021-01-23,2021-09-02,region,atlantic,9.23,455,41.996500000000005,0,455,0,0,234,0,1.32,455,6.006,0.09,1075,0.9675,0,455,0,0,0,5992,0,0,0,0
202103,2021-01-23,2021-09-02,region,qc,NA,NA,NA,0,118,0,0,118,0,1.68,119,1.9992,0,254,0,0,119,0,0,0,517,0,0,0,0
202103,2021-01-23,2021-09-02,region,on,1.27,1102,13.9954,0.18,1102,1.9836,0.31,639,1.9809,0.09,1102,0.9918,0.07,1491,1.0437,0.09,1102,0.9918,0,0,1491,0,0,0,0
202103,2021-01-23,2021-09-02,region,prairies,4.14,1039,43.0146,0,1038,0,0.1,1038,1.038,0.48,1039,4.9872,0.07,2674,1.8718000000000004,0,1039,0,0,0,4455,0,0,0,0
202103,2021-01-23,2021-09-02,region,bc,3.58,475,17.005,0.41,491,2.0130999999999997,0.21,470,0.987,0.2,491,0.982,0,2784,0,0.2,491,0.982,0,0,2846,0,0,0,0
202104,2021-01-30,2021-09-02,nation,ca,4.76,2982,141.9432,0.16,3107,4.9712000000000005,0.13,2384,3.0991999999999997,0.29,3112,9.0248,0.04,7848,3.1392,0.06,3112,1.8671999999999995,0,0,16607,0,0,0,0
202104,2021-01-30,2021-09-02,region,atlantic,12.45,466,58.017,0,466,0,0,179,0,0.86,466,4.0076,0,1512,0,0,466,0,0,0,8310,0,0,0,0
202104,2021-01-30,2021-09-02,region,qc,NA,NA,NA,0,126,0,0.79,126,0.9954,2.38,126,2.9987999999999997,0,209,0,0,126,0,0,0,418,0,0,0,0
202104,2021-01-30,2021-09-02,region,on,1.48,1147,16.9756,0.09,1146,1.0314,0,719,0,0,1147,0,0.07,1465,1.0255,0.09,1147,1.0323,0,0,1493,0,0,0,0
