epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,flua_pct_positive,flub_pct_positive,flu_tests,rsv_pct_positive,rsv_tests,hcov_pct_positive,hcov_tests,sarscov2_pct_positive,sarscov2_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_tests,flu_b_tests,flu_pct_positive,flu_a_pct_positive,flu_b_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flu_a_positive_tests,flu_b_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202336,2023-09-09,2024-06-14,region,prairies,16.8,1119.0,0.37,0.05,4069.0,0.18,3915.0,0.77,1171.0,11.9,5968.0,0.26,1164.0,2.03,1133.0,0.97,1133.0,,,,,,,,,,,,,,,
202336,2023-09-09,2024-06-14,region,bc,17.05,516.0,1.46,0.09,2117.0,0.24,2101.0,0.39,516.0,16.7,2640.0,0.37,545.0,3.3,545.0,1.65,545.0,,,,,,,,,,,,,,,
202337,2023-09-16,2024-06-14,nation,ca,18.29,6331.0,0.48,0.03,18035.0,0.82,16808.0,0.23,6174.0,16.49,31790.0,0.39,7455.0,1.47,7438.0,1.6,7419.0,,,,,,,,,,,,,,,
202337,2023-09-16,2024-06-14,region,atlantic,23.69,401.0,0.08,0.0,1216.0,0.25,1201.0,0.5,401.0,18.62,2567.0,0.5,401.0,2.0,401.0,2.49,401.0,,,,,,,,,,,,,,,
202337,2023-09-16,2024-06-14,region,qc,,,0.41,0.07,4174.0,1.67,3181.0,0.47,1053.0,18.11,11678.0,0.76,1053.0,2.43,1071.0,2.18,1053.0,,,,,,,,,,,,,,,
202337,2023-09-16,2024-06-14,region,on,16.08,3887.0,0.29,0.0,5145.0,1.01,5138.0,0.23,2636.0,15.66,7337.0,0.36,3886.0,0.9,3887.0,1.34,3886.0,,,,,,,,,,,,,,,
202337,2023-09-16,2024-06-14,region,prairies,22.37,1314.0,0.4,0.04,4705.0,0.38,4494.0,0.0,1362.0,12.12,6948.0,0.07,1362.0,1.96,1326.0,1.06,1326.0,,,,,,,,,,,,,,,
202337,2023-09-16,2024-06-14,region,bc,19.81,722.0,1.29,0.04,2703.0,0.41,2702.0,0.14,722.0,20.64,3111.0,0.53,753.0,1.86,753.0,2.66,753.0,,,,,,,,,,,,,,,
202338,2023-09-23,2024-06-14,nation,ca,20.25,6991.0,0.51,0.02,20121.0,1.15,18782.0,0.46,6796.0,18.6,36264.0,0.38,8194.0,0.93,8149.0,1.77,8139.0,,,,,,,,,,,,,,,
202338,2023-09-23,2024-06-14,region,atlantic,27.51,429.0,0.07,0.0,1388.0,1.3,1381.0,0.0,429.0,18.38,2775.0,0.0,429.0,1.17,429.0,2.79,430.0,,,,,,,,,,,,,,,
202338,2023-09-23,2024-06-14,region,qc,,,0.3,0.0,4734.0,2.27,3652.0,0.8,1122.0,20.48,13455.0,1.07,1124.0,1.06,1134.0,2.85,1122.0,,,,,,,,,,,,,,,
202338,2023-09-23,2024-06-14,region,on,17.11,4365.0,0.21,0.05,5652.0,1.43,5652.0,0.4,2995.0,18.38,8514.0,0.14,4365.0,0.62,4365.0,1.74,4366.0,,,,,,,,,,,,,,,
202338,2023-09-23,2024-06-14,region,prairies,25.14,1428.0,0.62,0.02,5325.0,0.37,5075.0,0.4,1503.0,14.23,7969.0,0.13,1500.0,1.59,1445.0,0.9,1445.0,,,,,,,,,,,,,,,
202338,2023-09-23,2024-06-14,region,bc,24.63,747.0,1.47,0.0,2928.0,0.51,2928.0,0.54,747.0,22.59,3377.0,1.42,776.0,1.16,776.0,1.42,776.0,,,,,,,,,,,,,,,
202339,2023-09-30,2024-06-14,nation,ca,18.52,7479.0,0.51,0.09,21530.0,1.14,20217.0,0.28,7026.0,19.59,40587.0,0.51,8680.0,1.15,8614.0,1.32,8627.0,,,,,,,,,,,,,,,
202339,2023-09-30,2024-06-14,region,atlantic,26.43,401.0,0.14,0.07,1403.0,0.79,1392.0,0.0,401.0,22.65,3126.0,0.25,401.0,1.0,401.0,1.25,401.0,,,,,,,,,,,,,,,
202339,2023-09-30,2024-06-14,region,qc,,,0.21,0.08,4847.0,2.38,3788.0,0.45,1117.0,21.3,15431.0,0.89,1118.0,2.04,1129.0,1.88,1117.0,,,,,,,,,,,,,,,
202339,2023-09-30,2024-06-14,region,on,15.74,4948.0,0.37,0.11,6186.0,1.42,6186.0,0.21,3325.0,17.86,9291.0,0.36,4948.0,0.69,4923.0,1.33,4948.0,,,,,,,,,,,,,,,
202339,2023-09-30,2024-06-14,region,prairies,22.17,1398.0,0.48,0.11,5371.0,0.43,5128.0,0.48,1468.0,15.65,8658.0,0.34,1467.0,1.63,1415.0,1.06,1415.0,,,,,,,,,,,,,,,
202339,2023-09-30,2024-06-14,region,bc,25.31,715.0,1.36,0.06,3598.0,0.56,3598.0,0.14,715.0,23.59,3895.0,1.34,746.0,2.01,746.0,0.94,746.0,,,,,,,,,,,,,,,
202340,2023-10-07,2024-06-14,nation,ca,17.45,7559.0,0.64,0.05,23658.0,1.35,22042.0,0.26,7305.0,19.81,42173.0,0.32,8828.0,1.41,8809.0,1.34,8791.0,,,,,,,,,,,,,,,
202340,2023-10-07,2024-06-14,region,atlantic,23.55,467.0,0.34,0.0,1775.0,0.28,1761.0,0.21,467.0,24.41,3544.0,0.44,457.0,2.36,467.0,3.43,467.0,,,,,,,,,,,,,,,
202340,2023-10-07,2024-06-14,region,qc,,,0.37,0.04,5628.0,2.75,4333.0,0.08,1178.0,22.19,15684.0,0.76,1180.0,2.85,1195.0,2.04,1178.0,,,,,,,,,,,,,,,
202340,2023-10-07,2024-06-14,region,on,14.77,4853.0,0.31,0.0,6456.0,1.95,6456.0,0.18,3390.0,17.61,9349.0,0.14,4853.0,0.66,4851.0,1.2,4850.0,,,,,,,,,,,,,,,
202340,2023-10-07,2024-06-14,region,prairies,20.99,1515.0,0.74,0.16,5803.0,0.36,5496.0,0.25,1587.0,15.96,9198.0,0.32,1583.0,1.69,1541.0,0.39,1541.0,,,,,,,,,,,,,,,
202340,2023-10-07,2024-06-14,region,bc,23.8,706.0,1.6,0.05,3878.0,0.72,3878.0,1.02,683.0,20.75,4202.0,0.66,755.0,2.78,755.0,1.85,755.0,,,,,,,,,,,,,,,
202341,2023-10-14,2024-06-14,nation,ca,15.74,7762.0,0.49,0.03,23208.0,1.8,21748.0,0.32,7435.0,17.55,38462.0,0.37,8911.0,1.38,8913.0,1.28,8879.0,,,,,,,,,,,,,,,
202341,2023-10-14,2024-06-14,region,atlantic,23.01,491.0,0.57,0.0,1938.0,0.83,1927.0,0.2,491.0,20.74,3583.0,0.0,484.0,1.63,491.0,1.63,491.0,,,,,,,,,,,,,,,
202341,2023-10-14,2024-06-14,region,qc,,,0.22,0.06,4978.0,3.7,3897.0,0.73,1094.0,18.3,12605.0,1.0,1096.0,3.42,1111.0,1.37,1094.0,,,,,,,,,,,,,,,
202341,2023-10-14,2024-06-14,region,on,13.77,4915.0,0.3,0.0,6283.0,2.48,6281.0,0.12,3461.0,15.27,8426.0,0.2,4915.0,0.75,4915.0,1.16,4898.0,,,,,,,,,,,,,,,
202341,2023-10-14,2024-06-14,region,prairies,16.0,1612.0,0.73,0.05,6067.0,0.63,5701.0,0.6,1672.0,16.76,9624.0,0.12,1658.0,1.47,1638.0,1.04,1638.0,,,,,,,,,,,,,,,
202341,2023-10-14,2024-06-14,region,bc,23.15,717.0,0.73,0.03,3828.0,1.04,3828.0,0.14,717.0,19.13,4047.0,1.32,758.0,2.11,758.0,2.24,758.0,,,,,,,,,,,,,,,
202342,2023-10-21,2024-06-14,nation,ca,13.12,8204.0,0.73,0.08,24067.0,2.38,22479.0,0.17,7697.0,17.78,39350.0,0.46,9321.0,1.43,9286.0,1.59,9281.0,,,,,,,,,,,,,,,
202342,2023-10-21,2024-06-14,region,atlantic,22.09,498.0,0.69,0.05,2029.0,0.69,2015.0,0.2,498.0,19.7,3493.0,0.2,498.0,1.2,498.0,2.21,498.0,,,,,,,,,,,,,,,
202342,2023-10-21,2024-06-14,region,qc,,,0.37,0.02,5110.0,4.78,3889.0,0.48,1050.0,18.63,12590.0,1.33,1050.0,3.59,1058.0,1.52,1050.0,,,,,,,,,,,,,,,
202342,2023-10-21,2024-06-14,region,on,10.82,5298.0,0.47,0.07,6834.0,3.72,6834.0,0.05,3707.0,16.86,9300.0,0.32,5298.0,0.76,5292.0,1.51,5293.0,,,,,,,,,,,,,,,
202342,2023-10-21,2024-06-14,region,prairies,13.5,1681.0,1.13,0.13,6370.0,0.58,6017.0,0.23,1747.0,17.16,10040.0,0.17,1742.0,1.47,1705.0,1.46,1707.0,,,,,,,,,,,,,,,
202342,2023-10-21,2024-06-14,region,bc,22.16,695.0,1.06,0.11,3599.0,1.25,3599.0,0.14,695.0,17.13,3737.0,1.09,733.0,3.27,733.0,2.18,733.0,,,,,,,,,,,,,,,
202343,2023-10-28,2024-06-14,nation,ca,12.52,7977.0,1.16,0.1,23268.0,3.25,21745.0,0.38,7576.0,17.89,37286.0,0.46,9083.0,1.48,9099.0,1.21,9085.0,,,,,,,,,,,,,,,
202343,2023-10-28,2024-06-14,region,atlantic,16.03,474.0,0.96,0.0,1979.0,1.78,1970.0,0.42,473.0,17.74,3095.0,0.63,474.0,2.74,474.0,1.48,474.0,,,,,,,,,,,,,,,
202343,2023-10-28,2024-06-14,region,qc,,,0.64,0.11,5450.0,6.24,4234.0,0.38,1065.0,18.29,12003.0,1.41,1066.0,3.62,1077.0,1.98,1063.0,,,,,,,,,,,,,,,
202343,2023-10-28,2024-06-14,region,on,9.95,5227.0,0.5,0.06,6814.0,4.21,6814.0,0.3,3707.0,19.35,9276.0,0.31,5200.0,0.69,5223.0,0.96,5223.0,,,,,,,,,,,,,,,
202343,2023-10-28,2024-06-14,region,prairies,15.58,1624.0,2.33,0.17,5872.0,1.22,5574.0,0.53,1694.0,17.05,9450.0,0.18,1674.0,1.63,1656.0,0.85,1656.0,,,,,,,,,,,,,,,
202343,2023-10-28,2024-06-14,region,bc,23.23,637.0,1.45,0.1,3039.0,1.74,3039.0,0.47,637.0,14.87,3262.0,0.75,669.0,2.99,669.0,2.69,669.0,,,,,,,,,,,,,,,
202344,2023-11-04,2024-06-14,nation,ca,10.83,8385.0,2.63,0.1,25317.0,4.07,23657.0,0.37,7754.0,17.74,38183.0,0.55,9519.0,1.76,9514.0,1.44,9496.0,,,,,,,,,,,,,,,
202344,2023-11-04,2024-06-14,region,atlantic,17.07,492.0,1.25,0.05,1914.0,2.15,1904.0,0.21,476.0,17.91,2965.0,0.2,492.0,2.03,492.0,2.24,492.0,,,,,,,,,,,,,,,
202344,2023-11-04,2024-06-14,region,qc,,,0.63,0.07,5705.0,6.88,4506.0,0.28,1067.0,18.42,11975.0,1.96,1070.0,3.87,1085.0,2.06,1067.0,,,,,,,,,,,,,,,
202344,2023-11-04,2024-06-14,region,on,8.39,5218.0,0.51,0.06,6996.0,5.8,6997.0,0.43,3508.0,17.09,9060.0,0.17,5218.0,1.04,5215.0,1.0,5215.0,,,,,,,,,,,,,,,
202344,2023-11-04,2024-06-14,region,prairies,12.21,1916.0,6.8,0.17,6996.0,1.79,6544.0,0.2,1967.0,18.12,10341.0,0.61,1955.0,2.12,1938.0,1.24,1938.0,,,,,,,,,,,,,,,
202344,2023-11-04,2024-06-14,region,bc,20.52,736.0,2.58,0.11,3562.0,2.36,3562.0,0.82,736.0,15.98,3648.0,1.15,784.0,2.55,784.0,3.57,784.0,,,,,,,,,,,,,,,
202345,2023-11-11,2024-06-14,nation,ca,10.7,8530.0,4.93,0.14,26520.0,5.12,24764.0,0.42,8119.0,18.17,38722.0,0.6,9825.0,1.45,9843.0,1.65,9826.0,,,,,,,,,,,,,,,
202345,2023-11-11,2024-06-14,region,atlantic,16.7,467.0,2.03,0.14,2069.0,2.77,2058.0,0.86,467.0,20.12,3122.0,0.21,467.0,2.57,467.0,2.78,467.0,,,,,,,,,,,,,,,
202345,2023-11-11,2024-06-14,region,qc,,,0.84,0.07,5970.0,7.97,4680.0,0.51,1187.0,19.9,11815.0,2.15,1256.0,2.98,1274.0,1.83,1257.0,,,,,,,,,,,,,,,
202345,2023-11-11,2024-06-14,region,on,8.68,5244.0,1.22,0.07,7240.0,7.62,7241.0,0.28,3607.0,18.24,9607.0,0.21,5244.0,0.92,5242.0,1.11,5242.0,,,,,,,,,,,,,,,
202345,2023-11-11,2024-06-14,region,prairies,10.48,2051.0,12.87,0.26,7656.0,2.14,7201.0,0.38,2115.0,16.98,10448.0,0.63,2074.0,1.64,2076.0,1.35,2076.0,,,,,,,,,,,,,,,
202345,2023-11-11,2024-06-14,region,bc,21.53,743.0,3.96,0.14,3460.0,3.58,3459.0,0.81,743.0,14.41,3545.0,0.89,784.0,1.4,784.0,5.1,784.0,,,,,,,,,,,,,,,
202346,2023-11-18,2024-06-14,nation,ca,8.64,8958.0,7.24,0.16,28583.0,5.85,26517.0,0.65,8674.0,18.8,41432.0,0.79,10315.0,2.03,10452.0,1.39,10441.0,,,,,,,,,,,,,,,
202346,2023-11-18,2024-06-14,region,atlantic,14.2,500.0,3.11,0.09,2219.0,2.41,2195.0,0.2,500.0,22.47,3186.0,0.4,500.0,4.6,500.0,2.2,500.0,,,,,,,,,,,,,,,
202346,2023-11-18,2024-06-14,region,qc,,,1.36,0.09,6454.0,10.14,4910.0,0.98,1324.0,20.21,13182.0,2.38,1426.0,4.31,1437.0,1.33,1426.0,,,,,,,,,,,,,,,
202346,2023-11-18,2024-06-14,region,on,6.79,5506.0,2.68,0.15,7797.0,7.91,7796.0,0.42,3838.0,20.36,10470.0,0.36,5505.0,0.94,5505.0,1.24,5505.0,,,,,,,,,,,,,,,
202346,2023-11-18,2024-06-14,region,prairies,8.42,2161.0,18.14,0.26,8734.0,2.87,8237.0,0.99,2233.0,16.8,11134.0,0.37,2180.0,1.92,2191.0,0.87,2191.0,,,,,,,,,,,,,,,
202346,2023-11-18,2024-06-14,region,bc,18.87,779.0,3.59,0.12,3258.0,4.27,3258.0,0.51,779.0,12.14,3245.0,2.56,704.0,4.03,819.0,3.42,819.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-06-14,nation,ca,7.62,9427.0,8.81,0.12,29879.0,6.81,27491.0,0.65,9069.0,19.31,42304.0,1.0,10920.0,1.9,10920.0,1.55,10872.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-06-14,region,atlantic,11.94,620.0,4.6,0.04,2521.0,4.7,2363.0,0.65,620.0,22.35,3490.0,0.97,620.0,2.74,620.0,1.77,620.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-06-14,region,qc,,,2.04,0.06,6561.0,11.82,4975.0,0.96,1357.0,21.52,12938.0,2.57,1442.0,3.97,1461.0,1.04,1442.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-06-14,region,on,5.86,5716.0,2.69,0.02,8070.0,8.66,8068.0,0.55,3977.0,22.17,10880.0,0.44,5715.0,1.07,5712.0,1.47,5708.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-06-14,region,prairies,7.55,2186.0,21.15,0.28,9078.0,3.24,8508.0,0.54,2232.0,15.57,11422.0,0.59,2210.0,1.5,2194.0,1.18,2195.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-06-14,region,bc,15.63,883.0,6.43,0.09,3517.0,5.28,3445.0,0.91,883.0,11.96,3385.0,2.96,911.0,3.84,911.0,3.53,907.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-06-14,nation,ca,6.79,10068.0,11.62,0.26,32859.0,6.99,30258.0,0.76,9880.0,18.03,44713.0,0.91,11703.0,2.15,11737.0,1.51,11676.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-06-14,region,atlantic,9.76,676.0,4.89,0.11,2743.0,5.88,2549.0,0.74,676.0,21.98,3648.0,0.89,676.0,3.25,676.0,2.37,676.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-06-14,region,qc,,,3.78,0.15,7199.0,11.46,5533.0,1.05,1518.0,22.18,14100.0,2.33,1585.0,3.84,1613.0,1.32,1587.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-06-14,region,on,5.19,5970.0,4.45,0.17,8447.0,8.49,8447.0,0.42,4241.0,20.06,11174.0,0.47,5965.0,1.36,5967.0,1.39,5967.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-06-14,region,prairies,6.47,2427.0,24.44,0.47,10485.0,3.57,9797.0,0.72,2486.0,12.58,11903.0,0.49,2458.0,2.03,2462.0,1.1,2463.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-06-14,region,bc,15.43,959.0,10.79,0.21,3836.0,6.66,3783.0,1.88,959.0,10.31,3639.0,2.34,983.0,3.05,983.0,2.95,983.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-06-14,nation,ca,6.0,9980.0,14.74,0.29,34573.0,7.38,31232.0,1.12,9440.0,17.53,46876.0,1.2,11654.0,1.83,11699.0,1.39,11621.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-06-14,region,atlantic,6.74,668.0,9.66,0.11,2817.0,7.69,2665.0,1.2,668.0,20.17,3654.0,1.2,668.0,2.84,668.0,1.65,668.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-06-14,region,qc,,,7.14,0.12,8141.0,11.11,5930.0,1.64,1523.0,22.78,14467.0,2.39,1635.0,3.75,1652.0,1.1,1630.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-06-14,region,on,4.5,6046.0,7.08,0.21,8466.0,7.4,8465.0,0.57,4007.0,18.67,11644.0,0.61,6037.0,1.18,6041.0,1.44,6040.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-06-14,region,prairies,6.2,2516.0,26.93,0.57,11298.0,4.53,10436.0,1.33,2547.0,12.41,12452.0,1.95,2513.0,1.26,2537.0,1.14,2537.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-06-14,region,bc,17.7,695.0,13.12,0.11,3590.0,9.35,3475.0,2.3,695.0,10.3,4272.0,0.94,746.0,3.62,746.0,2.14,746.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-06-14,nation,ca,5.9,11005.0,15.32,0.36,38612.0,7.26,34607.0,1.47,10458.0,17.78,48215.0,1.31,12683.0,2.0,12719.0,1.46,12631.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-06-14,region,atlantic,7.81,730.0,12.73,0.09,3363.0,8.46,3004.0,0.41,730.0,18.6,4065.0,1.78,730.0,2.19,730.0,1.92,730.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-06-14,region,qc,,,11.63,0.12,10087.0,9.73,7537.0,1.58,1583.0,23.97,15835.0,2.52,1669.0,3.09,1681.0,0.72,1664.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-06-14,region,on,4.62,6708.0,8.47,0.41,9265.0,5.99,9261.0,1.47,4616.0,18.69,12142.0,0.63,6707.0,1.78,6696.0,1.36,6696.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-06-14,region,prairies,4.97,2437.0,24.56,0.71,11116.0,5.17,10173.0,1.58,2470.0,11.16,12089.0,1.61,2424.0,1.67,2459.0,1.46,2459.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-06-14,region,bc,14.45,1059.0,14.23,0.16,4496.0,9.5,4347.0,1.79,1059.0,10.25,3746.0,2.77,1082.0,2.4,1082.0,2.96,1082.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-06-14,nation,ca,5.56,10800.0,16.78,0.45,40839.0,7.29,35988.0,1.77,10483.0,16.81,48372.0,1.59,12659.0,1.55,12035.0,1.35,12648.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-06-14,region,atlantic,6.51,768.0,19.08,0.31,3820.0,9.45,3258.0,1.3,768.0,15.81,4353.0,1.56,768.0,1.82,768.0,1.56,768.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-06-14,region,qc,,,15.38,0.12,12090.0,9.14,8774.0,2.1,1765.0,22.12,16682.0,2.48,1857.0,2.61,1875.0,0.54,1857.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-06-14,region,on,3.73,6434.0,11.39,0.51,9246.0,4.64,9244.0,1.66,4389.0,18.73,11548.0,0.78,6415.0,0.89,5726.0,1.46,6421.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-06-14,region,prairies,5.88,2380.0,21.67,0.91,10656.0,6.47,9820.0,1.58,2407.0,9.91,11472.0,2.5,2361.0,1.45,2408.0,0.79,2408.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-06-14,region,bc,14.47,1154.0,16.64,0.29,4747.0,9.36,4615.0,2.43,1154.0,10.55,3952.0,2.85,1194.0,3.02,1194.0,3.02,1194.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-06-14,nation,ca,4.71,10881.0,18.18,0.52,42482.0,7.41,37639.0,2.48,10328.0,15.35,46997.0,1.76,12881.0,1.76,10983.0,1.35,12871.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-06-14,region,atlantic,5.5,709.0,20.99,0.36,3874.0,8.57,3431.0,1.55,709.0,14.67,4234.0,2.26,709.0,2.12,709.0,1.55,709.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-06-14,region,qc,,,19.37,0.07,13501.0,7.53,9849.0,2.97,1885.0,19.65,15739.0,2.14,2006.0,2.49,2010.0,0.85,2004.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-06-14,region,on,3.3,6808.0,15.02,0.63,9830.0,4.62,9829.0,2.49,4422.0,17.68,11522.0,0.98,6809.0,0.8,4852.0,1.29,6809.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-06-14,region,prairies,4.83,2155.0,17.61,1.26,9720.0,8.48,9130.0,2.08,2167.0,9.95,10314.0,2.27,2112.0,1.43,2167.0,0.97,2168.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-06-14,region,bc,12.31,1145.0,18.89,0.24,5352.0,9.49,5196.0,2.97,1145.0,8.64,4930.0,4.49,1181.0,4.74,1181.0,3.13,1181.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-06-14,nation,ca,4.8,11366.0,14.49,0.6,43260.0,7.1,37934.0,3.06,10903.0,14.51,48060.0,2.2,13431.0,1.48,11675.0,1.48,13434.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-06-14,region,atlantic,4.43,812.0,17.91,0.36,4132.0,9.12,3630.0,2.96,812.0,12.68,4471.0,1.85,812.0,1.11,812.0,1.72,812.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-06-14,region,qc,,,17.3,0.22,13858.0,7.31,9953.0,2.1,1861.0,17.71,15874.0,2.15,2048.0,2.2,2050.0,0.59,2046.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-06-14,region,on,3.76,7012.0,11.67,0.54,9869.0,4.03,9871.0,3.37,4722.0,16.83,11545.0,1.07,7012.0,0.75,5219.0,1.6,7059.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-06-14,region,prairies,5.51,2268.0,11.29,1.45,9519.0,7.56,8828.0,2.81,2311.0,10.62,10577.0,3.99,2253.0,1.14,2288.0,1.18,2288.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-06-14,region,bc,9.69,1197.0,14.55,0.39,5634.0,9.88,5404.0,3.93,1197.0,9.57,5300.0,5.78,1229.0,4.15,1229.0,2.69,1229.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-06-14,nation,ca,4.43,11322.0,11.16,0.56,40233.0,6.26,35286.0,3.19,10891.0,13.03,44189.0,1.64,13207.0,1.25,12078.0,1.17,13182.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-06-14,region,atlantic,4.22,924.0,15.79,0.31,3864.0,9.16,3383.0,3.03,924.0,11.98,4333.0,1.41,924.0,1.52,924.0,1.73,924.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-06-14,region,qc,,,15.32,0.19,12702.0,6.14,9029.0,2.5,1719.0,14.75,13921.0,1.59,1887.0,2.31,1901.0,0.53,1882.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-06-14,region,on,3.2,7146.0,9.08,0.59,9980.0,3.27,9975.0,3.14,5030.0,14.29,11346.0,0.62,7144.0,0.59,5943.0,1.16,7137.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-06-14,region,prairies,5.07,2090.0,5.94,1.33,8491.0,7.65,7930.0,3.85,2129.0,9.91,9475.0,3.85,2053.0,1.33,2111.0,1.09,2111.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-06-14,region,bc,11.48,1089.0,9.83,0.32,4963.0,7.81,4737.0,3.31,1089.0,12.48,4862.0,4.26,1126.0,2.49,1126.0,1.95,1128.0,,,,,,,,,,,,,,,
