epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests
202237,2022-09-17,2023-08-31,region,prairies,1.35,1111,14.998500000000002,16.2,14241,2307.042,0.35,1128,3.947999999999999,2.07,1112,23.0184,0.17,0,2897,4.9249,0,4.9249,0.17,0.66,2709,17.8794,0.8,1127,9.016,20.62,1101,227.0262
202237,2022-09-17,2023-08-31,region,bc,2.64,530,13.992,6.7,15727,1053.709,0,522,0,2.26,530,11.978,0.22,0,2247,4.9434000000000005,0,4.9434000000000005,0.22,0.38,2127,8.0826,1.7,530,9.01,24.33,522,127.0026
202238,2022-09-24,2023-08-31,nation,ca,1.59,4604,73.20360000000001,13.61,96287,13104.6607,0.32,3716,11.8912,2.4,4589,110.136,0.48,0.02,14521,69.7008,2.9042000000000003,72.605,0.5,1.4,13335,186.68999999999997,1.61,4603,74.1083,23.5,3847,904.045
202238,2022-09-24,2023-08-31,region,atlantic,1.2,334,4.008,24.14,9345,2255.883,0,334,0,1.8,334,6.0120000000000005,0.13,0,788,1.0244,0,1.0244,0.13,1.13,707,7.9891,0.9,334,3.006,22.16,334,74.0144
202238,2022-09-24,2023-08-31,region,qc,3.42,731,25.0002,13.36,26931,3597.9816,0.57,705,4.0184999999999995,2.65,717,19.0005,0.22,0.04,2714,5.9708000000000006,1.0856,7.056400000000001,0.26,5.56,1908,106.0848,4.98,723,36.0054,NA,NA,NA
202238,2022-09-24,2023-08-31,region,on,1.05,1717,18.0285,12.35,28977,3578.6595,0.23,853,1.9619,2.56,1717,43.955200000000005,0.38,0,5515,20.957,0,20.957,0.38,0.98,5515,54.047,0.53,1714,9.0842,22.2,1689,374.958
202238,2022-09-24,2023-08-31,region,prairies,1.41,1275,17.9775,16.85,15042,2534.577,0.47,1286,6.044199999999999,1.73,1274,22.0402,0.41,0.03,3144,12.890399999999998,0.9432,13.833599999999995,0.43999999999999995,0.34,2921,9.9314,1.48,1285,19.018,21.59,1255,270.9545
202238,2022-09-24,2023-08-31,region,bc,1.46,547,7.9862,6.99,15532,1085.6868,0,538,0,3.47,547,18.9809,1.21,0.04,2226,26.9346,0.8904000000000001,27.825,1.25,0.33,2150,7.095,1.28,547,7.001600000000001,31.78,538,170.9764
202239,2022-10-01,2023-08-31,nation,ca,2.21,4894,108.1574,14.45,92675,13391.5375,0.59,4034,23.8006,3.1,4878,151.218,0.68,0.03,14943,101.6124,4.4829,106.0953,0.7100000000000001,2.11,13629,287.57189999999997,1.43,4895,69.9985,22.89,4150,949.935
202239,2022-10-01,2023-08-31,region,atlantic,2.8,286,8.008,23.17,8311,1925.6587,0.35,286,1.001,1.75,286,5.005000000000001,0.29,0.15,688,1.9952,1.032,3.0271999999999997,0.43999999999999995,3.06,556,17.0136,1.75,286,5.005000000000001,27.62,286,78.9932
202239,2022-10-01,2023-08-31,region,qc,4.18,742,31.0156,13.22,29662,3921.3164,0.84,716,6.014399999999999,4.81,728,35.016799999999996,0.21,0.1,2873,6.0333,2.873,8.9063,0.31,7.69,2029,156.03010000000003,4.53,729,33.0237,NA,NA,NA
202239,2022-10-01,2023-08-31,region,on,1.35,2001,27.013500000000004,13.57,27909,3787.2513,0.34,1170,3.978,3.6,1999,71.96400000000001,0.66,0.02,5624,37.1184,1.1248,38.2432,0.68,1.35,5623,75.91050000000001,0.45,2001,9.0045,19.94,2001,398.9994
202239,2022-10-01,2023-08-31,region,prairies,2.11,1327,27.999699999999997,17.55,14884,2612.1420000000003,0.75,1341,10.0575,1.81,1327,24.018700000000003,0.62,0,3234,20.0508,0,20.0508,0.62,0.73,2996,21.8708,1.04,1341,13.9464,22.29,1310,291.99899999999997
202239,2022-10-01,2023-08-31,region,bc,2.6,538,13.988,9.65,11511,1110.8115,0.58,521,3.0218,2.79,538,15.0102,1.33,0,2411,32.066300000000005,0,32.066300000000005,1.3300000000000003,0.65,2312,15.028,1.67,538,8.9846,31.67,521,165.00070000000002
202240,2022-10-08,2023-08-31,nation,ca,1.8,5068,91.224,15.06,95462,14376.577200000002,0.93,4079,37.93470000000001,3.7,5057,187.10900000000004,0.99,0.03,14585,144.39149999999998,4.3755,148.76699999999997,1.0199999999999998,2.44,13346,325.64239999999995,1.43,5096,72.8728,19.32,4488,867.0816000000001
202240,2022-10-08,2023-08-31,region,atlantic,4.03,298,12.0094,20.91,11290,2360.739,1.01,298,3.0098,2.35,298,7.003,0.24,0,818,1.9632,0,1.9632,0.24,2.95,677,19.9715,1.01,298,3.0098,20.47,298,61.0006
202240,2022-10-08,2023-08-31,region,qc,5.66,583,32.997800000000005,13.44,31745,4266.527999999999,0.35,568,1.988,6.4,578,36.992,0.21,0,2339,4.911899999999999,0,4.911899999999999,0.21,8.92,1727,154.04840000000002,5.34,581,31.0254,NA,NA,NA
202240,2022-10-08,2023-08-31,region,on,1.16,2234,25.914399999999997,14.46,30640,4430.544,0.56,1253,7.016800000000001,2.92,2228,65.0576,1.02,0.05,5676,57.8952,2.838,60.7332,1.07,1.92,5675,108.96,0.45,2236,10.062,15.84,2235,354.02399999999994
202240,2022-10-08,2023-08-31,region,prairies,1.23,1386,17.0478,16.55,14766,2443.773,1.27,1414,17.9578,3.68,1386,51.0048,0.88,0.03,3181,27.992800000000003,0.9543,28.9471,0.91,0.64,2807,17.9648,1.27,1414,17.9578,19.85,1365,270.9525
202240,2022-10-08,2023-08-31,region,bc,0.53,567,3.0051,13.01,6525,848.9024999999999,1.47,546,8.0262,4.76,567,26.989199999999997,1.85,0,2430,44.955000000000005,0,44.955000000000005,1.8500000000000003,0.95,2319,22.0305,1.94,567,10.9998,29.67,546,161.9982
202241,2022-10-15,2023-08-31,nation,ca,2.03,6013,122.0639,16.58,93092,15434.653599999998,1,4922,49.22,3.52,5998,211.1296,1.44,0.01,16307,234.8208,1.6307,236.4515,1.45,3.52,14337,504.6624000000001,1.66,6027,100.0482,16.7,5161,861.887
202241,2022-10-15,2023-08-31,region,atlantic,3.77,265,9.9905,27.02,9618,2598.7836,0.38,265,1.007,5.28,265,13.992,1.68,0,776,13.0368,0,13.0368,1.68,3.45,695,23.977500000000003,1.89,265,5.0085,24.91,265,66.0115
202241,2022-10-15,2023-08-31,region,qc,4.63,864,40.0032,13.37,32473,4341.6401,1.07,842,9.0094,4.7,851,39.997,0.49,0,3275,16.0475,0,16.0475,0.49,11.12,2330,259.096,6.07,857,52.01990000000001,NA,NA,NA
202241,2022-10-15,2023-08-31,region,on,0.95,2962,28.139,17.02,28633,4873.3366,0.53,1889,10.0117,3.04,2960,89.984,1.89,0,5761,108.8829,0,108.8829,1.89,2.46,5761,141.7206,0.41,2962,12.144199999999998,11.51,2963,341.0413
202241,2022-10-15,2023-08-31,region,prairies,2.12,1323,28.0476,17.7,15441,2733.057,2,1347,26.94,3.4,1323,44.982000000000006,0.97,0.03,3829,37.1413,1.1486999999999998,38.29,1,1.34,3141,42.089400000000005,1.26,1344,16.9344,20.15,1305,262.9575
202241,2022-10-15,2023-08-31,region,bc,2.67,599,15.9933,13.35,6458,862.143,0.35,579,2.0265,3.67,599,21.983299999999996,1.85,0,2540,46.99000000000001,0,46.99000000000001,1.8500000000000003,1.53,2284,34.9452,2.34,599,14.0166,28.67,579,165.9993
202242,2022-10-22,2023-08-31,nation,ca,1.67,7255,121.1585,15.39,95270,14662.053000000002,1.16,6026,69.9016,4.21,7244,304.9724,2.39,0.05,17826,426.0414,8.913,434.9544,2.44,4.56,15783,719.7047999999999,1.59,7277,115.7043,12.95,6332,819.994
202242,2022-10-22,2023-08-31,region,atlantic,1.98,354,7.009199999999999,20.72,11962,2478.5263999999997,0,354,0,3.39,354,12.0006,2.6,0,1001,26.026000000000003,0,26.026000000000003,2.6,3.38,799,27.006199999999996,0.85,354,3.0090000000000003,21.47,354,76.0038
202242,2022-10-22,2023-08-31,region,qc,4.04,915,36.966,12.1,32792,3967.832,1.02,884,9.0168,4.09,904,36.9736,0.86,0.03,3608,31.0288,1.0823999999999998,32.1112,0.89,13.09,2644,346.09959999999995,6.7,911,61.037000000000006,NA,NA,NA
202242,2022-10-22,2023-08-31,region,on,0.88,3859,33.9592,17.29,26742,4623.6918,0.79,2671,21.100900000000003,3.55,3859,136.9945,3.1,0.08,6230,193.13,4.984,198.114,3.18,3.6,6230,224.28000000000003,0.52,3865,20.098,7.77,3863,300.15509999999995
202242,2022-10-22,2023-08-31,region,prairies,1.69,1420,23.998,16.8,16894,2838.192,2.5,1439,35.975,4.72,1420,67.024,2.12,0.02,4101,86.9412,0.8202,87.7614,2.1399999999999997,2.15,3447,74.11049999999999,1.67,1440,24.048,18.14,1389,251.9646
202242,2022-10-22,2023-08-31,region,bc,2.69,707,19.0183,11.13,6521,725.7873000000001,0.59,678,4.0001999999999995,7.36,707,52.0352,2.45,0.07,2774,67.96300000000001,1.9418,69.90480000000001,2.5200000000000005,1.72,2551,43.8772,1.13,707,7.9891,26.4,678,178.99200000000002
202243,2022-10-29,2023-08-31,nation,ca,1.79,8441,151.0939,15.78,94756,14952.4968,1.86,7155,133.08300000000003,4.41,8429,371.7189,5.54,0.03,18556,1028.0024,5.5668,1033.5692,5.569999999999999,6.59,16274,1072.4566,1.78,8450,150.41,11.05,7496,828.308
202243,2022-10-29,2023-08-31,region,atlantic,2.04,441,8.996400000000001,21.97,9563,2100.9910999999997,0.78,386,3.0108,3.4,441,14.994000000000002,3.72,0,969,36.046800000000005,0,36.046800000000005,3.72,4.2,929,39.018,1.81,441,7.982100000000001,19.05,441,84.01050000000001
202243,2022-10-29,2023-08-31,region,qc,5.76,955,55.008,11.75,33446,3929.905,0.65,922,5.993,4.45,944,42.008,1.41,0.08,3821,53.8761,3.0568,56.9329,1.4900000000000002,17.52,2751,481.9752,6.35,960,60.96,NA,NA,NA
202243,2022-10-29,2023-08-31,region,on,1.01,4633,46.793299999999995,19.65,25142,4940.402999999999,1.45,3451,50.0395,3.52,4632,163.0464,8.13,0.02,6013,488.85690000000005,1.2026,490.05950000000007,8.150000000000002,6.09,6010,366.009,0.97,4632,44.9304,7.38,4632,341.8416
202243,2022-10-29,2023-08-31,region,prairies,1.97,1572,30.9684,16.34,20195,3299.863,4.49,1581,70.9869,4.2,1572,66.024,6.9,0,4567,315.12300000000005,0,315.12300000000005,6.9,2.62,3745,98.119,1.78,1577,28.0706,13.95,1555,216.9225
202243,2022-10-29,2023-08-31,region,bc,1.07,839,8.977300000000001,10.82,5991,648.2262000000001,0.37,814,3.0118,10.25,839,85.99749999999999,3.34,0.07,3026,101.0684,2.1182000000000003,103.1866,3.4099999999999997,3.1,2680,83.08,0.95,839,7.9705,20.64,814,168.0096
202244,2022-11-05,2023-08-31,nation,ca,2.02,9271,187.2742,13.91,89782,12488.6762,2.54,7767,197.2818,4.14,9258,383.2812,10.91,0.03,21669,2364.0879,6.500699999999999,2370.5886,10.94,7.63,18915,1443.2144999999998,1.79,9271,165.9509,10.23,8272,846.2256
202244,2022-11-05,2023-08-31,region,atlantic,6.08,362,22.0096,17.97,8906,1600.4082,0.83,362,3.0046,7.73,362,27.9826,8.02,0,1209,96.9618,0,96.9618,8.02,6.64,964,64.0096,2.76,362,9.9912,23.2,362,83.984
202244,2022-11-05,2023-08-31,region,qc,5.27,987,52.0149,11.3,32692,3694.196,2.55,943,24.0465,2.98,974,29.0252,3.45,0.02,4458,153.80100000000002,0.8916000000000001,154.69260000000003,3.4700000000000006,20.15,3126,629.8889999999999,7.57,977,73.9589,NA,NA,NA
202244,2022-11-05,2023-08-31,region,on,1.16,5243,60.8188,16.57,23508,3895.2756,1.97,3800,74.86,2.96,5243,155.1928,11.28,0.04,7006,790.2768,2.8024,793.0792,11.32,7.09,7006,496.7254,0.57,5245,29.896499999999996,6.43,5245,337.2535
202244,2022-11-05,2023-08-31,region,prairies,1.99,1857,36.9543,15.27,17710,2704.317,5.04,1866,94.0464,4.79,1857,88.9503,17.76,0.02,5715,1014.984,1.143,1016.127,17.78,3.24,4658,150.91920000000002,1.98,1865,36.927,12.1,1827,221.067
202244,2022-11-05,2023-08-31,region,bc,1.82,822,14.9604,8.56,6497,556.1432000000001,0.13,796,1.0348,9.98,822,82.0356,8.07,0.06,3111,251.0577,1.8666,252.9243,8.13,3.31,2993,99.0683,1.82,822,14.9604,24.37,796,193.9852
202245,2022-11-12,2023-08-31,nation,ca,1.99,10610,211.139,12.43,89643,11142.6249,3,9087,272.61,3.9,10628,414.492,16.2,0.04,27004,4374.648,10.8016,4385.4496,16.24,7.54,23546,1775.3683999999998,2.06,10656,219.5136,7.77,9526,740.1701999999999
202245,2022-11-12,2023-08-31,region,atlantic,5.46,458,25.0068,14.36,10513,1509.6668,0.87,458,3.9846,5.02,458,22.9916,11.38,0.05,2145,244.10100000000003,1.0725,245.1735,11.43,9.16,1867,171.0172,3.06,458,14.0148,19.87,458,91.0046
202245,2022-11-12,2023-08-31,region,qc,6.62,1117,73.94539999999999,10.58,31704,3354.2832000000003,2.48,1087,26.9576,2.81,1103,30.9943,7.47,0.07,5731,428.1057,4.0117,432.1174,7.540000000000001,16.88,3986,672.8367999999999,7.84,1123,88.0432,NA,NA,NA
202245,2022-11-12,2023-08-31,region,on,1.03,5800,59.74,13.83,22024,3045.9192000000003,2.8,4325,121.1,3.24,5832,188.95680000000004,13.28,0.04,8254,1096.1312,3.3016,1099.4328,13.320000000000002,7.01,8242,577.7642,0.57,5838,33.276599999999995,4.99,5837,291.2663
202245,2022-11-12,2023-08-31,region,prairies,1.59,2451,38.9709,13.92,18372,2557.3824,4.56,2457,112.0392,4.28,2451,104.9028,27.94,0.03,7204,2012.7976000000003,2.1612,2014.9588000000003,27.97000000000001,3.49,5898,205.8402,2.77,2453,67.9481,7.99,2415,192.9585
202245,2022-11-12,2023-08-31,region,bc,1.66,783,12.9978,9.76,6651,649.1375999999999,1.19,759,9.0321,8.43,783,66.0069,16.03,0.03,3507,562.1721,1.0520999999999998,563.2242,16.06,4.25,3390,144.07500000000002,2.04,783,15.9732,19.89,759,150.9651
202246,2022-11-19,2023-08-31,nation,ca,1.87,11695,218.6965,11.97,90476,10829.9772,3.54,10076,356.6904,3.97,11671,463.3387,20.15,0.05,33291,6708.1365,16.645500000000002,6724.781999999999,20.2,7.51,27482,2063.8982,1.89,11676,220.6764,6.93,10427,722.5911
202246,2022-11-19,2023-08-31,region,atlantic,4.35,575,25.0125,13.65,10650,1453.725,2.61,575,15.0075,5.91,575,33.9825,14.54,0,3433,499.1582,0,499.1582,14.54,6.82,2538,173.0916,3.65,575,20.987499999999997,18.43,575,105.9725
202246,2022-11-19,2023-08-31,region,qc,4.66,1265,58.949000000000005,11.13,30751,3422.5863000000004,3.52,1193,41.9936,3.06,1243,38.0358,13.65,0.04,6914,943.761,2.7656,946.5266,13.69,14.11,4620,651.8820000000001,6.58,1247,82.0526,NA,NA,NA
202246,2022-11-19,2023-08-31,region,on,1.19,5946,70.75739999999999,12.63,21425,2705.9775,2.96,4433,131.2168,3.3,5943,196.119,14.32,0.07,8727,1249.7064,6.108900000000001,1255.8153,14.39,7.41,8721,646.2261,0.27,5955,16.078500000000002,4.96,5952,295.2192
202246,2022-11-19,2023-08-31,region,prairies,1.38,2972,41.0136,12.41,20655,2563.2855,5.02,2971,149.14419999999998,3.87,2973,115.0551,30.99,0.05,9301,2882.3799,4.6505,2887.0304,31.04,4.67,7387,344.9729,2.87,2962,85.0094,6.25,2945,184.0625
202246,2022-11-19,2023-08-31,region,bc,2.45,937,22.9565,9.79,6640,650.0559999999999,2.21,904,19.978399999999997,8.54,937,80.01979999999999,23.52,0.04,4741,1115.0832,1.8964,1116.9796,23.56,5.99,4041,242.0559,1.81,937,16.9597,14.49,904,130.9896
202247,2022-11-26,2023-08-31,nation,ca,1.89,12290,232.281,11.76,93875,11039.7,3.24,10690,346.35600000000005,3.63,12299,446.4537,24.06,0.04,40370,9713.022,16.148,9729.169999999998,24.1,6.65,34682,2306.353,1.78,12281,218.6018,4.88,10986,536.1168
202247,2022-11-26,2023-08-31,region,atlantic,3.99,677,27.012300000000003,13.65,11661,1591.7265000000002,2.66,677,18.008200000000002,5.91,677,40.0107,24.2,0,5140,1243.88,0,1243.88,24.199999999999996,6.24,4680,292.03200000000004,2.22,677,15.0294,9.75,677,66.00750000000001
202247,2022-11-26,2023-08-31,region,qc,5.85,1333,77.98049999999999,11.43,33538,3833.3934,3.8,1290,49.02,3.64,1319,48.0116,22.84,0.06,9252,2113.1567999999997,5.5512,2118.7079999999996,22.899999999999995,9.98,6170,615.766,6.11,1325,80.9575,NA,NA,NA
202247,2022-11-26,2023-08-31,region,on,0.94,5937,55.80779999999999,11.77,20744,2441.5688,3.5,4433,155.155,3.17,5937,188.2029,16.41,0.03,9193,1508.5713,2.7579,1511.3292,16.44,6.8,9192,625.056,0.55,5951,32.730500000000006,3.36,5927,199.1472
202247,2022-11-26,2023-08-31,region,prairies,1.52,2633,40.0216,11.72,20339,2383.7308000000003,3.83,2612,100.0396,2.91,2644,76.9404,30.32,0.01,10338,3134.4816,1.0338,3135.5154000000002,30.33,5.01,8329,417.2829,2.02,2618,52.8836,4.39,2619,114.9741
202247,2022-11-26,2023-08-31,region,bc,1.81,1710,30.951000000000004,10.5,7236,759.78,1.43,1678,23.9954,5.46,1722,94.0212,26.74,0.1,6279,1679.0045999999998,6.279,1685.2835999999998,26.839999999999996,5.73,6143,351.9939,2.16,1710,36.936,8.7,1678,145.986
202248,2022-12-03,2023-08-31,nation,ca,1.87,12381,231.5247,12.12,94410,11442.491999999998,3.94,10723,422.4862,3.04,12364,375.8656,23.83,0.03,44029,10492.1107,13.2087,10505.319399999998,23.86,6.93,37476,2597.0868,1.86,12376,230.19360000000003,4.74,10959,519.4566000000001
202248,2022-12-03,2023-08-31,region,atlantic,4.33,808,34.986399999999996,13.22,12354,1633.1988,2.72,808,21.9776,3.71,808,29.9768,27.94,0.02,6393,1786.2042,1.2786,1787.4828000000002,27.96,5.35,6110,326.885,3.22,808,26.0176,9.78,808,79.0224
202248,2022-12-03,2023-08-31,region,qc,5.09,1455,74.0595,12.95,35547,4603.3365,5.29,1381,73.0549,1.88,1439,27.053199999999997,26.91,0.06,12431,3345.1821,7.4586,3352.6407,26.97,7.91,8002,632.9582,4.17,1440,60.048,NA,NA,NA
202248,2022-12-03,2023-08-31,region,on,1.04,6344,65.9776,11.38,20852,2372.9576,4.24,4788,203.0112,2.7,6344,171.288,16.05,0.02,9930,1593.765,1.986,1595.7510000000002,16.07,6.85,9926,679.9309999999999,0.64,6360,40.704,3.21,6360,204.156
202248,2022-12-03,2023-08-31,region,prairies,1.38,2818,38.8884,11.58,18486,2140.6788,3.13,2815,88.1095,3.48,2817,98.0316,24.78,0.03,9751,2416.2978000000003,2.9252999999999996,2419.2231,24.81,6.61,8157,539.1777000000001,2.88,2812,80.98559999999999,4.81,2787,134.0547
202248,2022-12-03,2023-08-31,region,bc,1.88,956,17.972799999999996,9.78,6818,666.8004,3.97,931,36.9607,5.23,956,49.9988,24.07,0,5334,1283.8938,0,1283.8938,24.07,8.15,5091,414.9165,2.3,956,21.988,10.2,931,94.962
202249,2022-12-10,2023-08-31,nation,ca,1.68,12679,213.0072,12.63,93753,11841.0039,4.48,10887,487.7376,3.03,12670,383.9009999999999,20.95,0.06,45446,9520.937,27.2676,9548.2046,21.01,7.36,38234,2814.0224,1.93,12530,241.829,4.09,11309,462.5381
202249,2022-12-10,2023-08-31,region,atlantic,2.81,962,27.0322,13.82,13445,1858.099,4.89,962,47.0418,3.64,962,35.0168,28.55,0,7404,2113.842,0,2113.842,28.550000000000004,5.77,6227,359.29789999999997,3.95,962,37.999,7.59,962,73.0158
202249,2022-12-10,2023-08-31,region,qc,4.69,1450,68.00500000000001,13.37,34889,4664.659299999999,5.02,1415,71.03299999999999,2.09,1438,30.0542,25.12,0.13,12616,3169.1392000000005,16.4008,3185.5400000000004,25.250000000000007,6.37,8206,522.7222,3.61,1439,51.9479,NA,NA,NA
202249,2022-12-10,2023-08-31,region,on,1.07,6470,69.22900000000001,12.3,21193,2606.739,4.21,4875,205.2375,2.43,6470,157.221,13.1,0.06,10560,1383.36,6.335999999999999,1389.696,13.160000000000002,7.62,10558,804.5196000000001,0.85,6474,55.029,2.9,6474,187.746
202249,2022-12-10,2023-08-31,region,prairies,1,2707,27.07,10.88,16624,1808.6912,4.24,2571,109.0104,3.51,2710,95.121,18.65,0.02,8800,1641.2,1.76,1642.96,18.67,8.49,7504,637.0896,2.96,2565,75.924,3.64,2693,98.0252
202249,2022-12-10,2023-08-31,region,bc,2.02,1090,22.018,12.25,7198,881.755,5.26,1064,55.9664,6.15,1090,67.03500000000001,19.02,0.07,5819,1106.7738,4.073300000000001,1110.8471,19.09,8.78,5492,482.1976,1.93,1090,21.037,8.93,1064,95.0152
202250,2022-12-17,2023-08-31,nation,ca,2.29,12368,283.2272,13.1,89983,11787.773,5.13,10765,552.2445,2.98,12356,368.2088,17.2,0.07,44356,7629.231999999999,31.04920000000001,7660.281199999999,17.27,8.71,37745,3287.5895000000005,1.92,12385,237.79199999999997,4.58,11052,506.1816
202250,2022-12-17,2023-08-31,region,atlantic,4.05,987,39.9735,13.87,11781,1634.0247,5.78,987,57.04860000000001,2.94,988,29.0472,23.25,0,6554,1523.805,0,1523.805,23.25,6.67,5921,394.93069999999994,2.84,987,28.0308,8.81,987,86.95470000000002
202250,2022-12-17,2023-08-31,region,qc,6.16,1364,84.0224,14.24,34271,4880.1904,5.63,1350,76.005,1.93,1350,26.054999999999996,21.57,0.15,13081,2821.5717,19.6215,2841.1932,21.72,5.36,8545,458.012,3.48,1350,46.98,NA,NA,NA
202250,2022-12-17,2023-08-31,region,on,1.31,6718,88.00580000000001,13.88,20346,2824.0248,4.56,5133,234.06479999999996,2.44,6718,163.9192,10.56,0.02,10525,1111.44,2.105,1113.545,10.58,8.33,10522,876.4825999999999,0.86,6726,57.8436,3.2,6726,215.232
202250,2022-12-17,2023-08-31,region,prairies,1.7,2230,37.91,10.13,16279,1649.0627,4.7,2257,106.079,4.03,2231,89.9093,14.41,0.01,8264,1190.8424,0.8264,1191.6688,14.42,13.04,7140,931.056,3.86,2253,86.96579999999999,4.84,2213,107.1092
